	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.75714
O00329_pIC50	0.89049
O00408_pIC50	0.97843
O00519_pKi	0.89167
O00763_pIC50	0.81237
O00767_pIC50	0.84773
O14672_pIC50	0.98568
O14684_pIC50	0.86419
O14746_pIC50	0.84148
O14757_pKi	0.98485
O14842_pEC50	0.84172
O14920_pIC50	0.89859
O14939_pIC50	0.88889
O14965_pIC50	0.84512
O15054_pIC50	0.82857
O15111_pIC50	0.78819
O15120_pIC50	0.66146
O15164_pIC50	0.66667
O15229_pIC50	0.90588
O15379_pIC50	0.92021
O15382_pIC50	0.71500
O15530_pIC50	0.98180
O15552_pIC50	0.50510
O43193_pKi	0.76000
O43318_pIC50	0.77045
O43353_pIC50	0.78133
O43451_pIC50	0.84066
O43497_pIC50	0.83629
O43526_pEC50	0.81212
O43570_pIC50	1.00000
O43613_pEC50	0.91209
O43614_pKd	0.86905
O60218_pIC50	0.83117
O60341_pIC50	0.92529
O60563_pIC50	0.75143
O60674_pIC50	0.88766
O60725_pIC50	0.94375
O60755_pIC50	0.72807
O60885_pIC50	0.85331
O60911_pIC50	0.80966
O75116_pIC50	0.89454
O75164_pIC50	0.82888
O75173_pIC50	0.88359
O75460_pIC50	0.63651
O75469_pEC50	0.76273
O75762_pEC50	0.84890
O75907_pIC50	0.70346
O75908_pIC50	0.91813
O76074_pIC50	0.90070
O94768_pIC50	0.66667
O94925_pIC50	0.95750
O95136_pIC50	0.91833
O95399_pEC50	0.97222
O95749_pIC50	0.57983
O95819_pIC50	0.94444
O95822_pIC50	0.94077
O95977_pIC50	0.86719
O96017_pIC50	0.96261
P00374_pKi	0.93669
P00488_pIC50	0.83333
P00491_pKi	0.84874
P00519_pIC50	0.88540
P00533_pIC50	0.91190
P00734_pKi	0.93061
P00740_pKi	0.88393
P00742_pKi	0.91710
P00747_pKi	0.93103
P00748_pKi	0.84970
P00749_pIC50	0.97833
P00750_pKi	0.84821
P00797_pKi	0.92692
P00915_pKi	0.91764
P00918_pKi	0.93040
P01375_pIC50	0.82583
P03372_pIC50	0.93228
P03951_pKi	0.93371
P03952_pKi	0.79960
P03956_pKi	0.94768
P04035_pIC50	0.96875
P04054_pIC50	0.97338
P04062_pIC50	0.87387
P04066_pIC50	0.87755
P04150_pEC50	0.93933
P04278_pKd	0.92949
P04626_pIC50	0.93382
P04629_pIC50	0.57660
P04798_pIC50	0.94242
P04818_pIC50	0.77604
P05067_pIC50	0.92000
P05093_pIC50	0.64161
P05106_pIC50	0.79494
P05121_pIC50	0.75051
P05129_pIC50	0.88278
P05164_pIC50	0.82071
P05186_pIC50	0.76562
P05230_pKd	0.81250
P05412_pIC50	0.88333
P05771_pIC50	0.81318
P06213_pIC50	0.80375
P06239_pKd	0.99048
P06241_pIC50	0.83242
P06401_pKi	0.84604
P06493_pIC50	0.89358
P06870_pKi	0.80625
P07099_pIC50	0.85417
P07333_pIC50	0.85773
P07339_pIC50	0.82163
P07384_pIC50	0.93382
P07477_pKi	0.94255
P07550_pEC50	0.88294
P07711_pKi	0.87850
P07858_pIC50	0.91101
P07900_pKd	0.96296
P07948_pIC50	0.84113
P07949_pIC50	0.90879
P08069_pKi	0.90000
P08172_pKi	0.87626
P08173_pKi	0.84559
P08183_pEC50	0.86320
P08235_pKi	0.75909
P08238_pIC50	0.85926
P08246_pKi	0.88654
P08253_pIC50	0.92471
P08254_pIC50	0.89319
P08311_pIC50	0.81674
P08473_pIC50	0.85076
P08514_pIC50	0.88002
P08575_pIC50	0.77556
P08581_pIC50	0.91064
P08588_pKd	0.96667
P08631_pIC50	0.81071
P08648_pIC50	0.85625
P08684_pIC50	0.81753
P08709_pKi	0.80400
P08842_pIC50	0.89152
P08908_pEC50	0.98436
P08912_pKi	0.86788
P08913_pIC50	0.89815
P09038_pKd	0.90370
P09211_pIC50	0.92857
P09237_pIC50	0.88133
P09467_pIC50	0.90743
P09488_pEC50	0.35897
P09619_pIC50	0.82519
P09871_pKi	0.83333
P09874_pIC50	0.89051
P09917_pIC50	0.87580
P09958_pKi	0.86645
P09960_pIC50	0.92291
P0DMS8_pIC50	0.96190
P10275_pIC50	0.89976
P10276_pEC50	0.54444
P10323_pIC50	1.00000
P10415_pEC50	0.93714
P10632_pIC50	0.62179
P10635_pIC50	0.78439
P10721_pIC50	0.86814
P10826_pKi	0.85714
P10827_pIC50	0.74444
P10828_pIC50	0.90238
P11086_pKi	0.72009
P11137_pIC50	0.96970
P11229_pEC50	0.90586
