fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.7	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.7
O00329_pKi	0.28358	0.10035	0.68032	0.42918	0.51562	0.51768	0.54964	0.51768	0.05488	-0.10371	0.52751	0.57497	0.35333	-0.43408	0.41431	0.19305	-0.13916	-0.22036	0.26437	0.10793	-0.04305	-0.23118	0.25062	-0.05733	0.04092	-0.0743	0.25095	-0.25812	-0.07018	0.01702	-0.05255	-0.1717
O14757_pKi	0.60958	0.46797	0.60814	0.58687	0.64833	0.50464	0.70411	0.57262	0.43187	0.44133	0.56201	0.56953	0.44746	0.25514	0.59227	0.60513	0.61418	0.51861	0.5691	0.51861	0.51395	0.36919	0.61213	0.59055	0.62666	0.13775	0.67288	0.13282	0.39189	0.11965	0.64762	0.3544
O15245_pIC50	0.02594	-0.25173	0.02594	-0.25173	0.25794	-0.47307	0.25794	0.28407	NA	NA	-0.0759	-0.1495	NA	NA	-0.70307	-0.17919	-0.17673	-0.01164	0.1513	0.14867	-0.05104	-0.00463	-0.03624	-0.00463	0.00362	0.01697	-0.15626	-0.1236	0.04751	-0.00267	-0.12846	0.04751
O15530_pIC50	0.67312	0.62986	0.67101	0.67312	0.73098	0.72002	0.74203	0.73378	0.6301	0.57647	0.63794	0.62359	0.7272	0.65263	0.75231	0.69773	0.66575	0.68853	0.70467	0.67674	0.68859	0.66445	0.71111	0.65514	0.64894	0.64235	0.69407	0.65596	0.71725	0.6116	0.68937	0.69987
O60755_pIC50	-1.0386	-0.52127	-0.69579	-0.67415	-0.10553	0.04281	-0.68907	-0.97857	-0.86354	0.02399	-0.99567	-0.15187	0.00404	-0.00226	-0.21317	0.00404	-0.24616	-0.08341	-0.3683	-0.24616	-0.06166	0.00135	0.06443	0.00135	0.06406	0.0262	-0.09959	0.06406	0.05564	-0.02992	-0.0289	-0.01976
O60885_pKd	-0.07149	-0.427	0.07721	0.21644	-1.21686	-1.07654	0.09389	-0.08167	-0.09142	-0.79489	0.4595	-0.44207	-0.54809	-2.59389	-0.60828	-1.2931	0.36217	-0.09159	0.31286	0.42769	-0.67749	0.06065	-0.10556	-0.67749	-0.56815	-0.04665	0.16501	-0.11296	0.82172	-0.201	0.05227	0.49681
O75907_pIC50	0.05595	0.09242	0.05215	0.09517	0.19722	0.23697	0.19722	0.23697	0.20017	0.10809	-0.00199	0.12268	0.14534	0.1163	0.10087	0.1163	0.08134	0.11267	0.08134	0.11267	0.18715	0.21588	0.18192	0.21604	0.16391	-0.00091	0.05335	0.11442	0.1211	-0.00359	0.19366	0.13292
O76083_pIC50	0.0832	0.27652	0.0832	0.27652	0.17604	-0.3683	0.17604	-0.3683	0.37415	-0.08069	0.18425	0.12525	0.03956	-0.11425	0.27151	0.03956	0.07398	-0.11787	0.18041	0.07398	0.3291	-0.43677	0.35871	0.14954	-0.01983	-0.081	0.34859	-0.07709	-0.02902	NA	0.21042	-0.02902
O94925_pIC50	0.70029	0.71916	0.68905	0.71916	0.78419	0.77307	0.78657	0.75525	0.35754	0.38984	0.76255	0.7504	0.3944	0.39396	0.8024	0.76181	0.71397	0.65376	0.72863	0.66942	0.72653	0.72653	0.72653	0.72653	-0.01284	-0.01284	0.70134	0.6238	-0.00657	-0.01463	0.76333	0.05093
O95977_pIC50	0.50556	0.55143	0.43451	0.50556	0.41946	0.42459	0.44363	0.45753	0.35232	0.61029	0.28359	0.3904	0.50799	0.30773	0.49229	0.54111	0.1966	0.1692	0.39826	0.12109	0.4492	-0.15539	0.40318	-0.03736	0.46755	0.59042	0.41943	0.27739	0.46262	0.53167	0.3839	0.51471
