fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.64118
O00329_pIC50	0.71957
O00408_pIC50	0.975
O00519_pIC50	0.77928
O00519_pKi	0.77508
O00763_pIC50	0.71584
O00767_pIC50	0.6
O14672_pIC50	0.98947
O14684_pIC50	0.79796
O14746_pEC50	0.77273
O14746_pIC50	0.8329
O14757_pEC50	0.76667
O14757_pIC50	0.65117
O14757_pKi	0.89394
O14842_pEC50	0.75042
O14920_pIC50	0.86467
O14939_pIC50	0.73478
O14965_pIC50	0.70518
O14965_pKi	0.67857
O15111_pIC50	0.69271
O15120_pIC50	0.63542
O15379_pIC50	0.79068
O15530_pIC50	0.80777
O15552_pIC50	0.65934
O43193_pEC50	0.575
O43193_pKi	0.65
O43318_pIC50	0.725
O43353_pIC50	0.69444
O43497_pIC50	0.6375
O43526_pEC50	0.67143
O43570_pKi	0.86395
O43613_pEC50	0.92857
O43613_pIC50	0.78316
O43613_pKi	0.70733
O43614_pEC50	0.73333
O43614_pIC50	0.69734
O43614_pKd	0.61905
O43614_pKi	0.60317
O60218_pIC50	0.43506
O60341_pIC50	0.88889
O60341_pKi	0.84286
O60674_pIC50	0.71653
O60674_pKi	0.71528
O60725_pIC50	0.81828
O60755_pIC50	0.51579
O60885_pIC50	0.6219
O60911_pIC50	0.75568
O75116_pIC50	0.8144
O75173_pIC50	0.79474
O75460_pIC50	0.67949
O75469_pEC50	0.82792
O75762_pEC50	0.84524
O75762_pIC50	0.62778
O75907_pIC50	0.64425
O75908_pIC50	0.97368
O76074_pIC50	0.83166
O94925_pIC50	0.91387
O95136_pIC50	0.85294
O95399_pEC50	0.83333
O95749_pIC50	0.54762
O95822_pIC50	0.76132
O95977_pEC50	0.70606
O95977_pIC50	0.71875
O96017_pIC50	0.87171
P00374_pIC50	0.65141
P00374_pKi	0.86039
P00488_pIC50	0.71154
P00491_pIC50	0.56875
P00491_pKi	0.80532
P00519_pEC50	0.61905
P00519_pIC50	0.82504
P00519_pKd	0.47917
P00519_pKi	0.78636
P00533_pIC50	0.86001
P00533_pKi	0.9375
P00734_pIC50	0.83126
P00734_pKi	0.87823
P00740_pKi	0.68478
P00742_pIC50	0.7297
P00742_pKi	0.81838
P00747_pIC50	0.76025
P00747_pKi	0.65473
P00748_pIC50	0.45905
P00748_pKi	0.78889
P00749_pIC50	0.89444
P00749_pKi	0.77818
P00750_pIC50	0.87222
P00750_pKi	0.71429
P00797_pIC50	0.71277
P00797_pKi	0.85354
P00915_pIC50	0.79911
P00915_pKd	0.63333
P00915_pKi	0.84062
P00918_pIC50	0.79048
P00918_pKd	0.77321
