fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.67143
O00329_pIC50	0.75902
O00408_pIC50	0.89412
O00519_pIC50	0.79704
O00519_pKi	0.77083
O00763_pIC50	0.69316
O00767_pIC50	0.63485
O14672_pIC50	0.89583
O14684_pIC50	0.81164
O14746_pEC50	0.72727
O14746_pIC50	0.74688
O14757_pEC50	0.77857
O14757_pIC50	0.70025
O14757_pKi	0.81061
O14842_pEC50	0.74677
O14920_pIC50	0.81832
O14939_pIC50	0.86667
O14965_pIC50	0.72943
O14965_pKi	0.63889
O15054_pIC50	0.75714
O15111_pIC50	0.70833
O15120_pIC50	0.63542
O15164_pIC50	0.66667
O15229_pIC50	0.5
O15379_pIC50	0.85474
O15382_pIC50	0.7
O15530_pIC50	0.83
O15552_pIC50	0.53571
O43193_pEC50	0.51176
O43193_pKi	0.65
O43318_pIC50	0.65227
O43353_pIC50	0.73219
O43451_pIC50	0.78022
O43497_pIC50	0.75979
O43526_pEC50	0.77273
O43570_pIC50	1
O43570_pKd	0.5
O43570_pKi	0.8751
O43613_pEC50	0.85714
O43613_pIC50	0.77966
O43613_pKi	0.8052
O43614_pEC50	0.80476
O43614_pIC50	0.54186
O43614_pKd	0.70238
O43614_pKi	0.62486
O60218_pIC50	0.67532
O60341_pIC50	0.89296
O60341_pKi	0.82843
O60563_pIC50	0.69429
O60674_pIC50	0.77259
O60674_pKi	0.63928
O60725_pIC50	0.83542
O60755_pIC50	0.56842
O60885_pIC50	0.76885
O60885_pKi	0.66071
O60911_pIC50	0.66193
O75116_pIC50	0.75184
O75164_pIC50	0.78877
O75173_pIC50	0.84688
O75460_pIC50	0.58968
O75469_pEC50	0.79167
O75762_pEC50	0.73901
O75762_pIC50	0.64489
O75907_pIC50	0.65385
O75908_pIC50	0.91813
O76074_pIC50	0.80006
O94768_pIC50	0.75
O94925_pIC50	0.76792
O95136_pIC50	0.925
O95399_pEC50	0.83333
O95749_pIC50	0.55042
O95819_pIC50	0.86111
