fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.76176
O00329_pIC50	0.83696
O00408_pIC50	0.99737
O00519_pIC50	0.85162
O00519_pKi	0.81003
O00763_pIC50	0.72962
O00767_pIC50	0.53258
O14672_pIC50	0.99276
O14684_pIC50	0.88469
O14746_pEC50	0.95041
O14746_pIC50	0.9111
O14757_pEC50	0.80833
O14757_pIC50	0.80605
O14757_pKi	0.92045
O14842_pEC50	0.8484
O14920_pIC50	0.94294
O14939_pIC50	0.89855
O14965_pIC50	0.86067
O14965_pKi	0.75
O15111_pIC50	0.76447
O15120_pIC50	0.65625
O15379_pIC50	0.89581
O15530_pIC50	0.95407
O15552_pIC50	0.7967
O43193_pEC50	0.68125
O43193_pKi	0.76
O43318_pIC50	0.83125
O43353_pIC50	0.91358
O43497_pIC50	0.7875
O43526_pEC50	0.75357
O43570_pKi	0.97078
O43613_pEC50	0.94345
O43613_pIC50	0.8668
O43613_pKi	0.7444
O43614_pEC50	0.89444
O43614_pIC50	0.83293
O43614_pKd	0.46429
O43614_pKi	0.70238
O60218_pIC50	0.85714
O60341_pIC50	0.99306
O60341_pKi	0.97857
O60674_pIC50	0.87484
O60674_pKi	0.81875
O60725_pIC50	0.93118
O60755_pIC50	0.53509
O60885_pIC50	0.68857
O60911_pIC50	0.84375
O75116_pIC50	0.88238
O75173_pIC50	0.88333
O75460_pIC50	0.73669
O75469_pEC50	0.93669
O75762_pEC50	0.8244
O75762_pIC50	0.75556
O75907_pIC50	0.83621
O75908_pIC50	0.90132
O76074_pIC50	0.92941
O94925_pIC50	0.98634
O95136_pIC50	0.82549
O95399_pEC50	0.90278
O95749_pIC50	0.67619
O95822_pIC50	0.90592
O95977_pEC50	0.80606
O95977_pIC50	0.79102
O96017_pIC50	0.93476
P00374_pIC50	0.73944
P00374_pKi	0.89042
P00488_pIC50	0.84615
P00491_pIC50	0.575
P00491_pKi	0.83754
P00519_pEC50	0.60317
P00519_pIC50	0.88683
P00519_pKd	0.36458
P00519_pKi	0.94545
P00533_pIC50	0.92316
P00533_pKi	0.90972
P00734_pIC50	0.90179
P00734_pKi	0.94108
P00740_pKi	0.88043
P00742_pIC50	0.8774
P00742_pKi	0.90497
P00747_pIC50	0.86453
P00747_pKi	0.8328
P00748_pIC50	0.56034
P00748_pKi	0.93333
P00749_pIC50	0.95741
P00749_pKi	0.86959
P00750_pIC50	0.86667
P00750_pKi	0.87234
P00797_pIC50	0.88989
P00797_pKi	0.90909
P00915_pIC50	0.89286
P00915_pKd	0.76667
P00915_pKi	0.90875
P00918_pIC50	0.94048
P00918_pKd	0.79708
P00918_pKi	0.92882
P01375_pIC50	0.87836
P03372_pEC50	0.86848
P03372_pIC50	0.94612
P03372_pKi	0.93277
P03951_pIC50	0.85332
P03951_pKi	0.77222
P03952_pKi	0.92899
P03956_pIC50	0.89279
P03956_pKi	0.92696
P04035_pIC50	0.95062
P04054_pIC50	0.93774
P04062_pIC50	0.84889
P04062_pKi	0.74755
P04150_pEC50	0.7664
P04150_pIC50	0.85776
P04150_pKi	0.92429
P04278_pKd	0.80128
P04626_pIC50	0.92164
P04629_pIC50	0.64957
P04798_pIC50	0.70909
P04818_pIC50	0.87865
P04818_pKi	0.91474
P05067_pIC50	0.93654
P05093_pIC50	0.70056
P05106_pIC50	0.76131
P05106_pKi	0.69355
P05121_pIC50	0.81111
P05129_pIC50	0.90909
P05186_pIC50	0.85591
P05412_pIC50	0.85491
P05771_pIC50	0.7936
P06213_pIC50	0.90789
P06239_pIC50	0.89745
P06239_pKd	0.71905
P06241_pIC50	0.84848
P06401_pEC50	0.7475
P06401_pIC50	0.80605
P06401_pKi	0.89224
P06493_pIC50	0.87836
P06493_pKi	0.67063
P06870_pKi	0.67143
P07099_pIC50	0.91898
P07333_pIC50	0.77344
P07339_pIC50	0.81343
P07339_pKi	0.86568
P07384_pIC50	0.92593
P07384_pKi	0.70946
P07477_pIC50	0.88427
P07477_pKi	0.90586
P07550_pEC50	0.90913
P07550_pIC50	0.95245
P07550_pKi	0.8428
P07711_pIC50	0.78989
P07711_pKi	0.91987
P07858_pIC50	0.85589
P07858_pKi	0.81436
P07900_pIC50	0.88512
P07900_pKd	0.98214
P07948_pIC50	0.80577
P07949_pIC50	0.92045
P08069_pIC50	0.86997
P08069_pKi	0.83333
P08172_pEC50	0.67708
P08172_pIC50	0.77763
P08172_pKi	0.87454
P08173_pEC50	0.6859
P08173_pIC50	0.72424
P08173_pKi	0.82885
P08183_pEC50	0.87563
P08183_pIC50	0.58556
P08235_pIC50	0.76677
P08235_pKi	0.65
P08238_pEC50	0.88958
P08238_pIC50	0.89234
P08246_pIC50	0.82823
P08246_pKi	0.91676
P08253_pIC50	0.92687
P08253_pKi	0.89486
P08254_pIC50	0.93205
P08254_pKi	0.84799
P08311_pIC50	0.95343
P08473_pIC50	0.92302
P08514_pIC50	0.88346
P08514_pKi	0.75714
P08575_pIC50	0.7977
P08581_pIC50	0.88962
P08581_pKi	0.87645
P08588_pEC50	0.79729
P08588_pIC50	0.85568
P08588_pKi	0.79912
P08631_pIC50	0.77941
P08648_pIC50	0.84
P08684_pIC50	0.86235
P08684_pKi	0.915
P08709_pIC50	0.79898
P08709_pKi	0.87672
P08842_pIC50	0.8756
