fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.92958
O00329_pIC50	0.93079
O00408_pIC50	0.94
O00519_pIC50	0.89494
O00519_pKi	0.88421
O00763_pIC50	0.92517
O00767_pIC50	0.93431
O14672_pIC50	0.88372
O14684_pIC50	0.84663
O14746_pEC50	0.66667
O14746_pIC50	0.62745
O14757_pEC50	0.82759
O14757_pIC50	0.90744
O14757_pKi	0.93333
O14842_pEC50	0.81865
O14920_pIC50	0.90625
O14939_pIC50	0.92308
O14965_pIC50	0.90749
O14965_pKi	0.81633
O15054_pIC50	0.72727
O15111_pIC50	0.73846
O15120_pIC50	0.85714
O15164_pIC50	0.66667
O15229_pIC50	0.87179
O15379_pIC50	0.87273
O15382_pIC50	0.75
O15530_pIC50	0.95146
O15552_pIC50	0.38095
O43193_pEC50	0.8
O43193_pKi	0.625
O43318_pIC50	0.7907
O43353_pIC50	0.6
O43451_pIC50	0.71429
O43497_pIC50	0.76923
O43526_pEC50	0.85714
O43570_pIC50	1
O43570_pKd	0.5
O43570_pKi	0.95396
O43613_pEC50	0.83333
O43613_pIC50	0.77966
O43613_pKi	0.80851
O43614_pEC50	0.85
O43614_pIC50	0.93421
O43614_pKd	0.71429
O43614_pKi	0.8589
O60218_pIC50	0.7
O60341_pIC50	0.88462
O60341_pKi	0.82353
O60563_pIC50	0.90566
O60674_pIC50	0.94196
O60674_pKi	0.78571
O60725_pIC50	0.78571
O60755_pIC50	0.66667
O60885_pIC50	0.69697
O60885_pKi	0.61538
O60911_pIC50	0.6087
O75116_pIC50	0.87764
O75164_pIC50	0.73684
O75173_pIC50	0.87097
O75460_pIC50	0.81319
O75469_pEC50	0.69565
O75762_pEC50	0.72
O75762_pIC50	0.71111
O75907_pIC50	0.95694
O75908_pIC50	0.94737
O76074_pIC50	0.89737
O94768_pIC50	0.72727
O94925_pIC50	0.94194
O95136_pIC50	0.91892
O95399_pEC50	0.8
O95749_pIC50	0.42105
O95819_pIC50	0.88889
O95822_pIC50	0.91954
O95977_pEC50	0.61538
O95977_pIC50	0.88525
O96017_pIC50	0.91139
P00374_pIC50	0.82286
P00374_pKi	0.86667
P00488_pIC50	0.81481
P00491_pIC50	0.88235
P00491_pKi	0.7907
P00519_pEC50	0.73684
P00519_pIC50	0.84305
P00519_pKd	0.33333
P00519_pKi	0.93392
P00533_pIC50	0.89608
P00533_pKi	0.6
P00734_pIC50	0.7781
P00734_pKi	0.89467
P00740_pKi	0.88571
P00742_pIC50	0.93164
P00742_pKi	0.89778
P00747_pIC50	0.7234
P00747_pKi	0.7907
P00748_pIC50	0.26667
P00748_pKi	0.81818
P00749_pIC50	0.9
P00749_pKi	0.79675
P00750_pIC50	0.28571
P00750_pKi	0.4
P00797_pIC50	0.94231
P00797_pKi	0.83333
P00915_pIC50	0.86486
P00915_pKd	0.85714
P00915_pKi	0.81855
P00918_pIC50	0.94118
P00918_pKd	0.92754
P00918_pKi	0.93488
P01375_pIC50	0.61818
P03372_pEC50	0.80925
P03372_pIC50	0.93913
P03372_pKi	0.88636
P03951_pIC50	0.57143
P03951_pKi	0.89796
P03952_pKi	0.7907
P03956_pIC50	0.86882
P03956_pKi	0.89796
P04035_pIC50	0.92308
P04054_pIC50	0.94737
P04062_pIC50	0.70968
P04062_pKi	0.76596
P04066_pIC50	0.8
P04150_pEC50	0.96939
P04150_pIC50	0.96813
P04150_pKi	0.95131
P04278_pKd	0.88889
P04626_pIC50	0.91342
P04629_pIC50	0.86598
P04798_pIC50	0.89655
P04818_pIC50	0.75758
P04818_pKi	0.8
P05067_pIC50	0.84746
P05093_pIC50	0.91429
P05106_pIC50	0.94634
P05106_pKi	0.90909
P05121_pIC50	0.55172
P05129_pIC50	0.91892
P05164_pIC50	0.84444
P05186_pIC50	0.55172
P05230_pKd	0.70588
P05412_pIC50	0.84848
P05771_pIC50	0.80851
P06213_pIC50	0.8481
P06239_pIC50	0.87805
P06239_pKd	0.88889
P06241_pIC50	0.75862
P06401_pEC50	0.93413
P06401_pIC50	0.89342
P06401_pKi	0.92308
P06493_pIC50	0.84788
P06493_pKi	0.75676
P06870_pKi	0.7619
P07099_pIC50	0.85714
P07333_pIC50	0.96429
P07339_pIC50	0.69519
P07339_pKi	0.76364
P07384_pIC50	0.91892
P07384_pKi	0.96104
P07477_pIC50	0.7907
P07477_pKi	0.8629
P07550_pEC50	0.91667
P07550_pIC50	0.84685
P07550_pKd	0.66667
P07550_pKi	0.84746
P07711_pIC50	0.80214
P07711_pKi	0.79121
P07858_pIC50	0.83333
P07858_pKi	0.8169
P07900_pIC50	0.8595
P07900_pKd	0.75
P07948_pIC50	0.80645
P07949_pIC50	0.86667
P08069_pIC50	0.91848
P08069_pKi	0.8
P08172_pEC50	0.63636
P08172_pIC50	0.91228
P08172_pKi	0.86695
P08173_pEC50	0.80851
P08173_pIC50	0.7027
P08173_pKi	0.77143
P08183_pEC50	0.77273
P08183_pIC50	0.45833
P08183_pKi	0.5
P08235_pIC50	0.84615
P08235_pKi	0.7619
P08238_pEC50	0.78049
P08238_pIC50	0.88136
P08246_pIC50	0.81437
P08246_pKi	0.91582
P08253_pIC50	0.91654
P08253_pKi	0.85446
P08254_pIC50	0.86932
P08254_pKi	0.86857
P08311_pIC50	0.52174
P08473_pIC50	0.88889
P08514_pIC50	0.87417
P08514_pKi	0.83333
P08575_pIC50	0.61538
P08581_pIC50	0.93716
P08581_pKi	0.91667
P08588_pEC50	0.86957
P08588_pIC50	0.70588
P08588_pKd	0.83333
P08588_pKi	0.82667
P08631_pIC50	0.85714
P08648_pIC50	0.89552
P08684_pIC50	0.63158
P08684_pKi	0.66667
P08709_pIC50	0.86275
P08709_pKi	0.85496
P08842_pIC50	0.86275
P08908_pEC50	0.88889
P08908_pIC50	0.91034
P08908_pKi	0.91511
P08912_pEC50	0.66667
P08912_pIC50	0.68966
P08912_pKi	0.74074
P08913_pIC50	0.92308
P08913_pKi	0.80503
P09038_pKd	0.85714
P09211_pIC50	0.8
P09237_pIC50	0.85714
P09237_pKi	0.44444
P09467_pIC50	0.89583
P09488_pEC50	0
P09619_pIC50	0.82759
P09871_pKi	0.84615
P09874_pEC50	0.95122
P09874_pIC50	0.91827
P09917_pEC50	0.6
P09917_pIC50	0.84807
P09958_pKi	0.86275
P09960_pIC50	0.90541
P0DMS8_pIC50	0.96667
P0DMS8_pKi	0.86698
P10275_pEC50	0.96053
P10275_pIC50	0.92105
P10275_pKi	0.89956
P10276_pEC50	0.7
P10323_pIC50	1
P10415_pEC50	0.71429
P10415_pIC50	0.86275
P10415_pKi	0.86154
P10632_pIC50	0.5
P10635_pIC50	0.55128
P10721_pIC50	0.9205
P10721_pKi	0.92308
P10826_pKi	0.8
P10827_pIC50	0.8
P10828_pIC50	0.8764
P11086_pKi	0.33333
P11137_pIC50	0.84615
P11229_pEC50	0.88889
P11229_pIC50	0.83582
P11229_pKi	0.82682
P11309_pIC50	0.94183
P11309_pKi	0.94937
P11362_pIC50	0.85603
P11387_pEC50	0.95455
P11387_pIC50	0.70588
P11473_pIC50	0.96875
P11474_pIC50	0.83721
P11511_pIC50	0.79683
P11511_pKi	0.8951
P11597_pIC50	0.82412
P11712_pIC50	0.42857
P11802_pIC50	0.86598
P11802_pKi	0.77778
P12268_pIC50	0.93333
P12268_pKi	0.66667
P12821_pIC50	0.8871
P12931_pIC50	0.86408
P12931_pKi	0.63158
P13497_pIC50	0.92157
P13569_pEC50	0.81081
P13569_pIC50	0.83333
P13612_pIC50	0.94218
P13631_pKi	0.85714
P13726_pIC50	0.8
P13866_pIC50	0.7451
P13945_pEC50	0.94484
P13945_pKi	0.81159
P14061_pIC50	0.89922
P14174_pIC50	0.25
P14222_pIC50	0.33333
P14324_pIC50	0.83333
P14324_pKi	0.88889
P14416_pEC50	0.95146
P14416_pIC50	0.86822
P14416_pKi	0.83692
P14555_pIC50	0.72973
P14618_pEC50	0.66667
P14780_pIC50	0.93058
P14780_pKi	0.88205
P14867_pEC50	0.875
P14867_pKi	0.93458
P14902_pIC50	0.74699
P14902_pKi	0.95652
P14920_pIC50	0.85185
P15056_pIC50	0.93277
P15056_pKd	0.88889
P15090_pIC50	0.625
P15121_pIC50	0.85561
P15144_pIC50	0.55556
P15144_pKi	0.57143
P15428_pIC50	0.84932
P15538_pIC50	0.89956
P16050_pIC50	0.73333
P16083_pIC50	0.90196
P16109_pIC50	0.44444
P16234_pIC50	0.93548
P16455_pIC50	0.92308
P16581_pIC50	0.95455
P17252_pIC50	0.76087
P17252_pKi	0.875
P17612_pIC50	0.91667
P17706_pIC50	0.84615
P17706_pKi	0.44444
P17752_pIC50	0.89552
P17861_pIC50	0.21277
P17948_pIC50	0.9163
P18031_pIC50	0.73059
P18031_pKi	0.5625
P18054_pIC50	0.42105
P18084_pIC50	0.89744
P18089_pKi	0.76316
P18405_pIC50	0.9505
P18405_pKi	0.80952
P18564_pIC50	0.74286
P18825_pKi	0.88889
P19099_pIC50	0.96085
P19320_pIC50	0.90909
P19438_pIC50	0.66667
P19634_pIC50	0.85294
P19793_pEC50	0.84444
P19793_pIC50	0.9
P20292_pIC50	0.96512
P20309_pEC50	0.54545
P20309_pIC50	0.91018
P20309_pKd	0.81818
