fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5
O00311_pIC50	0.75714
O00329_pIC50	0.89049
O00408_pIC50	0.97843
O00519_pIC50	0.85633
O00519_pKi	0.89167
O00763_pIC50	0.81237
O00767_pIC50	0.84773
O14672_pIC50	0.98568
O14684_pIC50	0.86419
O14746_pEC50	0.7686
O14746_pIC50	0.84148
O14757_pEC50	0.76786
O14757_pIC50	0.83616
O14757_pKi	0.98485
O14842_pEC50	0.84172
O14920_pIC50	0.89859
O14939_pIC50	0.88889
O14965_pIC50	0.84512
O14965_pKi	0.75463
O15054_pIC50	0.82857
O15111_pIC50	0.78819
O15120_pIC50	0.66146
O15164_pIC50	0.66667
O15229_pIC50	0.90588
O15379_pIC50	0.92021
O15382_pIC50	0.715
O15530_pIC50	0.9818
O15552_pIC50	0.5051
O43193_pEC50	0.39412
O43193_pKi	0.76
O43318_pIC50	0.77045
O43353_pIC50	0.78133
O43451_pIC50	0.84066
O43497_pIC50	0.83629
O43526_pEC50	0.81212
O43570_pIC50	1
O43570_pKd	0.51389
O43570_pKi	0.94796
O43613_pEC50	0.91209
O43613_pIC50	0.86412
O43613_pKi	0.89645
O43614_pEC50	0.85238
O43614_pIC50	0.68798
O43614_pKd	0.86905
O43614_pKi	0.6893
O60218_pIC50	0.83117
O60341_pIC50	0.92529
O60341_pKi	0.84804
O60563_pIC50	0.75143
O60674_pIC50	0.88766
O60674_pKi	0.73556
O60725_pIC50	0.94375
O60755_pIC50	0.72807
O60885_pIC50	0.85331
O60885_pKi	0.74107
O60911_pIC50	0.80966
O75116_pIC50	0.89454
O75164_pIC50	0.82888
O75173_pIC50	0.88359
O75460_pIC50	0.63651
O75469_pEC50	0.76273
O75762_pEC50	0.8489
O75762_pIC50	0.72159
O75907_pIC50	0.70346
O75908_pIC50	0.91813
O76074_pIC50	0.9007
O94768_pIC50	0.66667
O94925_pIC50	0.9575
O95136_pIC50	0.91833
O95399_pEC50	0.97222
O95749_pIC50	0.57983
O95819_pIC50	0.94444
O95822_pIC50	0.94077
O95977_pEC50	0.61979
O95977_pIC50	0.86719
O96017_pIC50	0.96261
P00374_pIC50	0.79298
P00374_pKi	0.93669
P00488_pIC50	0.83333
P00491_pIC50	0.83125
P00491_pKi	0.84874
P00519_pEC50	0.61905
P00519_pIC50	0.8854
P00519_pKd	0.40625
P00519_pKi	0.84119
P00533_pIC50	0.9119
P00533_pKi	0.73718
P00734_pIC50	0.86474
P00734_pKi	0.93061
P00740_pKi	0.88393
P00742_pIC50	0.88344
P00742_pKi	0.9171
P00747_pIC50	0.8378
P00747_pKi	0.93103
P00748_pIC50	0.74583
P00748_pKi	0.8497
P00749_pIC50	0.97833
P00749_pKi	0.90594
P00750_pIC50	0.71579
P00750_pKi	0.84821
P00797_pIC50	0.8659
P00797_pKi	0.92692
P00915_pIC50	0.88158
P00915_pKd	0.79583
P00915_pKi	0.91764
P00918_pIC50	0.9118
P00918_pKd	0.92562
P00918_pKi	0.9304
P01375_pIC50	0.82583
P03372_pEC50	0.8607
P03372_pIC50	0.93228
P03372_pKi	0.88302
P03951_pIC50	0.825
P03951_pKi	0.93371
P03952_pKi	0.7996
P03956_pIC50	0.91147
P03956_pKi	0.94768
P04035_pIC50	0.96875
P04054_pIC50	0.97338
P04062_pIC50	0.87387
P04062_pKi	0.85
P04066_pIC50	0.87755
P04150_pEC50	0.93933
P04150_pIC50	0.81497
P04150_pKi	0.88788
P04278_pKd	0.92949
P04626_pIC50	0.93382
P04629_pIC50	0.5766
P04798_pIC50	0.94242
P04818_pIC50	0.77604
P04818_pKi	0.74904
P05067_pIC50	0.92
P05093_pIC50	0.64161
P05106_pIC50	0.79494
P05106_pKi	0.60491
P05121_pIC50	0.75051
P05129_pIC50	0.88278
P05164_pIC50	0.82071
P05186_pIC50	0.76562
P05230_pKd	0.8125
P05412_pIC50	0.88333
P05771_pIC50	0.81318
P06213_pIC50	0.80375
P06239_pIC50	0.89646
P06239_pKd	0.99048
P06241_pIC50	0.83242
P06401_pEC50	0.67812
P06401_pIC50	0.82388
P06401_pKi	0.84604
P06493_pIC50	0.89358
P06493_pKi	0.65
P06870_pKi	0.80625
P07099_pIC50	0.85417
P07333_pIC50	0.85773
P07339_pIC50	0.82163
P07339_pKi	0.80506
P07384_pIC50	0.93382
P07384_pKi	0.8994
P07477_pIC50	0.93024
P07477_pKi	0.94255
P07550_pEC50	0.88294
P07550_pIC50	0.88049
P07550_pKd	0.83516
P07550_pKi	0.86245
P07711_pIC50	0.80201
