fd_10_nr_20
O00311_pIC50	0.64286
O00329_pIC50	0.91019
O00408_pIC50	0.96405
O00519_pIC50	0.86895
O00519_pKi	0.92153
O00763_pIC50	0.74346
O00767_pIC50	0.72273
O14672_pIC50	0.97201
O14684_pIC50	0.84956
O14746_pEC50	0.73554
O14746_pIC50	0.81705
O14757_pEC50	0.80357
O14757_pIC50	0.79193
O14757_pKi	0.99242
O14842_pEC50	0.83962
O14920_pIC50	0.92205
O14939_pIC50	0.86528
O14965_pIC50	0.85701
O14965_pKi	0.71528
O15054_pIC50	0.85714
O15111_pIC50	0.7934
O15120_pIC50	0.69271
O15164_pIC50	0.66667
O15229_pIC50	0.9
O15379_pIC50	0.91341
O15382_pIC50	0.64
O15530_pIC50	0.9796
O15552_pIC50	0.63265
O43193_pEC50	0.48235
O43193_pKi	0.83
O43318_pIC50	0.66364
O43353_pIC50	0.79484
O43451_pIC50	0.86264
O43497_pIC50	0.84294
O43526_pEC50	0.84545
O43570_pIC50	0.93333
O43570_pKd	0.59722
O43570_pKi	0.95737
O43613_pEC50	0.95604
O43613_pIC50	0.85737
O43613_pKi	0.88983
O43614_pEC50	0.86905
O43614_pIC50	0.69406
O43614_pKd	0.83333
O43614_pKi	0.73907
O60218_pIC50	0.77922
O60341_pIC50	0.91667
O60341_pKi	0.8317
O60563_pIC50	0.65714
O60674_pIC50	0.89685
O60674_pKi	0.82734
O60725_pIC50	0.93125
O60755_pIC50	0.65263
O60885_pIC50	0.87055
O60885_pKi	0.70536
O60911_pIC50	0.84943
O75116_pIC50	0.90643
O75164_pIC50	0.92513
O75173_pIC50	0.89062
O75460_pIC50	0.65635
O75469_pEC50	0.86111
O75762_pEC50	0.83791
O75762_pIC50	0.72017
O75907_pIC50	0.65577
O75908_pIC50	0.91813
O76074_pIC50	0.89569
O94768_pIC50	0.73611
O94925_pIC50	0.96833
O95136_pIC50	0.875
O95399_pEC50	0.88889
O95749_pIC50	0.46639
O95819_pIC50	0.83333
O95822_pIC50	0.89373
O95977_pEC50	0.62674
O95977_pIC50	0.84766
O96017_pIC50	0.91239
P00374_pIC50	0.8347
P00374_pKi	0.93994
P00488_pIC50	0.88095
P00491_pIC50	0.65
P00491_pKi	0.86695
P00519_pEC50	0.69841
P00519_pIC50	0.8869
P00519_pKd	0.45833
P00519_pKi	0.87614
P00533_pIC50	0.91572
P00533_pKi	0.92949
P00734_pIC50	0.86364
P00734_pKi	0.92863
P00740_pKi	0.87054
P00742_pIC50	0.88089
P00742_pKi	0.9215
P00747_pIC50	0.82887
P00747_pKi	0.89249
P00748_pIC50	0.5
P00748_pKi	0.85417
P00749_pIC50	0.95583
P00749_pKi	0.9321
P00750_pIC50	0.87368
P00750_pKi	0.5
P00797_pIC50	0.86803
P00797_pKi	0.95385
P00915_pIC50	0.90497
P00915_pKd	0.69583
P00915_pKi	0.92146
P00918_pIC50	0.93479
P00918_pKd	0.88223
P00918_pKi	0.93092
P01375_pIC50	0.74781
P03372_pEC50	0.81423
P03372_pIC50	0.94571
P03372_pKi	0.86765
P03951_pIC50	0.85938
P03951_pKi	0.95076
P03952_pKi	0.92063
P03956_pIC50	0.90316
P03956_pKi	0.95247
P04035_pIC50	0.95964
P04054_pIC50	0.97208
P04062_pIC50	0.83874
P04062_pKi	0.8625
P04066_pIC50	0.89796
P04150_pEC50	0.91673
P04150_pIC50	0.89482
P04150_pKi	0.91742
P04278_pKd	0.84615
P04626_pIC50	0.94231
P04629_pIC50	0.61383
P04798_pIC50	0.91515
P04818_pIC50	0.75781
P04818_pKi	0.7625
P05067_pIC50	0.93182
P05093_pIC50	0.62179
P05106_pIC50	0.83109
P05106_pKi	0.66964
P05121_pIC50	0.85758
P05129_pIC50	0.80622
P05164_pIC50	0.77273
P05186_pIC50	0.78079
P05230_pKd	0.79464
P05412_pIC50	0.89259
P05771_pIC50	0.81114
P06213_pIC50	0.81162
P06239_pIC50	0.89998
P06239_pKd	0.93333
P06241_pIC50	0.85714
P06401_pEC50	0.71438
P06401_pIC50	0.86393
P06401_pKi	0.83346
P06493_pIC50	0.89901
P06493_pKi	0.7125
P06870_pKi	0.76875
P07099_pIC50	0.89167
P07333_pIC50	0.54091
P07339_pIC50	0.83576
P07339_pKi	0.82217
P07384_pIC50	0.95168
P07384_pKi	0.9039
P07477_pIC50	0.9154
P07477_pKi	0.94864
P07550_pEC50	0.88862
P07550_pIC50	0.83494
P07550_pKd	0.86813
P07550_pKi	0.84355
P07711_pIC50	0.78153
P07711_pKi	0.86866
P07858_pIC50	0.90253
P07858_pKi	0.89165
P07900_pIC50	0.9009
P07900_pKd	0.98148
P07948_pIC50	0.86576
P07949_pIC50	0.92212
P08069_pIC50	0.88829
P08069_pKi	0.9
P08172_pEC50	0.66883
P08172_pIC50	0.85943
P08172_pKi	0.86806
P08173_pEC50	0.77922
P08173_pIC50	0.6348
P08173_pKi	0.86489
P08183_pEC50	0.87381
P08183_pIC50	0.7614
P08183_pKi	0.5
P08235_pIC50	0.67593
P08235_pKi	0.77273
P08238_pEC50	0.79583
P08238_pIC50	0.88581
P08246_pIC50	0.83895
P08246_pKi	0.8946
P08253_pIC50	0.93709
P08253_pKi	0.8245
P08254_pIC50	0.88571
P08254_pKi	0.84676
P08311_pIC50	0.81335
P08473_pIC50	0.81742
P08514_pIC50	0.89242
P08514_pKi	0.85882
P08575_pIC50	0.77111
P08581_pIC50	0.91252
P08581_pKi	0.89189
P08588_pEC50	0.59119
P08588_pIC50	0.90263
P08588_pKd	0.95
P08588_pKi	0.82609
P08631_pIC50	0.95
P08648_pIC50	0.86354
P08684_pIC50	0.80531
P08684_pKi	0.90714
P08709_pIC50	0.8115
P08709_pKi	0.76157
P08842_pIC50	0.87727
P08908_pEC50	0.98093
P08908_pIC50	0.85787
P08908_pKi	0.83107
P08912_pEC50	0.67708
P08912_pIC50	0.80833
P08912_pKi	0.89091
P08913_pIC50	0.89815
P08913_pKi	0.86208
P09038_pKd	0.89259
P09211_pIC50	0.9898
P09237_pIC50	0.87922
P09237_pKi	0.85965
P09467_pIC50	0.92181
P09488_pEC50	0.5
P09619_pIC50	0.84555
P09871_pKi	0.89815
P09874_pEC50	0.85385
P09874_pIC50	0.9106
P09917_pEC50	0.78571
