fd_10_nr_20
O00311_pIC50	0.85714
O00329_pIC50	0.88353
O00408_pIC50	0.96296
O00519_pIC50	0.87611
O00519_pKi	0.90526
O00763_pIC50	0.92958
O00767_pIC50	0.92958
O14672_pIC50	0.97959
O14684_pIC50	0.7563
O14746_pEC50	0.55556
O14746_pIC50	0.71429
O14757_pEC50	0.81818
O14757_pIC50	0.90737
O14757_pKi	0.93333
O14842_pEC50	0.82443
O14920_pIC50	0.91064
O14939_pIC50	0.875
O14965_pIC50	0.86149
O14965_pKi	0.90476
O15111_pIC50	0.72222
O15120_pIC50	0.85714
O15379_pIC50	0.79167
O15530_pIC50	0.95385
O15552_pIC50	0.48
O43193_pEC50	0.85714
O43193_pKi	0.77778
O43318_pIC50	0.69565
O43353_pIC50	0
O43497_pIC50	0.7027
O43526_pEC50	0.69231
O43570_pKi	0.90032
O43613_pEC50	0.96296
O43613_pIC50	0.82353
O43613_pKi	0.61538
O43614_pEC50	0.87179
O43614_pIC50	0.93443
O43614_pKd	0.83333
O43614_pKi	0.9
O60218_pIC50	0.85714
O60341_pIC50	0.88889
O60341_pKi	0.84615
O60674_pIC50	0.92135
O60674_pKi	0.75325
O60725_pIC50	0.76471
O60755_pIC50	0.61111
O60885_pIC50	0.45714
O60911_pIC50	0.6087
O75116_pIC50	0.84314
O75173_pIC50	0.82143
O75460_pIC50	0.82051
O75469_pEC50	0.75
O75762_pEC50	0.83333
O75762_pIC50	0.55556
O75907_pIC50	0.94565
O75908_pIC50	0.92308
O76074_pIC50	0.8877
O94925_pIC50	0.9781
O95136_pIC50	0.83333
O95399_pEC50	0.83333
O95749_pIC50	0.30769
O95822_pIC50	0.91765
O95977_pEC50	0.70588
O95977_pIC50	0.90909
O96017_pIC50	0.87179
P00374_pIC50	0.71724
P00374_pKi	0.75472
P00488_pIC50	0.86667
P00491_pIC50	0.85714
P00491_pKi	0.7619
P00519_pEC50	0.66667
P00519_pIC50	0.72906
P00519_pKd	0.53333
P00519_pKi	0.93966
P00533_pIC50	0.85911
P00533_pKi	0.57143
P00734_pIC50	0.69113
P00734_pKi	0.8519
P00740_pKi	0.84444
P00742_pIC50	0.92777
P00742_pKi	0.85647
P00747_pIC50	0.71795
P00747_pKi	0.28571
P00748_pIC50	0
P00748_pKi	0.77778
P00749_pIC50	0.78947
P00749_pKi	0.77686
P00750_pIC50	0.57143
P00750_pKi	0
P00797_pIC50	0.94525
P00797_pKi	0.81818
P00915_pIC50	0.82759
P00915_pKd	0.7619
P00915_pKi	0.7767
P00918_pIC50	0.90141
P00918_pKd	0.81356
P00918_pKi	0.92415
P01375_pIC50	0.5625
P03372_pEC50	0.77941
P03372_pIC50	0.88542
P03372_pKi	0.84211
P03951_pIC50	0.53846
P03951_pKi	0.73684
P03952_pKi	0.92308
P03956_pIC50	0.84483
P03956_pKi	0.87143
P04035_pIC50	0.9434
P04054_pIC50	0.88235
P04062_pIC50	0.68571
P04062_pKi	0.68571
P04066_pIC50	0.76923
P04150_pEC50	0.94949
P04150_pIC50	0.96406
P04150_pKi	0.96212
P04278_pKd	0.92308
P04626_pIC50	0.92031
P04629_pIC50	0.92857
P04798_pIC50	0.9
P04818_pIC50	0.78689
P04818_pKi	0.8
P05067_pIC50	0.92308
P05093_pIC50	0.86179
P05106_pIC50	0.93587
P05106_pKi	0.89855
P05121_pIC50	0.47059
P05129_pIC50	0.77551
P05186_pIC50	0.48
P05412_pIC50	0.6
P05771_pIC50	0.74699
P06213_pIC50	0.79339
P06239_pIC50	0.90865
P06239_pKd	0.5
P06241_pIC50	0.86957
P06401_pEC50	0.94675
P06401_pIC50	0.91443
P06401_pKi	0.87248
P06493_pIC50	0.81501
P06493_pKi	0.82927
P06870_pKi	0.75
P07099_pIC50	0.85106
P07333_pIC50	0.96296
P07339_pIC50	0.67901
P07339_pKi	0.75
P07384_pIC50	0.88235
P07384_pKi	0.90667
P07477_pIC50	0.81928
P07477_pKi	0.79
P07550_pEC50	0.86735
P07550_pIC50	0.86486
P07550_pKi	0.77108
P07711_pIC50	0.72515
P07711_pKi	0.77922
P07858_pIC50	0.75676
P07858_pKi	0.72131
P07900_pIC50	0.68571
P07900_pKd	0.88889
P07948_pIC50	0.80769
P07949_pIC50	0.79487
P08069_pIC50	0.90221
P08069_pKi	0.88889
P08172_pEC50	0.53333
P08172_pIC50	0.76923
P08172_pKi	0.82883
