fd_10_nr_20
O00311_pIC50	0.93333
O00329_pIC50	0.91905
O00408_pIC50	0.93878
O00519_pIC50	0.88627
O00519_pKi	0.92929
O00763_pIC50	0.93421
O00767_pIC50	0.92958
O14672_pIC50	0.88372
O14684_pIC50	0.80503
O14746_pEC50	0.66667
O14746_pIC50	0.53659
O14757_pEC50	0.70968
O14757_pIC50	0.91938
O14757_pKi	0.93617
O14842_pEC50	0.80612
O14920_pIC50	0.88
O14939_pIC50	0.92
O14965_pIC50	0.88462
O14965_pKi	0.76923
O15054_pIC50	0.66667
O15111_pIC50	0.62295
O15120_pIC50	0.85714
O15164_pIC50	0.66667
O15229_pIC50	0.89474
O15379_pIC50	0.83333
O15382_pIC50	0.76923
O15530_pIC50	0.9561
O15552_pIC50	0.53846
O43193_pEC50	0.83333
O43193_pKi	0.77778
O43318_pIC50	0.76596
O43353_pIC50	0.63158
O43451_pIC50	0.61538
O43497_pIC50	0.76316
O43526_pEC50	0.85714
O43570_pIC50	0.88889
O43570_pKd	0.625
O43570_pKi	0.93333
O43613_pEC50	0.88
O43613_pIC50	0.80328
O43613_pKi	0.8046
O43614_pEC50	0.85106
O43614_pIC50	0.94805
O43614_pKd	0.8
O43614_pKi	0.86857
O60218_pIC50	0.66667
O60341_pIC50	0.84211
O60341_pKi	0.73684
O60563_pIC50	0.89286
O60674_pIC50	0.92308
O60674_pKi	0.85366
O60725_pIC50	0.76923
O60755_pIC50	0.5641
O60885_pIC50	0.68852
O60885_pKi	0.66667
O60911_pIC50	0.63636
O75116_pIC50	0.86555
O75164_pIC50	0.8
O75173_pIC50	0.78261
O75460_pIC50	0.84783
O75469_pEC50	0.72727
O75762_pEC50	0.71429
O75762_pIC50	0.76596
O75907_pIC50	0.93897
O75908_pIC50	0.94737
O76074_pIC50	0.86331
O94768_pIC50	0.72727
O94925_pIC50	0.94872
O95136_pIC50	0.90476
O95399_pEC50	0.66667
O95749_pIC50	0
O95819_pIC50	0.8
O95822_pIC50	0.90698
O95977_pEC50	0.61538
O95977_pIC50	0.81818
O96017_pIC50	0.875
P00374_pIC50	0.79762
P00374_pKi	0.9
P00488_pIC50	0.72
P00491_pIC50	0.85714
P00491_pKi	0.84211
P00519_pEC50	0.66667
P00519_pIC50	0.81106
P00519_pKd	0.18182
P00519_pKi	0.9115
P00533_pIC50	0.86935
P00533_pKi	0.7619
P00734_pIC50	0.72316
P00734_pKi	0.82384
P00740_pKi	0.82353
P00742_pIC50	0.9119
P00742_pKi	0.85198
P00747_pIC50	0.69565
P00747_pKi	0.68182
P00748_pIC50	0
