fd_10_nr_20
O00311_pIC50	0.71176
O00329_pIC50	0.57826
O00408_pIC50	0.92237
O00519_pIC50	0.79359
O00519_pKi	0.77888
O00763_pIC50	0.64638
O00767_pIC50	0.5
O14672_pIC50	0.99474
O14684_pIC50	0.77109
O14746_pEC50	0.68182
O14746_pIC50	0.79624
O14757_pEC50	0.69167
O14757_pIC50	0.66736
O14757_pKi	0.81061
O14842_pEC50	0.7462
O14920_pIC50	0.85541
O14939_pIC50	0.82319
O14965_pIC50	0.72975
O14965_pKi	0.78571
O15111_pIC50	0.63426
O15120_pIC50	0.63542
O15379_pIC50	0.81195
O15530_pIC50	0.84801
O15552_pIC50	0.54945
O43193_pEC50	0.56875
O43193_pKi	0.65
O43318_pIC50	0.65
O43353_pIC50	0.5
O43497_pIC50	0.77083
O43526_pEC50	0.74286
O43570_pKi	0.79691
O43613_pEC50	0.96429
O43613_pIC50	0.83036
O43613_pKi	0.67112
O43614_pEC50	0.73333
O43614_pIC50	0.55448
O43614_pKd	0.84524
O43614_pKi	0.5
O60218_pIC50	0.83766
O60341_pIC50	0.94444
O60341_pKi	0.84286
O60674_pIC50	0.71122
O60674_pKi	0.69028
O60725_pIC50	0.83656
O60755_pIC50	0.58947
O60885_pIC50	0.57048
O60911_pIC50	0.53977
O75116_pIC50	0.75067
O75173_pIC50	0.78772
O75460_pIC50	0.64103
O75469_pEC50	0.85552
O75762_pEC50	0.80952
O75762_pIC50	0.57778
O75907_pIC50	0.5
O75908_pIC50	0.84868
O76074_pIC50	0.82844
O94925_pIC50	0.92122
O95136_pIC50	0.81176
O95399_pEC50	0.83333
O95749_pIC50	0.50952
O95822_pIC50	0.79704
O95977_pEC50	0.54848
O95977_pIC50	0.71875
O96017_pIC50	0.83553
P00374_pIC50	0.60211
P00374_pKi	0.72078
P00488_pIC50	0.66667
P00491_pIC50	0.56875
P00491_pKi	0.7577
P00519_pEC50	0.61905
P00519_pIC50	0.68912
P00519_pKd	0.52083
P00519_pKi	0.56212
P00533_pIC50	0.79922
P00533_pKi	0.63889
P00734_pIC50	0.70407
P00734_pKi	0.81241
P00740_pKi	0.78804
P00742_pIC50	0.73138
P00742_pKi	0.78043
P00747_pIC50	0.79055
P00747_pKi	0.5828
P00748_pIC50	0.5
P00748_pKi	0.82222
P00749_pIC50	0.81944
P00749_pKi	0.79883
P00750_pIC50	0.7
P00750_pKi	0.5
P00797_pIC50	0.69714
P00797_pKi	0.79798
P00915_pIC50	0.73661
P00915_pKd	0.73333
P00915_pKi	0.79852
P00918_pIC50	0.76667
P00918_pKd	0.64456
P00918_pKi	0.7826
P01375_pIC50	0.7161
P03372_pEC50	0.76424
P03372_pIC50	0.83159
P03372_pKi	0.75042
P03951_pIC50	0.66071
P03951_pKi	0.73889
P03952_pKi	0.92308
P03956_pIC50	0.79095
P03956_pKi	0.86111
P04035_pIC50	0.90278
P04054_pIC50	0.89878
P04062_pIC50	0.68333
P04062_pKi	0.64461
P04066_pIC50	0.78571
P04150_pEC50	0.64858
P04150_pIC50	0.66638
P04150_pKi	0.72558
P04278_pKd	0.87821
P04626_pIC50	0.83947
P04629_pIC50	0.5
P04798_pIC50	0.95455
P04818_pIC50	0.72043
P04818_pKi	0.82105
P05067_pIC50	0.91154
P05093_pIC50	0.49082
P05106_pIC50	0.58426
P05106_pKi	0.5
P05121_pIC50	0.58485
P05129_pIC50	0.5
P05186_pIC50	0.66774
P05412_pIC50	0.70982
P05771_pIC50	0.57922
P06213_pIC50	0.69883
P06239_pIC50	0.76071
P06239_pKd	0.67619
P06241_pIC50	0.59596
P06401_pEC50	0.55
P06401_pIC50	0.6274
P06401_pKi	0.57854
P06493_pIC50	0.76528
P06493_pKi	0.54365
P06870_pKi	0.8
P07099_pIC50	0.76389
P07333_pIC50	0.5
P07339_pIC50	0.67689
P07339_pKi	0.74457
P07384_pIC50	0.82843
P07384_pKi	0.70946
P07477_pIC50	0.77984
P07477_pKi	0.81985
P07550_pEC50	0.59796
P07550_pIC50	0.8338
P07550_pKi	0.7178
P07711_pIC50	0.63057
P07711_pKi	0.80128
P07858_pIC50	0.77716
P07858_pKi	0.80234
P07900_pIC50	0.76647
P07900_pKd	0.85714
P07948_pIC50	0.55
P07949_pIC50	0.65278
P08069_pIC50	0.76867
P08069_pKi	0.8
P08172_pEC50	0.5625
P08172_pIC50	0.61545
P08172_pKi	0.71293
P08173_pEC50	0.58974
P08173_pIC50	0.37879
P08173_pKi	0.75128
P08183_pEC50	0.75253
P08183_pIC50	0.49167
P08235_pIC50	0.55931
P08235_pKi	0.53333
P08238_pEC50	0.65833
P08238_pIC50	0.78274
P08246_pIC50	0.73932
P08246_pKi	0.64954
P08253_pIC50	0.79939
P08253_pKi	0.65815
P08254_pIC50	0.771
P08254_pKi	0.75108
P08311_pIC50	0.65196
P08473_pIC50	0.7881
P08514_pIC50	0.71391
P08514_pKi	0.75714
P08575_pIC50	0.64483
P08581_pIC50	0.68668
P08581_pKi	0.71429
P08588_pEC50	0.66318
P08588_pIC50	0.81079
P08588_pKi	0.60351
P08631_pIC50	0.63235
P08648_pIC50	0.71667
P08684_pIC50	0.69678
P08684_pKi	0.825
P08709_pIC50	0.61378
P08709_pKi	0.68461
P08842_pIC50	0.77552
