fd_10_nr_20
O00311_pIC50	0.89855
O00329_pIC50	0.91358
O00408_pIC50	0.96203
O00519_pIC50	0.87336
O00519_pKi	0.90909
O00763_pIC50	0.92958
O00767_pIC50	0.92958
O14672_pIC50	0.97872
O14684_pIC50	0.82353
O14746_pEC50	0.7
O14746_pIC50	0.76923
O14757_pEC50	0.84615
O14757_pIC50	0.90842
O14757_pKi	0.95455
O14842_pEC50	0.84058
O14920_pIC50	0.89076
O14939_pIC50	0.8
O14965_pIC50	0.89699
O14965_pKi	0.92683
O15111_pIC50	0.76923
O15120_pIC50	0.82353
O15379_pIC50	0.83333
O15530_pIC50	0.95
O15552_pIC50	0.53846
O43193_pEC50	0.82353
O43193_pKi	0.5
O43318_pIC50	0.6
O43353_pIC50	0
O43497_pIC50	0.7027
O43526_pEC50	0.86667
O43570_pKi	0.94603
O43613_pEC50	0.96552
O43613_pIC50	0.78095
O43613_pKi	0.57692
O43614_pEC50	0.87179
O43614_pIC50	0.95082
O43614_pKd	0.6
O43614_pKi	0.88722
O60218_pIC50	0.8
O60341_pIC50	0.8
O60341_pKi	0.76923
O60674_pIC50	0.9148
O60674_pKi	0.89157
O60725_pIC50	0.8
O60755_pIC50	0.68293
O60885_pIC50	0.38889
O60911_pIC50	0.6
O75116_pIC50	0.88038
O75173_pIC50	0.84211
O75460_pIC50	0.88636
O75469_pEC50	0.8
O75762_pEC50	0.81818
O75762_pIC50	0.52632
O75907_pIC50	0.94505
O75908_pIC50	0.92308
O76074_pIC50	0.90625
O94925_pIC50	0.93233
O95136_pIC50	0.90909
O95399_pEC50	0.72727
O95749_pIC50	0.2
O95822_pIC50	0.86667
O95977_pEC50	0.75
O95977_pIC50	0.81967
O96017_pIC50	0.88
P00374_pIC50	0.80519
P00374_pKi	0.86667
P00488_pIC50	0.86667
P00491_pIC50	0.94118
P00491_pKi	0.80952
P00519_pEC50	0.57143
P00519_pIC50	0.83077
P00519_pKd	0.4
P00519_pKi	0.93805
P00533_pIC50	0.88479
P00533_pKi	0.75
P00734_pIC50	0.7963
P00734_pKi	0.88473
P00740_pKi	0.82609
P00742_pIC50	0.92698
P00742_pKi	0.88966
P00747_pIC50	0.7027
P00747_pKi	0.11111
P00748_pIC50	0.22222
P00748_pKi	0.77778
P00749_pIC50	0.80952
P00749_pKi	0.73016
P00750_pIC50	0.33333
P00750_pKi	0
P00797_pIC50	0.94994
P00797_pKi	0.85714
P00915_pIC50	0.8
P00915_pKd	0.72727
P00915_pKi	0.818
P00918_pIC50	0.88571
P00918_pKd	0.7931
P00918_pKi	0.94317
P01375_pIC50	0.64407
P03372_pEC50	0.83453
P03372_pIC50	0.90576
P03372_pKi	0.89474
P03951_pIC50	0.59259
P03951_pKi	0.7
P03952_pKi	0.8
P03956_pIC50	0.86316
P03956_pKi	0.84564
P04035_pIC50	0.94545
P04054_pIC50	0.90909
P04062_pIC50	0.51852
P04062_pKi	0.8
P04066_pIC50	0.76923
P04150_pEC50	0.94
P04150_pIC50	0.96815
P04150_pKi	0.95817
P04278_pKd	0.78261
P04626_pIC50	0.91795
P04629_pIC50	0.93976
P04798_pIC50	0.7619
P04818_pIC50	0.81967
P04818_pKi	0.78049
P05067_pIC50	0.97561
P05093_pIC50	0.89431
P05106_pIC50	0.94458
P05106_pKi	0.875
P05121_pIC50	0.57143
P05129_pIC50	0.82927
P05186_pIC50	0.63636
P05412_pIC50	0.77419
P05771_pIC50	0.82609
P06213_pIC50	0.832
P06239_pIC50	0.891
P06239_pKd	0
P06241_pIC50	0.72727
