fd_10_nr_20
O00311_pIC50	0.55588
O00329_pIC50	0.69928
O00408_pIC50	0.94868
O00519_pIC50	0.77398
O00519_pKi	0.72872
O00763_pIC50	0.64638
O00767_pIC50	0.5
O14672_pIC50	0.97917
O14684_pIC50	0.80629
O14746_pEC50	0.72727
O14746_pIC50	0.81862
O14757_pEC50	0.80833
O14757_pIC50	0.61531
O14757_pKi	0.89394
O14842_pEC50	0.73691
O14920_pIC50	0.8141
O14939_pIC50	0.70145
O14965_pIC50	0.71259
O14965_pKi	0.86905
O15111_pIC50	0.74248
O15120_pIC50	0.60417
O15379_pIC50	0.79318
O15530_pIC50	0.79025
O15552_pIC50	0.55495
O43193_pEC50	0.5375
O43193_pKi	0.5
O43318_pIC50	0.55
O43353_pIC50	0.48611
O43497_pIC50	0.77083
O43526_pEC50	0.81429
O43570_pKi	0.8618
O43613_pEC50	0.95833
O43613_pIC50	0.78444
O43613_pKi	0.65862
O43614_pEC50	0.81389
O43614_pIC50	0.63438
O43614_pKd	0.67857
O43614_pKi	0.5754
O60218_pIC50	0.66883
O60341_pIC50	0.84722
O60341_pKi	0.75714
O60674_pIC50	0.68887
O60674_pKi	0.79583
O60725_pIC50	0.85161
O60755_pIC50	0.60175
O60885_pIC50	0.50667
O60911_pIC50	0.67898
O75116_pIC50	0.79114
O75173_pIC50	0.82105
O75460_pIC50	0.61538
O75469_pEC50	0.84578
O75762_pEC50	0.83929
O75762_pIC50	0.52778
O75907_pIC50	0.54425
O75908_pIC50	0.84868
O76074_pIC50	0.82741
O94925_pIC50	0.84874
O95136_pIC50	0.90784
O95399_pEC50	0.75
O95749_pIC50	0.50476
O95822_pIC50	0.61847
O95977_pEC50	0.67273
O95977_pIC50	0.64062
O96017_pIC50	0.85088
P00374_pIC50	0.67412
P00374_pKi	0.82792
P00488_pIC50	0.66667
P00491_pIC50	0.8
P00491_pKi	0.78711
P00519_pEC50	0.40476
P00519_pIC50	0.81871
P00519_pKd	0.54167
P00519_pKi	0.64848
P00533_pIC50	0.83934
P00533_pKi	0.76389
P00734_pIC50	0.79852
P00734_pKi	0.86464
P00740_pKi	0.74638
P00742_pIC50	0.70824
P00742_pKi	0.82332
P00747_pIC50	0.77629
P00747_pKi	0.52941
P00748_pIC50	0.48707
P00748_pKi	0.82222
P00749_pIC50	0.83241
P00749_pKi	0.78789
P00750_pIC50	0.6
P00750_pKi	0.46809
P00797_pIC50	0.70174
P00797_pKi	0.85354
P00915_pIC50	0.82589
P00915_pKd	0.67778
P00915_pKi	0.83788
P00918_pIC50	0.75238
P00918_pKd	0.66578
P00918_pKi	0.82397
P01375_pIC50	0.75277
P03372_pEC50	0.78939
P03372_pIC50	0.86636
P03372_pKi	0.77983
P03951_pIC50	0.69643
P03951_pKi	0.68889
P03952_pKi	0.76923
P03956_pIC50	0.80655
P03956_pKi	0.8125
P04035_pIC50	0.89815
P04054_pIC50	0.93468
P04062_pIC50	0.65
P04062_pKi	0.7451
P04066_pIC50	0.78571
P04150_pEC50	0.57166
P04150_pIC50	0.71638
P04150_pKi	0.72171
P04278_pKd	0.76282
P04626_pIC50	0.83289
P04629_pIC50	0.58333
P04798_pIC50	0.66364
P04818_pIC50	0.78418
P04818_pKi	0.80105
P05067_pIC50	0.96154
P05093_pIC50	0.5911
P05106_pIC50	0.63532
P05106_pKi	0.59447
P05121_pIC50	0.69091
P05129_pIC50	0.7201
P05186_pIC50	0.73333
P05412_pIC50	0.77232
P05771_pIC50	0.59811
P06213_pIC50	0.73392
P06239_pIC50	0.70816
P06239_pKd	0.5
P06241_pIC50	0.69697
P06401_pEC50	0.55
P06401_pIC50	0.61858
P06401_pKi	0.57945
P06493_pIC50	0.76662
P06493_pKi	0.71429
P06870_pKi	0.8
P07099_pIC50	0.77083
P07333_pIC50	0.55288
P07339_pIC50	0.72464
P07339_pKi	0.78416
P07384_pIC50	0.74946
P07384_pKi	0.5625
P07477_pIC50	0.80847
P07477_pKi	0.83846
P07550_pEC50	0.71809
P07550_pIC50	0.82844
P07550_pKi	0.82576
P07711_pIC50	0.61782
P07711_pKi	0.76763
P07858_pIC50	0.77147
P07858_pKi	0.73435
P07900_pIC50	0.80079
P07900_pKd	0.9375
P07948_pIC50	0.69231
P07949_pIC50	0.76263
P08069_pIC50	0.77193
P08069_pKi	0.71667
P08172_pEC50	0.79167
P08172_pIC50	0.69587
P08172_pKi	0.73171
P08173_pEC50	0.66667
P08173_pIC50	0.71818
P08173_pKi	0.76795
P08183_pEC50	0.72601
P08183_pIC50	0.49167
P08235_pIC50	0.5467
P08235_pKi	0.68889
P08238_pEC50	0.80833
P08238_pIC50	0.7586
P08246_pIC50	0.69433
P08246_pKi	0.77037
P08253_pIC50	0.85643
P08253_pKi	0.7119
P08254_pIC50	0.75797
P08254_pKi	0.70882
P08311_pIC50	0.65196
P08473_pIC50	0.75238
P08514_pIC50	0.71943
P08514_pKi	0.79286
P08575_pIC50	0.68046
P08581_pIC50	0.67712
P08581_pKi	0.57143
P08588_pEC50	0.66742
P08588_pIC50	0.76731
P08588_pKi	0.65351
P08631_pIC50	0.60784
P08648_pIC50	0.73333
P08684_pIC50	0.70098
P08684_pKi	0.8
P08709_pIC50	0.64898
P08709_pKi	0.74343
P08842_pIC50	0.77352
P08908_pEC50	0.88377
P08908_pIC50	0.82662
P08908_pKi	0.65105
P08912_pIC50	0.73462
P08912_pKi	0.78909
P08913_pKi	0.77151
P09038_pKd	1
P09237_pIC50	0.72049
P09237_pKi	0.82105
P09467_pIC50	0.85985
P09488_pEC50	0.48718
P09619_pIC50	0.786
P09871_pKi	0.86111
P09874_pEC50	0.71875
P09874_pIC50	0.74554
P09917_pEC50	0.85
P09917_pIC50	0.7756
P09958_pKi	0.88675
P09960_pIC50	0.66575
P0DMS8_pIC50	0.71429
P0DMS8_pKi	0.78534
P10275_pEC50	0.82471
P10275_pIC50	0.73197
P10275_pKi	0.8963
P10415_pEC50	0.90857
P10415_pIC50	0.81006
P10415_pKi	0.86538
P10635_pIC50	0.66269
P10721_pIC50	0.64626
P10721_pKi	0.9
P10826_pKi	0.84524
P10827_pIC50	0.76889
P10828_pIC50	0.82429
P11086_pKi	0.55342
P11229_pEC50	0.83297
P11229_pIC50	0.73959
