fd_10_nr_20
O00311_pIC50	0.82059
O00329_pIC50	0.83884
O00408_pIC50	0.99474
O00519_pIC50	0.83104
O00519_pKi	0.83359
O00763_pIC50	0.72388
O00767_pIC50	0.52727
O14672_pIC50	0.99649
O14684_pIC50	0.87177
O14746_pEC50	0.7686
O14746_pIC50	0.88125
O14757_pEC50	0.87083
O14757_pIC50	0.83338
O14757_pKi	0.92803
O14842_pEC50	0.86318
O14920_pIC50	0.93226
O14939_pIC50	0.87246
O14965_pIC50	0.86301
O14965_pKi	0.96825
O15111_pIC50	0.82697
O15120_pIC50	0.70312
O15379_pIC50	0.88548
O15530_pIC50	0.9349
O15552_pIC50	0.66209
O43193_pEC50	0.74375
O43193_pKi	0.49
O43318_pIC50	0.7375
O43353_pIC50	0.41667
O43497_pIC50	0.87361
O43526_pEC50	0.80714
O43570_pKi	0.96555
O43613_pEC50	1
O43613_pIC50	0.8617
O43613_pKi	0.75948
O43614_pEC50	0.9
O43614_pIC50	0.80145
O43614_pKd	0.72619
O43614_pKi	0.66327
O60218_pIC50	0.80519
O60341_pIC50	0.93403
O60341_pKi	0.93571
O60674_pIC50	0.86681
O60674_pKi	0.85556
O60725_pIC50	0.94839
O60755_pIC50	0.56316
O60885_pIC50	0.61905
O60911_pIC50	0.81534
O75116_pIC50	0.86952
O75173_pIC50	0.87018
O75460_pIC50	0.86193
O75469_pEC50	0.93669
O75762_pEC50	0.875
O75762_pIC50	0.42778
O75907_pIC50	0.74195
O75908_pIC50	0.96053
O76074_pIC50	0.92499
O94925_pIC50	0.94853
O95136_pIC50	0.99216
O95399_pEC50	0.80556
O95749_pIC50	0.57619
O95822_pIC50	0.77352
O95977_pEC50	0.78182
O95977_pIC50	0.69141
O96017_pIC50	0.89529
P00374_pIC50	0.74278
P00374_pKi	0.90584
P00488_pIC50	0.76923
P00491_pIC50	0.875
P00491_pKi	0.86835
P00519_pEC50	0.44444
P00519_pIC50	0.88526
P00519_pKd	0.57292
P00519_pKi	0.87121
P00533_pIC50	0.91818
P00533_pKi	0.80556
P00734_pIC50	0.88702
P00734_pKi	0.94062
P00740_pKi	0.82609
P00742_pIC50	0.87723
P00742_pKi	0.90788
P00747_pIC50	0.8369
P00747_pKi	0.75959
P00748_pIC50	0.48491
P00748_pKi	0.92963
P00749_pIC50	0.90278
P00749_pKi	0.88037
P00750_pIC50	0.78333
P00750_pKi	0.44073
P00797_pIC50	0.88511
P00797_pKi	0.9596
P00915_pIC50	0.94866
P00915_pKd	0.76111
P00915_pKi	0.91332
P00918_pIC50	0.84558
P00918_pKd	0.79973
