fd_10_nr_20
O00311_pIC50	0.87647
O00329_pIC50	0.86841
O00408_pIC50	0.93553
O00519_pIC50	0.86681
O00519_pKi	0.84498
O00763_pIC50	0.76808
O00767_pIC50	0.55455
O14672_pIC50	0.99825
O14684_pIC50	0.82041
O14746_pEC50	0.77686
O14746_pIC50	0.79299
O14757_pEC50	0.83333
O14757_pIC50	0.82404
O14757_pKi	0.87121
O14842_pEC50	0.7935
O14920_pIC50	0.9158
O14939_pIC50	0.86957
O14965_pIC50	0.82929
O14965_pKi	0.85714
O15111_pIC50	0.69792
O15120_pIC50	0.76042
O15379_pIC50	0.86295
O15530_pIC50	0.95881
O15552_pIC50	0.53846
O43193_pEC50	0.575
O43193_pKi	0.68
O43318_pIC50	0.775
O43353_pIC50	0.55556
O43497_pIC50	0.79583
O43526_pEC50	0.73571
O43570_pKi	0.90264
O43613_pEC50	0.92857
O43613_pIC50	0.87536
O43613_pKi	0.79397
O43614_pEC50	0.85
O43614_pIC50	0.84504
O43614_pKd	0.97619
O43614_pKi	0.46825
O60218_pIC50	0.81818
O60341_pIC50	1
O60341_pKi	0.94286
O60674_pIC50	0.84911
O60674_pKi	0.74931
O60725_pIC50	0.89677
O60755_pIC50	0.53684
O60885_pIC50	0.64952
O60911_pIC50	0.60227
O75116_pIC50	0.86047
O75173_pIC50	0.79737
O75460_pIC50	0.70809
O75469_pEC50	0.87338
O75762_pEC50	0.8631
O75762_pIC50	0.67778
O75907_pIC50	0.57816
O75908_pIC50	0.86842
O76074_pIC50	0.91005
O94925_pIC50	0.96429
O95136_pIC50	0.87059
O95399_pEC50	0.91667
O95749_pIC50	0.68571
O95822_pIC50	0.90941
O95977_pEC50	0.61818
O95977_pIC50	0.84375
O96017_pIC50	0.87829
P00374_pIC50	0.58204
P00374_pKi	0.85877
P00488_pIC50	0.82051
P00491_pIC50	0.9125
P00491_pKi	0.83754
P00519_pEC50	0.73016
P00519_pIC50	0.7729
P00519_pKd	0.5
P00519_pKi	0.73091
P00533_pIC50	0.8825
P00533_pKi	0.54167
P00734_pIC50	0.78268
P00734_pKi	0.88947
P00740_pKi	0.86957
P00742_pIC50	0.8566
P00742_pKi	0.87156
P00747_pIC50	0.80927
P00747_pKi	0.81841
P00748_pIC50	0.64224
P00748_pKi	0.84444
P00749_pIC50	0.92037
P00749_pKi	0.87181
P00750_pIC50	0.68889
P00750_pKi	0.42249
P00797_pIC50	0.84023
P00797_pKi	0.74747
P00915_pIC50	0.80804
P00915_pKd	0.9
P00915_pKi	0.85616
P00918_pIC50	0.82041
P00918_pKd	0.81963
P00918_pKi	0.88447
P01375_pIC50	0.80426
P03372_pEC50	0.81242
P03372_pIC50	0.92325
P03372_pKi	0.85714
P03951_pIC50	0.75
P03951_pKi	0.76667
P03952_pKi	0.87574
P03956_pIC50	0.87355
P03956_pKi	0.93254
P04035_pIC50	0.96914
P04054_pIC50	0.9893
P04062_pIC50	0.78556
P04062_pKi	0.66667
P04066_pIC50	0.79592
P04150_pEC50	0.63239
P04150_pIC50	0.89116
P04150_pKi	0.89044
P04278_pKd	0.79487
P04626_pIC50	0.92985
P04629_pIC50	0.88034
P04798_pIC50	1
P04818_pIC50	0.79263
P04818_pKi	0.92
P05067_pIC50	0.92308
