fd_10_nr_20
O00311_pIC50	0.5
O00329_pIC50	0.75439
O00408_pIC50	0.91765
O00519_pIC50	0.83692
O00519_pKi	0.83542
O00763_pIC50	0.69316
O00767_pIC50	0.63485
O14672_pIC50	0.89583
O14684_pIC50	0.77217
O14746_pEC50	0.72727
O14746_pIC50	0.7604
O14757_pEC50	0.72857
O14757_pIC50	0.66343
O14757_pKi	0.89394
O14842_pEC50	0.73519
O14920_pIC50	0.84375
O14939_pIC50	0.84583
O14965_pIC50	0.68511
O14965_pKi	0.5625
O15054_pIC50	0.62857
O15111_pIC50	0.66435
O15120_pIC50	0.63542
O15164_pIC50	0.66667
O15229_pIC50	0.6
O15379_pIC50	0.87698
O15382_pIC50	0.5
O15530_pIC50	0.825
O15552_pIC50	0.64286
O43193_pEC50	0.57059
O43193_pKi	0.75
O43318_pIC50	0.65682
O43353_pIC50	0.70025
O43451_pIC50	0.70879
O43497_pIC50	0.73245
O43526_pEC50	0.77273
O43570_pIC50	0.9
O43570_pKd	0.58333
O43570_pKi	0.88675
O43613_pEC50	0.85714
O43613_pIC50	0.79661
O43613_pKi	0.8357
O43614_pEC50	0.67619
O43614_pIC50	0.54871
O43614_pKd	0.83333
O43614_pKi	0.60213
O60218_pIC50	0.7013
O60341_pIC50	0.86207
O60341_pKi	0.77288
O60563_pIC50	0.57143
O60674_pIC50	0.73331
O60674_pKi	0.70411
O60725_pIC50	0.81979
O60755_pIC50	0.62807
O60885_pIC50	0.7756
O60885_pKi	0.53571
O60911_pIC50	0.73864
O75116_pIC50	0.72345
O75164_pIC50	0.86364
O75173_pIC50	0.74688
O75460_pIC50	0.62302
O75469_pEC50	0.79167
O75762_pEC50	0.81593
O75762_pIC50	0.68182
O75907_pIC50	0.5
O75908_pIC50	0.91813
O76074_pIC50	0.80006
O94768_pIC50	0.75
O94925_pIC50	0.855
O95136_pIC50	0.875
O95399_pEC50	0.75
O95749_pIC50	0.35294
O95819_pIC50	0.77778
O95822_pIC50	0.78484
O95977_pEC50	0.48958
O95977_pIC50	0.65625
O96017_pIC50	0.86218
P00374_pIC50	0.67132
P00374_pKi	0.86851
P00488_pIC50	0.69048
P00491_pIC50	0.7
P00491_pKi	0.82213
P00519_pEC50	0.54762
P00519_pIC50	0.82839
P00519_pKd	0.41667
P00519_pKi	0.63352
P00533_pIC50	0.83784
P00533_pKi	0.87821
P00734_pIC50	0.77918
P00734_pKi	0.87348
P00740_pKi	0.81786
P00742_pIC50	0.79142
P00742_pKi	0.83354
P00747_pIC50	0.79167
P00747_pKi	0.85002
P00748_pIC50	0.5
P00748_pKi	0.77976
P00749_pIC50	0.875
P00749_pKi	0.84458
P00750_pIC50	0.57368
P00750_pKi	0.5
P00797_pIC50	0.70829
P00797_pKi	0.88462
P00915_pIC50	0.89181
P00915_pKd	0.73333
P00915_pKi	0.84724
P00918_pIC50	0.87121
P00918_pKd	0.72727
P00918_pKi	0.83123
P01375_pIC50	0.75724
P03372_pEC50	0.7249
P03372_pIC50	0.8781
P03372_pKi	0.71257
P03951_pIC50	0.71771
P03951_pKi	0.84659
P03952_pKi	0.82937
P03956_pIC50	0.82921
P03956_pKi	0.8738
P04035_pIC50	0.92708
P04054_pIC50	0.96201
P04062_pIC50	0.74189
P04062_pKi	0.76875
P04066_pIC50	0.78571
P04150_pEC50	0.72046
P04150_pIC50	0.70224
P04150_pKi	0.68485
P04278_pKd	0.79487
P04626_pIC50	0.83604
P04629_pIC50	0.58936
