fd_10_nr_20
O00311_pIC50	0.9
O00329_pIC50	0.8687
O00408_pIC50	0.94342
O00519_pIC50	0.86222
O00519_pKi	0.84347
O00763_pIC50	0.76808
O00767_pIC50	0.55455
O14672_pIC50	0.99825
O14684_pIC50	0.79898
O14746_pEC50	0.7686
O14746_pIC50	0.79429
O14757_pEC50	0.875
O14757_pIC50	0.82063
O14757_pKi	0.87121
O14842_pEC50	0.79434
O14920_pIC50	0.91611
O14939_pIC50	0.86957
O14965_pIC50	0.82921
O14965_pKi	0.84127
O15111_pIC50	0.67708
O15120_pIC50	0.76042
O15379_pIC50	0.7791
O15530_pIC50	0.95786
O15552_pIC50	0.61538
O43193_pEC50	0.5625
O43193_pKi	0.72
O43318_pIC50	0.7375
O43353_pIC50	0.55556
O43497_pIC50	0.78056
O43526_pEC50	0.74286
O43570_pKi	0.90287
O43613_pEC50	0.93452
O43613_pIC50	0.875
O43613_pKi	0.79397
O43614_pEC50	0.85
O43614_pIC50	0.84504
O43614_pKd	0.97619
O43614_pKi	0.46939
O60218_pIC50	0.81818
O60341_pIC50	1
O60341_pKi	0.95
O60674_pIC50	0.84873
O60674_pKi	0.75139
O60725_pIC50	0.90108
O60755_pIC50	0.54386
O60885_pIC50	0.64952
O60911_pIC50	0.76136
O75116_pIC50	0.86136
O75173_pIC50	0.80175
O75460_pIC50	0.7002
O75469_pEC50	0.87987
O75762_pEC50	0.875
O75762_pIC50	0.67778
O75907_pIC50	0.57816
O75908_pIC50	0.86842
O76074_pIC50	0.90061
O94925_pIC50	0.96324
O95136_pIC50	0.9098
O95399_pEC50	0.91667
O95749_pIC50	0.68571
O95822_pIC50	0.91289
O95977_pEC50	0.60606
O95977_pIC50	0.84766
O96017_pIC50	0.875
P00374_pIC50	0.60669
P00374_pKi	0.87013
P00488_pIC50	0.82051
P00491_pIC50	0.925
P00491_pKi	0.83754
P00519_pEC50	0.73016
P00519_pIC50	0.77315
P00519_pKd	0.5
P00519_pKi	0.7303
P00533_pIC50	0.88244
P00533_pKi	0.54167
P00734_pIC50	0.7646
P00734_pKi	0.89467
P00740_pKi	0.86957
P00742_pIC50	0.85745
P00742_pKi	0.8715
P00747_pIC50	0.80927
P00747_pKi	0.81841
P00748_pIC50	0.64224
P00748_pKi	0.84815
P00749_pIC50	0.92037
P00749_pKi	0.87609
P00750_pIC50	0.68889
P00750_pKi	0.42249
P00797_pIC50	0.8394
