fd_10_nr_20
O00311_pIC50	0.93333
O00329_pIC50	0.93617
O00408_pIC50	0.93878
O00519_pIC50	0.91829
O00519_pKi	0.92784
O00763_pIC50	0.92517
O00767_pIC50	0.93431
O14672_pIC50	0.88372
O14684_pIC50	0.81707
O14746_pEC50	0.66667
O14746_pIC50	0.65306
O14757_pEC50	0.8
O14757_pIC50	0.90519
O14757_pKi	0.95455
O14842_pEC50	0.81633
O14920_pIC50	0.917
O14939_pIC50	0.90196
O14965_pIC50	0.89374
O14965_pKi	0.77551
O15054_pIC50	0.5
O15111_pIC50	0.66667
O15120_pIC50	0.85714
O15164_pIC50	0.66667
O15229_pIC50	0.89474
O15379_pIC50	0.89157
O15382_pIC50	0.54545
O15530_pIC50	0.94634
O15552_pIC50	0.58333
O43193_pEC50	0.86486
O43193_pKi	0.77778
O43318_pIC50	0.82609
O43353_pIC50	0.55556
O43451_pIC50	0.61538
O43497_pIC50	0.74359
O43526_pEC50	0.85714
O43570_pIC50	0.88889
O43570_pKd	0.61538
O43570_pKi	0.95556
O43613_pEC50	0.83333
O43613_pIC50	0.80328
O43613_pKi	0.82353
O43614_pEC50	0.85106
O43614_pIC50	0.94118
O43614_pKd	0.8
O43614_pKi	0.85366
O60218_pIC50	0.66667
O60341_pIC50	0.85714
O60341_pKi	0.77778
O60563_pIC50	0.89286
O60674_pIC50	0.93964
O60674_pKi	0.81928
O60725_pIC50	0.75862
O60755_pIC50	0.71429
O60885_pIC50	0.70769
O60885_pKi	0.53333
O60911_pIC50	0.69565
O75116_pIC50	0.87705
O75164_pIC50	0.84211
O75173_pIC50	0.81818
O75460_pIC50	0.85106
O75469_pEC50	0.73684
O75762_pEC50	0.81481
O75762_pIC50	0.77551
O75907_pIC50	0.93897
O75908_pIC50	0.94737
O76074_pIC50	0.89737
O94768_pIC50	0.72727
O94925_pIC50	0.95364
O95136_pIC50	0.90476
O95399_pEC50	0.72727
O95749_pIC50	0
O95819_pIC50	0.84211
O95822_pIC50	0.90476
O95977_pEC50	0.58537
O95977_pIC50	0.83871
O96017_pIC50	0.91566
P00374_pIC50	0.82873
P00374_pKi	0.9
P00488_pIC50	0.76923
P00491_pIC50	0.91429
P00491_pKi	0.82051
P00519_pEC50	0.63158
P00519_pIC50	0.84018
P00519_pKd	0.33333
P00519_pKi	0.9292
P00533_pIC50	0.90119
P00533_pKi	0.86957
P00734_pIC50	0.77907
P00734_pKi	0.89323
P00740_pKi	0.88571
P00742_pIC50	0.92744
P00742_pKi	0.90044
P00747_pIC50	0.73469
P00747_pKi	0.74419
