fd_10_nr_20
O00311_pIC50	0.5
O00329_pIC50	0.71845
O00408_pIC50	0.91765
O00519_pIC50	0.78898
O00519_pKi	0.8125
O00763_pIC50	0.64286
O00767_pIC50	0.5
O14672_pIC50	0.89583
O14684_pIC50	0.77206
O14746_pEC50	0.72727
O14746_pIC50	0.68451
O14757_pEC50	0.59286
O14757_pIC50	0.61494
O14757_pKi	0.75
O14842_pEC50	0.72134
O14920_pIC50	0.79353
O14939_pIC50	0.87917
O14965_pIC50	0.68822
O14965_pKi	0.47222
O15054_pIC50	0.72857
O15111_pIC50	0.61169
O15120_pIC50	0.875
O15164_pIC50	0.66667
O15229_pIC50	0.6
O15379_pIC50	0.74135
O15382_pIC50	0.7
O15530_pIC50	0.85
O15552_pIC50	0.57143
O43193_pEC50	0.54118
O43193_pKi	0.75
O43318_pIC50	0.54091
O43353_pIC50	0.7457
O43451_pIC50	0.70879
O43497_pIC50	0.76275
O43526_pEC50	0.77273
O43570_pIC50	0.9
O43570_pKd	0.5
O43570_pKi	0.83501
O43613_pEC50	0.89286
O43613_pIC50	0.79661
O43613_pKi	0.81442
O43614_pEC50	0.67619
O43614_pIC50	0.55556
O43614_pKd	0.83333
O43614_pKi	0.52647
O60218_pIC50	0.6039
O60341_pIC50	0.84483
O60341_pKi	0.71732
O60563_pIC50	0.57143
O60674_pIC50	0.64869
O60674_pKi	0.76893
O60725_pIC50	0.81771
O60755_pIC50	0.48947
O60885_pIC50	0.7628
O60885_pKi	0.66964
O60911_pIC50	0.69318
O75116_pIC50	0.72659
O75164_pIC50	0.83422
O75173_pIC50	0.67188
O75460_pIC50	0.64762
O75469_pEC50	0.80556
O75762_pEC50	0.70604
O75762_pIC50	0.69034
O75907_pIC50	0.5
O75908_pIC50	0.91813
O76074_pIC50	0.74314
O94768_pIC50	0.75
O94925_pIC50	0.77458
O95136_pIC50	0.875
O95399_pEC50	0.66667
O95749_pIC50	0.35294
O95819_pIC50	0.69444
O95822_pIC50	0.76132
O95977_pEC50	0.55208
O95977_pIC50	0.48438
O96017_pIC50	0.82372
P00374_pIC50	0.6841
P00374_pKi	0.86851
P00488_pIC50	0.65476
P00491_pIC50	0.56875
P00491_pKi	0.85154
P00519_pEC50	0.53175
P00519_pIC50	0.79962
P00519_pKd	0.33333
P00519_pKi	0.56193
P00533_pIC50	0.77598
P00533_pKi	0.79487
P00734_pIC50	0.71555
P00734_pKi	0.79838
P00740_pKi	0.74375
P00742_pIC50	0.71803
P00742_pKi	0.77456
P00747_pIC50	0.7619
P00747_pKi	0.81591
P00748_pIC50	0.5
P00748_pKi	0.82738
P00749_pIC50	0.80833
P00749_pKi	0.77976
P00750_pIC50	0.6
P00750_pKi	0.5
P00797_pIC50	0.62471
P00797_pKi	0.84615
P00915_pIC50	0.8655
P00915_pKd	0.725
P00915_pKi	0.7426
P00918_pIC50	0.87635
P00918_pKd	0.78788
P00918_pKi	0.79889
P01375_pIC50	0.75724
P03372_pEC50	0.71151
P03372_pIC50	0.86559
P03372_pKi	0.76671
P03951_pIC50	0.71771
P03951_pKi	0.7803
P03952_pKi	0.80159
P03956_pIC50	0.75662
P03956_pKi	0.85129
P04035_pIC50	0.85938
P04054_pIC50	0.95552
P04062_pIC50	0.74595
P04062_pKi	0.81875
P04066_pIC50	0.85714
P04150_pEC50	0.73077
P04150_pIC50	0.74785
P04150_pKi	0.62955
P04278_pKd	0.79487
P04626_pIC50	0.80877
P04629_pIC50	0.58936
P04798_pIC50	0.80909
P04818_pIC50	0.75521
P04818_pKi	0.79038
P05067_pIC50	0.80636
P05093_pIC50	0.5
P05106_pIC50	0.66343
P05106_pKi	0.5
P05121_pIC50	0.7303
P05129_pIC50	0.73923
P05164_pIC50	0.7096
P05186_pIC50	0.70404
