fd_10_nr_20
O00311_pIC50	0.64286
O00329_pIC50	0.81761
O00408_pIC50	0.95033
O00519_pIC50	0.83617
O00519_pKi	0.91181
O00763_pIC50	0.81489
O00767_pIC50	0.62727
O14672_pIC50	0.99132
O14684_pIC50	0.83115
O14746_pEC50	0.81405
O14746_pIC50	0.78534
O14757_pEC50	0.64286
O14757_pIC50	0.80741
O14757_pKi	0.98485
O14842_pEC50	0.84746
O14920_pIC50	0.9128
O14939_pIC50	0.92361
O14965_pIC50	0.79447
O14965_pKi	0.65046
O15054_pIC50	0.71429
O15111_pIC50	0.68171
O15120_pIC50	0.92708
O15164_pIC50	0.66667
O15229_pIC50	0.76471
O15379_pIC50	0.83189
O15382_pIC50	0.64
O15530_pIC50	0.9692
O15552_pIC50	0.57398
O43193_pEC50	0.64706
O43193_pKi	0.77
O43318_pIC50	0.68636
O43353_pIC50	0.84521
O43451_pIC50	0.85165
O43497_pIC50	0.79712
O43526_pEC50	0.82727
O43570_pIC50	0.96667
O43570_pKd	0.33333
O43570_pKi	0.91476
O43613_pEC50	0.96154
O43613_pIC50	0.85608
O43613_pKi	0.87872
O43614_pEC50	0.86905
O43614_pIC50	0.71309
O43614_pKd	0.83333
O43614_pKi	0.60098
O60218_pIC50	0.71429
O60341_pIC50	0.85273
O60341_pKi	0.87745
O60563_pIC50	0.62857
O60674_pIC50	0.79894
O60674_pKi	0.7792
O60725_pIC50	0.86042
O60755_pIC50	0.50175
O60885_pIC50	0.8005
O60885_pKi	0.70536
O60911_pIC50	0.73295
O75116_pIC50	0.86836
O75164_pIC50	0.93048
O75173_pIC50	0.85781
O75460_pIC50	0.71429
O75469_pEC50	0.76157
O75762_pEC50	0.82967
O75762_pIC50	0.67756
O75907_pIC50	0.64731
O75908_pIC50	0.91813
O76074_pIC50	0.83729
O94768_pIC50	0.73611
O94925_pIC50	0.9725
O95136_pIC50	0.875
O95399_pEC50	0.66667
O95749_pIC50	0.40756
O95819_pIC50	0.83333
O95822_pIC50	0.93467
O95977_pEC50	0.5625
O95977_pIC50	0.84375
O96017_pIC50	0.89049
P00374_pIC50	0.76315
P00374_pKi	0.93506
P00488_pIC50	0.72619
P00491_pIC50	0.6875
P00491_pKi	0.87255
P00519_pEC50	0.53968
P00519_pIC50	0.8902
P00519_pKd	0.5
P00519_pKi	0.89148
P00533_pIC50	0.87654
P00533_pKi	0.91667
P00734_pIC50	0.79268
P00734_pKi	0.86311
P00740_pKi	0.86071
P00742_pIC50	0.86105
P00742_pKi	0.85188
P00747_pIC50	0.81746
P00747_pKi	0.86966
P00748_pIC50	0.5
P00748_pKi	0.84821
P00749_pIC50	0.93
P00749_pKi	0.87897
P00750_pIC50	0.56842
P00750_pKi	0.5
P00797_pIC50	0.86001
P00797_pKi	0.90769
P00915_pIC50	0.90789
P00915_pKd	0.82083
P00915_pKi	0.83841
P00918_pIC50	0.92992
P00918_pKd	0.8719
P00918_pKi	0.91463
P01375_pIC50	0.74781
P03372_pEC50	0.76392
P03372_pIC50	0.92501
P03372_pKi	0.86096
P03951_pIC50	0.8125
P03951_pKi	0.87121
P03952_pKi	0.88095
P03956_pIC50	0.85816
P03956_pKi	0.92373
P04035_pIC50	0.96224
P04054_pIC50	0.9487
P04062_pIC50	0.81351
P04062_pKi	0.84375
P04066_pIC50	0.95918
P04150_pEC50	0.8866
P04150_pIC50	0.89482
P04150_pKi	0.9149
P04278_pKd	0.94872
P04626_pIC50	0.92198
P04629_pIC50	0.61383
P04798_pIC50	0.92121
P04818_pIC50	0.76497
P04818_pKi	0.81827
P05067_pIC50	0.85727
P05093_pIC50	0.62179
P05106_pIC50	0.83217
P05106_pKi	0.58929
P05121_pIC50	0.66768
P05129_pIC50	0.80144
P05164_pIC50	0.72222
P05186_pIC50	0.79917
P05230_pKd	0.80804
P05412_pIC50	0.83889
P05771_pIC50	0.71603
P06213_pIC50	0.78498
P06239_pIC50	0.79473
P06239_pKd	0.93333
P06241_pIC50	0.80769
P06401_pEC50	0.8175
P06401_pIC50	0.81089
P06401_pKi	0.6753
P06493_pIC50	0.78093
