	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
norepinephrine	6.033530000000001	5.18741	5.1660699999999995	7.26421	4.63791	5.24028	7.037160000000001	5.39931	6.21427	5.6525	5.19318	6.37701	4.11306	4.81452	1.9930599999999998	3.43157	5.51429	7.6371199999999995	3.4024199999999998	1.6878799999999998	5.798769999999999	1.0873899999999999	5.06058	4.25056	5.10902	2.98695	6.42245	4.46946	5.7744	3.1731700000000003	3.75826	4.37402	3.6724300000000003	2.1971	5.33381	6.0666199999999995	4.86831	8.84326	5.24604	5.96366	4.9600599999999995	5.37844	4.95584	4.159	5.53874	5.42654	4.5715699999999995	3.94024	4.9577599999999995	5.46318	4.55326	5.85186	3.74948	5.00007	5.15175	5.057580000000001	4.61201	4.693	5.28366	5.04156	4.15906	7.33765	4.57897	5.53228	4.0326699999999995	4.31246	-4.2506	7.30057	4.04896	6.5027	5.23886	5.4648900000000005	7.0835300000000005	1.58286	4.90112	4.94561	5.53656	5.4526	4.87413	5.40655	4.61771	4.8512699999999995	3.23943	5.02609	5.1862	5.06724	6.28293	1
trientine	5.319719999999999	4.1767199999999995	5.11954	6.96018	5.4023699999999995	4.994280000000001	6.985060000000001	6.151009999999999	5.219069999999999	4.88582	4.83455	5.89995	4.33301	4.85971	4.62239	4.22662	6.19376	8.08891	3.34765	1.82824	5.439019999999999	6.59881	4.91533	4.25056	6.457330000000001	2.7235099999999997	5.51336	4.53103	5.0596	4.07294	3.0276	5.74696	4.26877	2.1971	5.0234	6.99295	5.51464	10.99968	4.78386	5.85909	5.0472	5.52489	5.034669999999999	4.29052	5.38008	4.98193	4.91639	3.74951	5.28969	6.956810000000001	4.40298	5.99202	4.04108	4.68705	5.18818	4.94399	4.47794	3.94487	4.83976	5.04156	4.21205	7.42547	5.34134	4.63955	5.79547	5.7024099999999995	1.98908	5.13731	3.99451	6.1108400000000005	5.490469999999999	5.51495	7.338839999999999	1.68344	4.89291	6.66423	6.10726	5.04514	4.80138	5.56099	4.675330000000001	4.868519999999999	5.01618	5.09525	4.75237	5.24648	5.80954	1
labetalol	5.46403	5.10116	5.47944	6.45556	5.16526	4.34092	6.54168	6.15828	7.0660300000000005	7.0428	5.01871	5.12177	5.36313	4.92265	5.2999	5.58894	5.3611	7.14054	2.5863400000000003	3.7027400000000004	5.682119999999999	1.0835	4.9554599999999995	5.410080000000001	7.51578	3.0765	6.0858099999999995	4.38098	5.41516	4.30359	4.54676	4.92382	4.35711	2.1971	5.848380000000001	5.428380000000001	5.0012	8.34507	5.3177	5.29521	5.10913	6.4928300000000005	5.42162	4.964580000000001	5.94638	5.38035	4.83041	5.9383099999999995	6.28195	6.13402	5.54066	5.18049	4.19795	4.82376	5.06496	4.99672	6.8742	6.0618099999999995	4.6603699999999995	5.15705	4.1401900000000005	6.46097	6.4504	5.59751	4.57484	4.5827	4.05451	6.42225	3.8269800000000003	6.14722	6.61992	5.03977	7.1929	1.7650400000000002	5.05119	6.44184	6.16581	4.94461	5.06299	6.99413	4.76379	4.91834	5.54133	5.45711	7.03455	5.20359	6.21929	0
alfacalcidol	6.37726	4.3772199999999994	5.38397	6.0454099999999995	5.310919999999999	5.52876	6.21577	6.11877	6.4176400000000005	6.24988	5.12755	7.12695	4.2026	5.01225	5.78212	6.80121	7.7774	5.41423	6.152480000000001	5.9287	5.79321	1.07913	6.79604	4.73585	7.45949	4.0650699999999995	5.89018	4.39175	7.61143	8.23294	4.422280000000001	4.73191	4.962219999999999	2.8971299999999998	4.3236	6.736510000000001	5.9650300000000005	8.28091	5.04328	5.5185	4.99592	5.97269	5.05521	4.25368	6.33375	5.4333800000000005	6.7334	6.05084	5.33869	6.37716	6.30165	6.17023	5.03223	4.61278	6.51173	4.56009	6.40103	4.10335	5.30105	6.610360000000001	4.56376	5.7087	4.5426	4.274830000000001	5.17328	5.76791	4.10808	6.65009	5.66616	7.572960000000001	6.26621	6.56946	6.35309	3.83035	5.10572	8.19932	7.6891300000000005	5.0828	5.817480000000001	7.47951	6.24535	6.10759	4.44399	5.60856	6.1207400000000005	5.4976400000000005	8.0034	0
chlorothiazide	5.65803	4.66509	5.63973	6.7961100000000005	5.8720099999999995	5.8764199999999995	5.89979	5.06235	5.84293	6.58997	5.07788	4.89231	4.63853	4.9573	5.51457	8.248389999999999	5.23093	6.20144	5.5031	4.96782	5.88318	2.2520599999999997	5.13589	5.32028	5.28161	3.5379699999999996	6.34356	4.26244	5.27235	5.21911	3.8985199999999995	4.7403900000000005	4.46776	2.70739	4.48519	6.31996	4.15132	10.84653	5.90897	6.41615	4.93581	8.57643	4.91135	4.94517	4.540030000000001	4.89205	4.9233400000000005	4.929880000000001	5.66035	6.31314	4.4223300000000005	5.90958	4.392930000000001	5.38898	5.96229	5.1984699999999995	4.54001	3.7257300000000004	5.61376	5.2045	4.4786	6.865069999999999	4.594069999999999	4.18193	4.00217	5.629519999999999	-3.99583	7.96777	4.489380000000001	5.35262	5.64405	6.14571	6.0509	4.30465	4.89935	8.19576	3.80376	5.29705	4.7268300000000005	5.7216	4.86395	5.76968	5.69044	4.93371	4.75169	5.0707	5.675590000000001	0
fluconazole	5.02221	4.58397	5.3891599999999995	7.345260000000001	4.66043	4.51171	6.5116	5.12403	5.418769999999999	5.31479	5.39144	5.469519999999999	5.71669	5.01457	5.29031	6.07701	5.488630000000001	5.5605400000000005	6.06963	4.6588400000000005	7.01749	1.47751	5.43202	5.82909	4.9448300000000005	3.10265	6.24576	5.2294599999999996	5.46304	3.4022699999999997	4.70486	5.13253	4.57809	2.1971	5.07509	5.5322	4.93812	10.76768	5.65701	4.889869999999999	5.29165	5.32089	5.40431	4.10331	4.89395	5.24956	5.17243	5.13034	5.1696599999999995	5.72205	4.66512	5.3708599999999995	5.145630000000001	5.000719999999999	5.13352	4.64136	5.43623	5.98004	4.65449	5.04156	4.48136	6.25431	5.85265	5.02171	3.99146	6.29709	3.67689	6.52148	4.3517	6.49797	5.34489	5.33858	7.17563	2.1522799999999997	5.9712	7.1037	9.05973	5.4977	5.1008	5.60501	5.17479	6.0435099999999995	6.173	5.7353	4.51387	4.9216	5.52125	0
calcitriol	6.4126900000000004	5.35155	5.45161	6.45556	5.9679	5.6376	6.24385	6.53469	6.17738	6.28331	5.29724	6.33625	4.53939	5.0521199999999995	4.9449	6.9817100000000005	7.7774	5.00744	6.152480000000001	6.03819	5.7105	1.07913	6.35669	4.6355	7.623239999999999	4.04725	6.6070899999999995	4.39175	8.981589999999999	8.23294	4.27833	4.72355	5.08713	2.8971299999999998	4.76499	7.2065399999999995	6.09354	8.122580000000001	5.3586800000000006	5.50695	5.06758	5.931109999999999	4.44581	4.222580000000001	6.20569	5.48759	6.66568	5.95528	5.65941	6.23926	6.20639	5.54099	5.05963	4.8299900000000004	7.0501	4.56009	6.55387	4.4995	5.63652	6.24825	5.00901	5.7087	4.75885	4.25014	5.06487	5.36305	4.25478	6.25783	4.58741	7.30815	6.7211	6.5980300000000005	6.35309	3.73811	5.376519999999999	6.55232	7.6891300000000005	5.00627	5.27003	7.47951	6.0692699999999995	6.08511	3.9561800000000003	5.39102	6.20986	5.22783	8.0034	0
mefenamate	5.8960300000000005	4.6361099999999995	5.01731	6.8540600000000005	5.48795	4.43808	7.66662	5.21781	6.37632	6.87178	5.47933	5.53178	5.44204	5.028969999999999	4.22076	5.4705699999999995	4.427630000000001	5.29194	4.47906	3.5894	5.8167800000000005	2.43382	5.18646	4.07963	5.1509	3.18653	5.8174	3.7945800000000003	5.06367	3.6324099999999997	4.66988	4.71385	4.0940199999999995	2.1971	5.20054	6.00777	5.07988	10.55369	4.60882	5.46448	5.0824300000000004	9.40335	4.883290000000001	5.0010699999999995	4.117780000000001	4.97708	4.74011	4.8597	5.19422	6.30652	4.68052	5.85186	4.56457	4.96868	5.38509	4.64136	5.422540000000001	5.21813	4.5599300000000005	5.4144	4.19156	6.7612	6.83598	4.79026	4.04093	3.70195	2.8147900000000003	6.41951	4.049580000000001	5.95495	6.43527	5.25419	6.15265	2.68494	5.44612	6.13284	5.67344	5.13373	4.86839	5.56951	4.68032	5.22245	4.30319	4.685630000000001	5.49782	4.9853	6.34015	1
tropisetron	5.27945	4.14737	5.18605	7.26421	6.27235	4.74705	6.12697	5.74155	6.37674	6.1734	5.30127	4.90055	4.17223	5.21336	5.93354	5.22867	5.9701900000000006	6.750089999999999	2.4334	3.7027400000000004	6.48444	4.0852699999999995	5.05523	4.97339	5.296530000000001	3.09769	7.10036	4.44838	5.09035	7.31573	4.32734	5.85435	4.5389	2.6177200000000003	4.7269	5.9549199999999995	4.714980000000001	10.87415	5.1163300000000005	5.43572	4.83826	9.02399	5.20097	4.13981	3.85569	4.91383	5.68686	5.11485	5.43863	6.23113	4.55471	6.025119999999999	4.1765300000000005	4.95094	5.59539	4.80293	5.79967	3.9635800000000003	5.21788	4.927230000000001	4.13936	8.26722	6.820460000000001	4.23515	4.10064	3.7700199999999997	-4.2339199999999995	5.06452	4.27914	6.89688	6.11521	6.26403	5.68703	2.9399	6.241280000000001	5.92214	9.14664	5.07204	5.9231	6.785080000000001	5.2302	5.36377	5.04965	5.24575	5.49571	5.03749	6.55656	1
pinaverium	5.65305	4.52511	5.55104	7.26421	6.72397	5.45073	5.82564	5.78863	6.27588	6.33692	4.62772	7.0724100000000005	4.36446	4.93616	7.14779	6.05284	6.73366	6.864719999999999	5.58729	5.7996300000000005	5.24937	1.07419	5.5182199999999995	4.658	6.47933	2.99847	6.635039999999999	4.80133	5.06056	6.900410000000001	5.17152	6.03412	5.368530000000001	2.1971	4.92293	5.86509	5.25787	10.8351	5.17178	6.46893	5.17799	4.25517	5.05639	4.96108	4.64612	5.092	5.50711	7.3529800000000005	5.17543	6.679130000000001	4.84326	5.6939	6.019819999999999	6.28746	6.32065	4.56009	6.24875	4.8905	6.6689300000000005	6.74304	4.68639	7.5083899999999995	5.540019999999999	4.32463	4.31977	5.39231	4.1902800000000004	4.8432699999999995	4.22507	7.26461	6.2987400000000004	5.4454400000000005	6.63243	3.95252	5.5948199999999995	7.8646	6.0304199999999994	4.4789	4.83165	7.1664699999999995	6.48169	6.849760000000001	4.79298	5.90103	6.011340000000001	5.422219999999999	6.95499	0
