	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
cholesterol	5.67176	4.12528	5.3318	6.0454099999999995	6.23988	5.8476	6.28696	6.02045	5.908980000000001	6.17876	4.35125	6.7667399999999995	4.5267800000000005	5.03332	5.3654	7.15083	7.7774	5.587330000000001	6.1365	6.34352	5.5124	1.07913	6.07559	4.5313300000000005	7.155710000000001	4.05478	5.23201	4.147880000000001	5.29239	8.15892	4.26499	5.7685	5.02142	2.6177200000000003	4.35645	7.04727	5.34665	10.592369999999999	4.9641	5.71641	4.95044	5.19575	4.57808	4.34243	6.19385	5.33619	6.23244	6.11972	5.90881	5.858280000000001	6.19792	6.24938	4.83914	4.48899	6.65395	4.56009	7.10462	4.23436	6.20683	6.00448	4.9576400000000005	7.70633	5.57998	4.09086	6.1347	5.3219199999999995	3.79185	5.35192	4.90219	6.48499	6.50467	5.346080000000001	6.004919999999999	4.38138	5.4477400000000005	8.189869999999999	7.6891300000000005	4.90041	5.47329	7.30933	6.08469	6.860339999999999	4.34566	5.48453	5.638730000000001	5.45589	8.63724	1
triclosan	5.5090900000000005	4.76219	5.4793400000000005	7.26421	5.201230000000001	5.1064	7.429860000000001	5.318	5.804069999999999	6.25813	4.85206	5.77495	3.96455	4.854	4.38391	5.8133099999999995	6.08895	-0.5715	3.77711	3.5894	6.23749	2.7201400000000002	5.80952	2.88821	5.228190000000001	3.1976	4.93015	4.06764	5.30842	5.5578	3.7524699999999998	5.02494	3.7631900000000003	2.1971	5.34088	6.0330699999999995	5.37239	10.092189999999999	4.45562	6.2175	5.10735	9.25799	4.6833599999999995	4.98577	4.089090000000001	4.88826	4.66741	4.76422	5.83969	5.54029	4.8440900000000005	4.89991	4.311780000000001	4.8049	5.17169	5.057580000000001	5.35367	4.9111400000000005	5.24266	5.4126199999999995	4.200419999999999	6.66488	7.0795699999999995	4.02706	4.01776	4.01107	1.35835	5.41292	3.92311	4.95884	5.70993	5.32754	6.100569999999999	2.0935	5.1073699999999995	6.821110000000001	5.56439	5.20125	5.19364	5.726719999999999	5.03156	4.78071	3.6977300000000004	5.24112	5.273540000000001	5.09399	6.048030000000001	0
capecitabine	5.75108	6.04555	5.5361	6.25903	4.39206	4.77044	5.98578	5.52565	5.5416300000000005	6.19457	5.19764	5.50209	6.883369999999999	5.02684	5.45041	6.01617	5.01427	5.2724	3.71929	3.7027400000000004	6.4332199999999995	2.98644	4.4332	4.1214	6.66062	4.7529	5.97422	5.23527	5.85345	5.95624	4.19804	5.17903	4.81121	3.6350599999999997	5.4455599999999995	6.663869999999999	4.7077800000000005	11.63677	5.01128	5.722230000000001	4.934159999999999	6.597919999999999	5.37991	4.04996	5.3028900000000005	5.1527199999999995	5.27414	4.347119999999999	5.45453	7.12407	6.0654699999999995	5.51155	5.38092	5.980180000000001	5.48645	4.59725	6.41079	4.87173	4.42736	4.735519999999999	4.273680000000001	5.0278599999999996	4.7302	6.61728	4.884119999999999	6.16099	4.13529	7.3285800000000005	4.45322	6.590560000000001	5.98952	5.29041	6.57874	2.02616	6.227609999999999	6.09406	7.72376	5.27073	6.82475	6.59807	5.5275099999999995	5.96756	6.16754	6.55496	4.6723099999999995	5.250030000000001	7.116289999999999	1
nandrolone	7.56502	4.33194	5.98145	6.96018	5.7837	6.88962	6.27533	5.93357	6.45319	6.09923	4.8581900000000005	7.0175	4.5610599999999994	5.13413	6.56893	7.6384300000000005	6.51173	5.43454	5.9368	6.15946	5.95761	2.64873	5.9551	5.22813	5.98084	2.93959	5.66627	4.39175	6.712510000000001	7.196439999999999	5.15952	5.89936	4.983630000000001	2.9635700000000003	4.3368199999999995	5.94131	5.3321	11.26036	5.31248	6.42696	5.18805	9.03172	5.44487	4.19294	3.5875800000000004	5.236619999999999	4.6464	6.16296	9.49044	6.877680000000001	4.59437	6.85717	5.1698	5.56419	6.49409	4.56009	6.88421	5.01548	5.53755	6.22981	6.30002	7.912780000000001	5.14738	4.3910599999999995	4.80884	4.74944	-1.29226	4.05351	4.320530000000001	7.46097	6.17162	5.25776	6.01048	4.931080000000001	5.99005	7.81027	8.106530000000001	4.9595400000000005	5.70263	7.7739199999999995	6.2663400000000005	6.96108	4.34019	5.46502	6.2998	5.44639	8.52367	1
lanreotide	5.2339	5.75285	6.28797	6.25903	5.34284	4.90308	5.01981	6.59365	8.91672	5.68562	5.86419	7.24525	4.2564400000000004	5.485040000000001	7.023680000000001	6.31215	5.97521	4.55732	5.95696	6.60191	6.29641	7.8132399999999995	6.8336	4.09187	6.53292	5.64195	10.68347	4.34344	5.52614	6.21326	4.17847	4.00333	6.833660000000001	5.10546	4.76161	5.07385	4.57811	11.08708	5.72896	8.370460000000001	7.392519999999999	6.445790000000001	5.93536	9.06131	4.79357	5.50104	5.39545	7.463989999999999	5.5066	8.014	6.47652	6.124680000000001	7.37851	5.66777	7.89858	4.94522	6.1723099999999995	6.7640199999999995	8.3874	4.52536	4.546930000000001	6.636419999999999	5.9290400000000005	5.21745	6.47403	6.907139999999999	7.61565	4.47652	6.37884	7.285639999999999	5.54552	6.324730000000001	6.47927	4.03673	6.09401	7.8745	8.34014	4.87638	6.43363	5.24868	7.625260000000001	6.13046	5.9290199999999995	5.39492	5.89754	6.43213	6.69683	0
panthenol	5.77531	5.00439	5.35157	6.25903	4.49573	4.9915400000000005	6.90942	5.971030000000001	5.60776	5.727930000000001	4.91248	6.9808699999999995	6.0929400000000005	4.96281	2.9068099999999997	3.8426699999999996	5.59276	5.14663	4.26843	2.13733	5.50949	1.05701	4.88411	4.98501	5.94994	3.42139	5.60935	4.51829	5.64548	4.0688699999999995	2.99663	4.52871	4.2893300000000005	2.1971	5.28978	7.59024	5.64579	11.80045	4.51039	6.899369999999999	4.97706	6.24797	5.01955	4.2016	5.965	5.54659	7.5958	4.0050099999999995	5.77215	7.094639999999999	5.6523900000000005	5.4646300000000005	4.346019999999999	4.914540000000001	5.15193	4.64136	5.89265	4.6367400000000005	4.83976	5.07239	4.26966	7.42547	4.404319999999999	6.3358	4.02165	3.9563800000000002	1.84096	6.07182	4.01768	6.55256	5.58426	5.35841	6.2812	1.54226	5.043769999999999	4.71159	5.3537099999999995	5.4871	4.8548	5.95047	4.504919999999999	5.14329	6.00844	5.005269999999999	3.93644	5.16363	6.64389	0
chlorpromazine	5.21451	4.36183	4.87309	7.66702	4.97918	4.9471300000000005	6.52032	5.43095	6.01817	6.56752	5.79202	5.69735	4.50126	5.09432	5.4227099999999995	7.64175	5.74165	6.253769999999999	4.87801	4.89191	6.428380000000001	2.7201400000000002	5.41786	2.27228	4.90753	2.92066	6.250319999999999	4.50964	4.79162	5.38477	4.3774	5.00513	4.6041300000000005	2.1971	5.2107	6.13952	5.04148	10.73707	5.55767	5.39049	5.10698	5.45475	5.54758	4.94517	5.52304	4.89694	4.8004	5.74546	6.2967	6.56612	4.76757	6.64986	4.871569999999999	4.77341	6.09905	4.5489	6.04076	5.772880000000001	4.61285	5.3879	4.206169999999999	6.92293	6.934	4.24118	4.18581	4.47582	3.57588	4.9962	3.8938599999999997	6.1395	6.05387	5.11014	7.052	4.56391	5.14174	7.84615	5.27006	4.91741	5.41657	7.210319999999999	4.75139	5.12065	4.34235	5.326980000000001	6.05725	5.23988	6.731389999999999	1
encainide	5.25143	4.32437	5.34397	6.96018	4.98375	4.50633	6.83443	5.86496	6.42519	6.7817	4.83495	5.386340000000001	4.99944	5.0296400000000006	5.35835	7.099310000000001	5.65201	7.3994800000000005	4.11377	3.7027400000000004	6.56147	2.63642	4.411169999999999	4.90144	6.9011	2.9937099999999996	6.619789999999999	4.7047099999999995	4.642519999999999	5.1316	5.110469999999999	4.82055	4.8182	2.1971	4.74555	5.19833	5.2831	10.8351	5.071359999999999	5.81227	5.19739	5.487019999999999	5.85774	4.92598	5.52798	4.9322	4.477069999999999	5.12568	5.4040099999999995	6.90325	4.65965	5.8101199999999995	4.80159	4.71149	5.3263300000000005	4.71154	7.169689999999999	5.93763	4.74273	5.23537	4.43724	6.82535	6.909889999999999	4.27304	4.01714	4.54191	4.73275	5.616230000000001	3.72805	6.62437	6.092980000000001	6.5804800000000006	7.249219999999999	3.65334	5.0421	6.03456	6.10726	4.92464	5.92281	7.592280000000001	5.72674	6.16985	5.4519400000000005	5.30679	5.8476300000000005	5.47055	7.788239999999999	0
salsalate	5.18475	4.7236400000000005	5.47673	7.26421	5.8962699999999995	4.2439599999999995	6.900010000000001	4.55176	5.6559	6.50858	5.57169	5.10349	6.08045	4.94015	3.86015	3.6801699999999995	4.8287	-1.25655	3.38476	3.8971199999999997	5.66014	2.75356	5.61991	4.40108	5.59053	3.1269099999999996	5.84895	4.27316	5.42087	3.51338	4.91087	4.35985	3.4850199999999996	2.1971	4.70159	5.55057	5.68191	8.65248	4.82217	6.28595	5.15899	9.80109	4.63822	4.88949	4.3861099999999995	5.05457	4.64145	4.80146	6.7607800000000005	5.75601	4.74019	5.12334	4.35882	5.090319999999999	5.16555	4.89877	5.76771	5.88277	4.252759999999999	5.18386	4.2131099999999995	6.501119999999999	5.9101300000000005	5.77312	3.9388400000000003	3.77213	2.85129	7.41783	4.0715699999999995	6.12512	5.936319999999999	6.02214	6.1378699999999995	4.53326	5.39077	6.0513	5.20014	5.18038	5.23307	6.29712	4.86161	5.22968	4.18805	4.66364	4.63759	4.879230000000001	7.250539999999999	0
estramustine	5.0892599999999995	4.54363	5.98645	7.02223	6.609089999999999	5.83985	6.0292699999999995	6.61429	6.08681	6.14913	5.10584	6.0256300000000005	5.7344	4.98959	6.21815	8.25662	5.67186	4.71485	6.0736300000000005	6.0871900000000005	6.311	2.59534	5.88553	4.04173	7.076969999999999	4.07811	5.7057199999999995	4.60882	5.25692	6.49288	4.39891	6.157019999999999	5.2864	2.9635700000000003	4.06383	6.0025	5.08456	10.65612	7.003889999999999	6.70127	5.52196	5.17299	5.374680000000001	4.12397	5.10731	5.12208	6.611489999999999	6.26118	5.329969999999999	6.8998800000000005	4.85564	6.27385	4.96322	4.75251	5.65661	4.56009	6.88421	4.90262	4.9307	5.94857	5.66991	8.00196	5.6637900000000005	4.47842	5.32852	4.4583699999999995	3.9528	5.46265	5.1485199999999995	6.75144	5.88965	6.83677	6.3314	4.67134	5.92676	6.5656300000000005	8.445139999999999	4.95479	6.31149	8.3926	5.70416	7.08638	4.3492	5.96413	6.4031	5.43808	8.45867	0
