	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
norgestrel	5.91472	6.241630000000001	6.00641	6.54882	8.496960000000001	7.35542	4.89814	7.0476	5.6398	4.94804	3.84781	4.25601	5.57645	4.97082	3.7692099999999997	2.64248	2.61168	6.67207	4.4424	7.76732	9.59635	6.20723	5.20627	4.93875	6.38955	5.18922	10.00432	5.54659	8.972539999999999	7.811160000000001	4.87015	4.31949	4.8503300000000005	4.91904	6.49896	4.8659	5.82616	7.10867	4.57716	4.79329	5.2829	6.27175	5.818919999999999	6.687469999999999	1.8756599999999999	5.7369699999999995	4.34925	5.34693	4.02462	5.35037	5.67288	5.78262	6.48835	3.2824400000000002	4.054530000000001	4.442740000000001	5.53446	7.075889999999999	4.19981	5.91133	5.7041699999999995	7.66297	5.27485	5.293	5.14427	4.90336	4.87396	6.07816	5.08571	6.74268	5.44442	4.62101	5.7219	8.017339999999999	5.51904	0
finasteride	6.37153	4.43012	7.104	6.684260000000001	8.496960000000001	6.62438	5.28667	5.16513	5.87732	5.82195	5.61086	6.65333	4.4102	5.27076	4.69691	2.63659	3.08465	6.67207	2.87677	4.59361	4.18815	6.20723	5.17131	5.33367	7.7961800000000006	5.31041	10.91882	6.12395	7.03565	5.71983	4.5678	4.89525	4.8503300000000005	5.35377	6.49896	4.7734	5.77626	8.07152	4.622240000000001	5.09962	5.83323	5.78838	5.9769	6.709239999999999	3.69953	5.53274	4.44877	5.37668	5.42937	4.36515	5.220219999999999	5.79836	6.48835	-5.65749	3.6187400000000003	4.69854	5.59318	7.075889999999999	4.19981	5.91133	5.7609900000000005	7.66297	6.597289999999999	5.17936	5.17356	4.81671	5.162730000000001	6.07816	5.45055	5.869330000000001	4.89021	7.213210000000001	8.588280000000001	7.0432	6.41354	1
colistin	5.04515	4.5789599999999995	6.46657	5.48984	7.205360000000001	5.71155	6.35797	5.22199	5.32658	6.42759	6.42322	4.958019999999999	5.79042	4.04798	5.51564	2.63659	3.73584	7.8865	3.7962800000000003	5.74509	4.56179	2.9885599999999997	4.3257699999999994	6.24958	7.8836	4.28748	10.38157	4.56075	5.36758	3.88193	5.63734	4.5025699999999995	7.574730000000001	7.3258399999999995	6.58028	6.62127	5.20386	7.70257	5.11487	3.76681	4.99195	8.22021	7.91563	5.95354	4.40883	5.32482	5.7011199999999995	4.75318	8.46909	4.91983	4.728330000000001	6.85111	5.4347199999999996	3.61153	5.13905	4.69854	6.0370099999999995	7.02521	7.059139999999999	5.81529	5.19109	5.38328	6.597289999999999	4.84635	5.51724	2.68038	6.56646	6.07816	3.6678	6.6391	4.482069999999999	7.2745	9.307139999999999	7.52561	6.41354	0
doxycycline	5.91472	4.90252	7.45627	5.16659	5.46036	7.322539999999999	5.229769999999999	6.5210300000000005	6.16223	5.66169	5.60164	6.6831	5.70072	3.52755	3.87646	2.02354	3.6705400000000004	6.67207	3.7379	5.83716	9.233839999999999	2.34951	6.2938	4.62107	6.50396	4.98267	7.45149	5.05786	5.4993099999999995	7.64155	6.13194	4.50058	7.574730000000001	5.467630000000001	6.58028	5.01726	4.95104	7.82152	5.06306	4.81749	5.60964	7.365660000000001	5.10406	6.709239999999999	3.59082	8.13837	4.8958	5.19781	7.54519	5.5023	6.72347	4.62217	5.4347199999999996	0.57721	5.24118	7.522310000000001	4.1672	7.01749	4.19981	5.91133	4.76029	6.6059399999999995	6.597289999999999	5.51095	4.56958	6.848380000000001	6.52299	6.07816	4.741969999999999	4.068280000000001	6.34008	7.22778	9.24083	7.34428	6.08217	1
probenecid	6.13925	4.6216	5.28316	3.93453	5.68684	5.5418199999999995	6.18582	6.184130000000001	4.70784	5.131069999999999	3.56324	4.55061	5.4526900000000005	5.08816	3.20818	3.74339	2.7276700000000003	6.67207	2.97716	5.930280000000001	2.88952	3.73316	4.34389	6.61752	6.08284	6.57529	10.29526	5.47472	6.11546	7.64965	4.55858	4.5227	8.73322	7.40205	6.49896	5.1246599999999995	5.69118	7.617380000000001	6.34874	5.311780000000001	6.278169999999999	5.96393	6.353219999999999	7.55922	2.90509	6.56498	4.4934199999999995	5.07512	3.5217300000000002	4.286230000000001	7.00255	4.70681	6.48835	-3.24463	4.09596	4.66694	4.59466	6.98353	4.28035	5.663	4.87063	5.96205	5.06105	4.6201300000000005	5.43884	6.48779	6.805910000000001	4.24728	4.75812	3.08331	4.37178	4.62101	8.315489999999999	6.372719999999999	5.51904	0
potassium_sodium_tartrate	6.1371	5.63151	6.41525	3.3635300000000004	5.80119	5.74529	4.154780000000001	5.026	4.95025	5.25727	3.7927800000000005	4.2538599999999995	5.7924	3.39103	0.8166899999999999	3.17552	2.39989	6.67207	4.00471	3.10262	5.42456	3.73316	5.21146	7.8099300000000005	6.27741	4.96466	7.45149	4.44457	5.68543	6.12835	4.97915	4.60133	7.574730000000001	8.03917	6.58028	4.2199800000000005	2.21563	6.84685	5.1596	5.71783	3.86562	7.58886	6.1526	7.856	3.46319	5.49728	4.62333	4.362369999999999	3.8295800000000004	4.46858	5.01764	4.34183	6.48835	3.6334400000000002	4.39479	4.2956199999999995	5.25631	7.02945	4.28035	5.663	2.76293	4.80131	5.27485	5.40143	4.99899	4.56698	6.570239999999999	5.3979099999999995	4.74098	3.8918	3.38974	4.62101	7.38484	7.82585	5.51904	0
mitoxantrone	5.91472	4.62106	7.21243	4.8399	5.78219	6.60807	5.46324	4.13121	6.30081	5.6513599999999995	6.23803	4.72889	6.37725	4.03722	3.48973	3.4315599999999997	2.46983	7.8865	3.8980900000000003	4.480119999999999	5.33685	6.0042599999999995	4.9939800000000005	5.53947	8.70758	4.63424	10.38157	6.8240300000000005	6.76475	5.639130000000001	5.9232	4.669630000000001	7.574730000000001	4.80276	6.58028	4.738230000000001	5.60963	6.7911	5.06306	4.84203	5.38671	6.59652	8.821069999999999	7.34714	4.63537	5.6717900000000006	4.58274	4.35843	4.6273800000000005	4.46506	6.55134	5.25887	6.48835	0.73124	5.14416	4.442740000000001	5.90465	6.93852	4.19981	6.905360000000001	4.91913	6.992039999999999	5.27485	4.91735	4.79156	3.02465	7.47398	5.3979099999999995	3.9842199999999997	5.39008	6.09845	4.61695	8.59614	8.295589999999999	6.08217	1
mepenzolate	6.50662	4.58694	6.27691	5.88448	5.82187	5.90695	4.70566	5.24594	5.3331	5.36674	3.89575	4.16717	5.71828	4.89227	2.42239	3.1982	3.1284400000000003	6.67207	3.0343299999999997	4.51708	8.05906	6.0042599999999995	4.79704	6.5254900000000005	9.93786	4.88014	8.186069999999999	6.17376	5.30585	6.30077	6.12285	4.8154900000000005	4.8539	7.3258399999999995	6.49896	4.86071	5.24944	7.28808	5.1596	4.64377	5.54654	7.12017	6.39715	8.69717	3.33187	6.14323	4.390630000000001	6.20552	4.05741	4.5144	5.22334	5.33927	6.48835	-3.5829	4.419630000000001	5.37846	4.73723	5.04908	4.19981	5.91133	5.37376	5.96205	5.27485	5.90731	7.02049	6.12287	5.28903	6.07816	5.03479	5.899380000000001	5.618040000000001	6.38256	7.298310000000001	6.97978	5.51904	0
tryptophan	5.91472	4.59141	5.9897599999999995	4.12101	8.223339999999999	8.19903	4.33807	4.53661	5.13202	5.6045	5.61391	5.27108	5.2743400000000005	4.31966	3.8552400000000002	3.04187	2.2719	6.67207	4.2975900000000005	4.23846	3.8136699999999997	3.73316	6.9905100000000004	5.4829099999999995	6.27741	3.3592699999999995	10.38157	6.34221	8.042639999999999	5.3012	4.92252	4.25509	4.84965	5.4783	6.58028	6.053719999999999	6.52831	6.936139999999999	4.622240000000001	4.58978	5.892580000000001	7.543830000000001	6.487080000000001	7.89015	2.30841	4.8944	5.13581	4.18824	5.09592	4.57484	4.98027	4.56867	5.4347199999999996	2.91818	4.89829	4.66694	4.71683	5.73086	4.28035	5.663	4.93504	7.66297	5.27485	5.36721	5.0599099999999995	4.2044	6.90401	7.8966	5.61877	4.09635	4.64394	3.39068	8.7645	6.83701	6.41354	0
zuclopenthixol	4.12235	4.7664800000000005	7.778910000000001	5.1687	5.59936	6.65309	5.4562	5.80166	5.70003	6.09439	6.68515	3.9825	5.3783900000000004	4.78884	2.92391	5.95346	2.29105	7.8865	3.37854	5.71322	5.49507	6.0042599999999995	4.70288	4.82266	9.09259	5.54625	10.00432	6.582610000000001	6.4072	7.71287	6.38579	4.603330000000001	4.8503300000000005	5.97313	6.49896	4.92684	6.30396	6.25472	4.622240000000001	4.76468	4.2342900000000006	6.1629	8.189169999999999	7.7648	4.26103	6.644419999999999	4.52464	4.72041	4.6012	4.64149	5.50708	5.86233	6.48835	-3.97919	4.7892	4.442740000000001	7.128360000000001	5.988659999999999	5.13214	6.905360000000001	4.27334	6.992039999999999	5.25371	6.12164	4.82057	6.762	6.919989999999999	4.43655	5.44161	5.44078	5.768	4.62101	6.1915	8.10542	5.71431	1
