	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
17-alpha-hydroxyprogesterone	5.91472	4.84909	7.58394	6.65461	8.21678	8.26462	5.10626	7.04760	5.24388	5.32163	3.29511	4.96339	3.96010	4.85974	2.84071	2.64248	3.36558	6.67207	4.07454	6.91575	10.08298	6.20723	4.92863	6.36157	7.77609	4.86801	10.94272	3.70820	6.41752	7.98992	4.78157	4.65844	8.73322	5.35377	6.49896	4.75404	6.20152	7.26828	4.57716	4.64412	6.07376	6.36333	5.82395	7.86939	2.72731	6.82478	4.37564	6.70513	3.98969	5.07510	5.03345	5.11908	6.48835	3.28244	4.57098	6.40649	5.40573	7.05862	4.19981	5.91133	4.62465	6.60594	5.27485	5.26867	6.14574	4.90336	4.87396	6.07816	5.08571	5.91254	4.50036	4.62101	6.22616	7.12293	5.51904	0
2-mercaptoethanesulfonic_acid	6.12864	5.44912	7.25254	3.75460	5.33293	5.82055	4.20295	5.11287	5.25561	5.01956	3.23078	3.54682	5.77427	4.98969	3.71346	1.28244	1.71462	6.67207	3.04177	3.72997	3.61992	3.73316	3.98921	6.66040	6.27741	4.96059	11.00980	4.53149	7.03299	7.73855	4.80696	4.43672	4.85390	8.03917	6.26886	4.43956	2.00059	6.62187	6.34874	4.77581	3.15265	6.60128	5.61497	6.36730	3.52571	6.21736	4.53640	3.67209	4.21635	4.26219	5.24736	4.28060	6.48835	2.75435	3.98039	4.90502	4.40153	6.95411	4.28035	5.66300	3.67672	5.38328	4.25734	4.69918	5.29191	6.65802	3.97896	6.07816	4.83428	4.44106	4.05758	4.62101	7.09311	6.80632	5.51904	0
6-aminocaproic_acid	6.13710	5.51868	5.98976	3.68620	5.85477	5.17614	4.45196	5.33714	4.71035	4.70562	3.35466	4.14152	5.58082	4.92735	2.14790	3.17552	2.21392	6.67207	3.09959	3.11221	4.02101	3.73316	4.55443	6.35595	6.83738	5.13198	10.00432	5.56532	7.95943	5.94866	4.69837	3.95003	4.85033	7.55444	6.49896	5.52529	6.26816	6.75358	5.22441	3.88769	5.24055	7.19793	6.80536	7.85600	2.30841	5.17278	5.00449	4.42908	4.31404	4.16046	4.92538	5.67736	5.43472	2.68471	4.08239	4.66694	5.00580	6.97266	4.28035	5.66300	4.19918	5.38328	5.27485	4.87530	4.61659	5.72913	7.29923	5.39791	5.26822	5.44477	4.72089	4.62101	5.72190	7.93629	6.41354	0
85_strontium	6.12864	5.44912	6.41525	3.24372	5.00678	6.13820	4.35572	4.91324	4.91015	5.05542	3.40154	4.08600	6.19225	5.58437	0.75124	3.17552	2.20453	6.67207	3.20454	3.75166	3.61992	3.73316	4.89023	7.79699	6.27741	4.77865	10.91882	4.13007	5.03735	5.83926	4.85737	4.19463	4.85033	8.03917	6.49896	4.30084	1.54147	6.46682	5.22441	5.68058	2.68344	7.47648	5.79783	6.39124	2.64365	6.76588	4.61734	4.35942	4.21635	4.17960	4.82743	4.61017	6.48835	2.86657	4.17292	4.90502	4.80316	7.02993	4.28035	5.66300	3.00067	4.80131	5.27485	5.40143	5.09100	6.06326	4.46380	5.39791	4.89252	3.89180	4.58876	4.62101	6.22616	6.05968	5.82351	0
abacavir	4.15962	4.55941	6.19428	5.53062	6.67131	8.18272	5.38369	4.53661	6.29481	5.54751	6.77341	4.65663	6.50860	4.22600	5.00752	3.04187	8.07889	8.88449	4.31744	4.35908	5.22352	1.99412	5.85267	6.55246	6.65900	4.32729	10.00432	4.36339	6.26249	4.47551	4.60944	7.44302	4.85033	5.26712	6.33553	5.80058	5.76090	6.22868	4.29114	4.78739	6.17796	6.07401	5.70460	7.40692	2.51210	7.18751	6.80516	4.00689	7.17821	4.25592	4.69688	4.59151	5.75423	-3.26748	4.43985	4.44274	5.31067	4.95690	5.13214	6.27779	5.28658	6.33889	5.27485	5.69300	5.11623	5.53053	3.70719	7.89660	5.59498	4.38478	5.93345	3.61098	7.24392	7.31554	6.72572	0
abarelix	5.53094	4.70707	6.58434	7.15208	8.88212	8.99499	5.04781	5.00181	6.24033	6.89272	7.61212	7.33590	5.99266	3.82673	5.69323	4.64783	4.17533	7.88650	3.79628	4.70707	6.43273	3.14556	6.35142	5.92470	10.71709	3.62418	10.38157	5.85415	5.21399	4.33400	7.30945	7.65393	7.57473	6.49771	6.58028	7.50289	5.07151	7.15609	4.57716	4.64035	5.40716	7.81970	7.74073	6.99829	4.60505	5.86099	5.42916	5.09880	8.27682	5.39136	4.37266	6.65120	5.43472	-4.25878	4.91004	4.69854	7.28854	5.36366	7.05914	6.27779	5.90496	6.99204	6.59729	6.47784	6.99520	6.91932	6.72498	7.89660	5.25946	6.08629	6.48782	7.27444	9.24083	7.47248	6.29936	0
abiraterone	5.00021	4.87782	6.04652	6.97256	8.49696	7.37699	4.97494	6.35861	5.82691	4.91400	3.57880	4.77760	6.66479	4.10658	4.57949	3.10076	3.56322	6.67207	4.38748	6.68484	10.08298	5.45055	5.91505	5.47871	7.77609	4.99256	10.00432	4.62343	8.69526	7.01367	4.88138	4.56567	4.85033	5.35377	6.49896	4.55048	5.57810	6.45282	4.57716	4.76989	5.50055	6.89929	5.80226	6.72118	2.25336	5.98440	4.40365	5.73008	3.93757	4.99891	4.38664	5.69807	7.27315	-2.88824	3.65520	4.44274	6.22159	5.01195	4.19981	5.91133	6.14755	7.66297	5.27485	5.91049	5.17292	5.21420	6.33212	7.07266	5.03110	4.98909	6.52383	3.39068	5.72190	7.86457	5.82351	1
acamprosate	6.13710	5.55280	5.98976	4.56480	8.03794	5.65564	4.88608	5.41540	5.34548	5.73286	3.43952	3.91555	5.62353	4.80121	3.20353	2.51054	2.33215	6.67207	3.07489	4.16222	4.32946	3.73316	4.06932	6.64276	7.13621	4.98689	10.29526	6.92964	7.91176	7.72023	4.86373	4.70299	8.73322	7.31760	6.26886	5.02605	5.99164	7.54514	6.34874	4.09507	5.92623	6.52153	6.35322	6.36730	3.84108	5.39518	4.58638	3.81161	4.12975	4.27913	5.32647	4.39799	6.48835	2.71038	5.10345	4.44274	5.19728	7.04080	4.28035	5.98865	4.32444	5.38328	5.13573	4.78269	5.47738	6.54370	5.63531	6.07816	5.13382	6.69379	4.89195	5.45166	7.80474	8.33908	6.41354	1
acarbose	4.29180	4.90104	5.15246	6.18059	5.52661	5.59598	4.53316	4.86052	5.34242	5.35809	5.19951	4.51195	6.48171	4.23452	3.37571	3.46820	2.40371	6.67207	5.01646	5.16770	6.55901	2.34951	3.13964	7.96162	5.45008	5.21295	7.45149	4.25187	7.41736	7.42818	5.19525	4.55873	7.57473	7.82431	6.58028	4.29606	5.48859	7.52644	5.11487	4.79354	5.66331	6.82736	5.72505	7.87158	3.38194	5.95432	4.61813	4.17938	7.83438	4.91025	6.47437	4.80127	6.48835	-2.39340	3.78454	6.40649	6.47213	6.98060	7.05914	6.90536	5.93392	5.93914	5.27485	5.58358	4.87999	2.93040	5.60379	5.39791	3.76509	4.91182	3.10761	4.61695	8.59614	7.91082	6.41354	1
acebutolol	6.13710	4.62160	7.09192	5.72516	6.02994	6.20525	5.55233	5.10786	5.47393	6.34750	5.38876	5.63926	5.60457	3.41545	3.69786	3.82198	3.59632	6.67207	3.60131	5.95883	4.59821	3.73316	5.14909	7.01535	7.13621	5.39366	7.45149	4.32265	7.27058	5.86889	5.67900	4.32618	7.57473	7.74279	6.58028	5.89147	5.02312	7.63299	5.11487	5.14447	5.20700	6.83917	7.80104	5.82781	4.25542	6.85498	4.54893	3.94412	5.04813	4.35994	4.62697	4.03096	6.48835	4.46485	5.05047	7.52231	6.31922	6.98060	4.19981	6.90536	5.55625	6.55056	6.59729	4.86996	6.17503	2.68038	6.55078	5.39791	3.98422	6.09224	4.41961	7.22778	9.30714	7.84206	6.08217	1
