	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
pirfenidone	5.4839400000000005	4.18732	4.87766	6.8540600000000005	4.41235	4.64996	7.04374	5.17223	5.60497	5.07541	5.521380000000001	6.02308	4.04707	4.429819999999999	3.82858	4.2391	5.25054	-3.1331900000000004	4.02778	3.5894	6.71833	2.87712	4.2613900000000005	4.79924	5.437	3.2292	5.76158	4.5795699999999995	4.7373199999999995	3.13645	3.5961199999999995	4.6164	3.86867	2.1971	4.69055	5.52923	3.5415699999999997	10.88844	4.4241	4.763719999999999	5.13243	9.29999	4.91679	4.30138	3.8546099999999996	5.03993	4.5965	4.1099	5.12714	5.9933	4.53368	5.9259900000000005	4.08099	5.00036	5.227069999999999	5.057580000000001	4.98365	5.38031	4.73951	5.0919	4.15651	6.81865	6.9455	4.01192	3.97154	4.0616699999999994	-2.79888	5.50956	3.8636699999999995	5.42398	5.32049	5.12456	6.12321	2.31665	5.18229	5.92214	5.56439	5.08999	4.80556	6.15792	4.88358	5.35268	4.64045	4.84005	5.41675	4.9809	6.2903199999999995	1
eletriptan	5.29786	4.59691	5.32276	7.26421	5.51625	5.5212900000000005	6.03306	6.27113	5.873880000000001	6.56654	5.3351	5.59645	4.28174	5.03965	5.0583	7.91333	7.095219999999999	7.23544	4.6959800000000005	5.23835	6.79745	1.1006799999999999	5.39513	3.6275800000000005	6.742380000000001	2.9937099999999996	6.7198899999999995	4.4852099999999995	4.71131	6.1224300000000005	3.50273	5.36067	5.3219	2.1971	4.89171	5.02891	4.6464	10.811160000000001	5.3830800000000005	7.0822899999999995	5.04649	5.3954699999999995	5.62256	4.20479	5.3156099999999995	4.75948	5.52157	5.7298800000000005	5.56948	6.763510000000001	4.6329	6.25713	4.32604	5.24046	5.8189400000000004	4.71154	5.8644	6.3280400000000006	5.15156	5.27265	4.26585	6.61795	7.11693	4.6083300000000005	4.07521	5.7226300000000005	3.87785	5.83122	4.01195	6.09459	6.53177	7.0311699999999995	6.23056	3.7752800000000004	5.47506	6.97887	7.437310000000001	5.04355	5.55851	7.527360000000001	6.0938099999999995	6.59076	5.15651	6.04605	6.0719199999999995	5.24871	8.74835	0
butorphanol	5.48643	5.09994	4.97599	6.96018	5.14161	5.940930000000001	6.137580000000001	5.8006	6.2213199999999995	6.874739999999999	4.86299	6.634510000000001	4.28852	4.759	4.9491	6.6986300000000005	7.72841	6.4151	5.27642	5.73476	6.2155	1.07419	5.5621599999999995	4.51532	5.45935	3.23883	5.6887300000000005	4.60294	6.24219	6.998360000000001	4.37869	5.06187	5.105519999999999	2.1971	5.34124	5.8868	5.4894099999999995	7.461410000000001	5.75986	5.1218699999999995	5.0786	8.99438	5.30866	4.16789	3.77679	4.87887	5.35245	8.17733	5.7642	6.3267	4.5681400000000005	6.09196	5.15024	4.512169999999999	6.81495	4.71154	5.691319999999999	3.9893199999999998	5.25436	4.95794	5.05779	6.66343	4.78394	4.1916	4.0505	4.3503300000000005	-2.46578	6.040080000000001	4.25226	6.45964	6.6753	6.72898	6.643389999999999	3.97667	6.16078	8.19632	6.0976099999999995	5.004230000000001	5.0944	6.99027	5.82014	6.26778	4.22581	5.2842199999999995	5.81466	5.25117	7.617389999999999	0
clobetasol	7.63135	6.48263	5.42659	6.96018	6.00566	5.8549	6.675660000000001	6.05495	6.23458	6.3135699999999995	5.014880000000001	5.56323	6.8731800000000005	4.43435	5.243180000000001	8.013160000000001	7.15827	5.58298	5.39099	6.57147	5.79635	1.10921	5.3659099999999995	5.5118599999999995	5.30539	3.04625	5.50356	4.53674	5.63627	7.83282	4.76245	4.2121900000000005	5.427969999999999	2.1971	5.12528	5.92879	5.5254199999999996	8.78712	5.9952	5.86773	5.58173	4.34791	4.90682	4.19294	5.705080000000001	4.64045	5.21988	6.898860000000001	5.52963	7.56987	4.52384	6.0046	4.6851	4.37932	6.62534	4.71154	6.16747	4.06957	6.33991	4.91362	5.13606	7.70633	6.19791	5.87673	4.07258	5.24104	-1.59166	6.30872	4.20068	6.89889	6.5446	5.3653900000000005	6.5099	4.5477300000000005	5.66638	8.189869999999999	7.817830000000001	4.99041	5.15029	5.79967	5.5484800000000005	6.41905	5.17665	5.6436	5.4304	5.53444	8.42678	0
ospemifene	5.38518	4.45001	5.34351	6.45556	5.67708	4.90037	6.735060000000001	5.2496	5.84112	7.20781	5.35347	7.17283	5.91479	4.81871	5.8368199999999995	7.8216600000000005	7.93336	6.39556	5.701169999999999	5.59791	5.89548	2.83297	4.64883	5.8111	6.77502	4.0707	6.16183	4.34129	4.42361	4.47693	3.64707	5.5717	5.2969	2.6177200000000003	4.588480000000001	5.362419999999999	5.6666099999999995	10.35379	5.80971	5.86456	5.15608	6.04844	5.306830000000001	4.9801	5.231319999999999	4.8874	6.00135	5.37444	5.707409999999999	7.00885	6.27292	5.348409999999999	5.1462	4.29542	5.4070599999999995	4.71154	7.33587	7.08926	5.37443	5.918830000000001	4.62602	6.58692	7.16582	4.33354	4.09029	5.01144	4.2868900000000005	4.71274	4.2425	6.28271	5.82803	5.05294	6.53608	5.5507599999999995	4.7556199999999995	6.56884	6.16581	6.38096	5.354019999999999	5.91319	5.31902	5.41518	3.5560699999999996	5.57453	5.860580000000001	5.26561	7.18129	0
olmesartan	6.1647300000000005	4.55494	6.04366	6.80369	4.67922	5.49182	7.662669999999999	5.8617099999999995	5.73762	6.99033	5.77803	6.222	5.241	4.89444	6.84881	7.8621300000000005	5.85235	6.046209999999999	5.0614300000000005	5.77062	7.64445	2.74625	6.03983	5.1675699999999996	6.14079	3.97919	9.95377	5.23535	5.46133	5.7089300000000005	5.10224	4.43501	5.31455	3.68814	6.00595	5.0494699999999995	5.1134900000000005	9.87589	5.76141	6.45234	7.546710000000001	5.12667	5.53179	5.24205	4.2961	7.917330000000001	5.65301	6.129230000000001	4.756069999999999	6.721489999999999	4.8413	5.79788	4.83373	5.2161	5.98184	4.71154	6.98718	6.71985	6.1119699999999995	6.0355300000000005	5.13711	6.15324	7.31383	5.14343	4.47374	7.02337	5.14199	6.18692	5.28998	7.35389	5.79355	6.48238	6.601389999999999	4.29355	6.659489999999999	7.470339999999999	8.629719999999999	5.14827	7.2906	6.00852	6.953010000000001	6.58155	6.56457	5.57894	5.9621	5.1786900000000005	7.540780000000001	0
roxatidine	5.4206199999999995	4.5535	5.859380000000001	7.26421	4.5305	5.28876	6.1361	6.0866	6.24449	4.57346	4.8821699999999995	5.0995800000000004	6.94955	4.95058	2.99005	5.7184800000000005	5.15771	6.44006	4.39081	3.7027400000000004	5.91695	1.3252700000000002	4.96787	4.82904	7.51687	2.99225	5.901269999999999	4.66643	4.42659	4.38834	4.45876	5.0957099999999995	4.76823	2.1971	6.08168	6.937819999999999	6.3695	10.889330000000001	5.16022	5.60554	4.84591	5.5801099999999995	4.99299	4.10331	5.48989	4.85099	5.68329	4.0570699999999995	5.67074	6.9971	5.00229	5.40482	4.2554	5.107880000000001	5.22474	4.71154	6.18419	4.59655	4.581869999999999	4.96099	4.15169	7.25655	5.6260900000000005	4.8440900000000005	4.5997	4.5999099999999995	4.33534	7.416689999999999	3.8432699999999995	5.90137	6.03598	5.30505	8.03321	1.49242	5.44557	6.69987	5.821	6.32514	4.99904	7.04858	5.90899	5.68098	5.20505	6.21183	5.95505	5.2871	5.30098	1
glipizide	5.7721599999999995	5.44638	5.454280000000001	7.02223	5.52056	5.10855	6.5878	5.99405	6.44614	6.284680000000001	5.16911	4.688619999999999	5.46632	4.99895	5.16855	8.34656	4.80731	5.12175	5.97711	5.55661	6.55958	3.388	5.11059	4.55607	6.58557	3.53475	7.26335	4.5983	4.443	4.885269999999999	5.24824	4.86365	5.86779	2.38096	6.45071	6.25857	5.31159	14.14584	5.68469	7.04847	5.92106	5.68153	6.3331800000000005	4.88411	5.04798	4.90139	5.1990099999999995	5.31452	5.15728	6.13505	4.2809800000000005	6.02487	5.16639	5.69175	5.40319	4.71154	6.2064900000000005	4.486759999999999	5.56189	5.27232	5.5399	6.43896	6.18309	5.72668	4.61827	5.9153400000000005	4.703180000000001	7.389710000000001	4.08212	6.0819	5.8049599999999995	7.38238	7.95125	4.280930000000001	5.78761	7.52004	4.12994	5.64955	5.35038	7.29466	6.233969999999999	5.77391	6.28899	6.44147	5.02991	5.45603	5.1698900000000005	0
mezlocillin	5.88008	6.58432	5.346830000000001	7.344339999999999	6.03057	5.63775	5.76518	6.0553300000000005	6.31033	6.07779	7.5761899999999995	5.3168	6.1609300000000005	4.86996	6.04796	8.99319	5.46036	5.14588	5.44099	6.00683	5.90475	1.52711	5.21479	4.80765	6.29889	4.6387	8.880419999999999	4.54231	4.6958400000000005	5.9355400000000005	3.46466	5.83933	5.69042	3.9740900000000003	4.45065	6.514959999999999	4.37006	13.877120000000001	7.0570699999999995	7.65015	5.92572	6.33737	7.98659	4.32629	5.2247699999999995	6.20335	5.3405	5.506069999999999	5.98787	6.42935	4.77157	5.4698	6.18425	6.6547	6.23016	4.71154	6.78797	4.46716	6.579060000000001	5.67853	6.00347	7.759189999999999	5.93475	6.36201	4.47846	6.254569999999999	4.0366599999999995	4.70244	5.15181	5.333559999999999	6.813439999999999	5.810219999999999	7.21422	4.28022	7.20724	7.794289999999999	6.76205	4.9887	7.0667800000000005	6.80006	6.926939999999999	6.95978	6.82892	5.51933	5.43708	5.30135	6.15409	0
coumarin	6.1001199999999995	4.35349	5.03718	7.08945	4.685219999999999	4.9041	7.04374	5.00661	5.125769999999999	5.03728	4.56426	6.0766	4.1647300000000005	4.951	2.94597	3.23008	4.317069999999999	-1.17523	3.7104699999999995	1.40717	6.48372	4.07031	4.42253	4.83841	5.51875	2.9937099999999996	5.61077	4.50836	5.1906	3.66086	3.1145400000000003	5.16214	3.6833	2.1971	6.7147	6.447780000000001	3.78493	10.90413	4.33099	5.40152	5.0917900000000005	9.606630000000001	5.1315800000000005	4.159	4.3120400000000005	5.00371	4.67784	4.34921	5.28333	5.281540000000001	4.5113900000000005	5.504580000000001	4.0922	4.67211	5.1925300000000005	5.057580000000001	4.841819999999999	4.31454	4.94951	5.0919	4.09722	6.9596100000000005	6.120080000000001	4.3863900000000005	3.92153	3.9083900000000003	-2.0124	6.25935	4.61108	6.00333	5.46318	5.32829	6.0509	3.01512	5.39584	6.17624	5.56439	5.474480000000001	5.09851	5.88965	4.79073	4.76583	4.548719999999999	4.36605	5.01412	4.962	5.9732199999999995	0
