	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
glutathione	6.1371	5.60926	5.9897599999999995	3.64594	5.996919999999999	5.32142	4.68012	5.11039	5.29263	7.57808	4.6145	4.65946	5.33456	4.004169999999999	4.03238	3.17552	3.04695	8.88449	4.03338	3.04177	5.0152	2.09413	4.50349	6.36888	7.284680000000001	4.77186	10.38157	6.00066	7.911760000000001	2.95439	6.24188	5.59656	7.574730000000001	8.03917	6.58028	5.33559	6.1616599999999995	6.391830000000001	5.22441	3.3103	5.11158	8.21922	7.68951	7.856	4.23506	4.92034	5.1557699999999995	4.29741	7.20305	4.36841	5.0718	4.6636	5.4347199999999996	2.18729	4.6469	4.66694	4.58955	6.896839999999999	4.28035	5.663	4.04249	5.38328	6.597289999999999	5.1628300000000005	4.94095	4.2044	7.15411	5.3979099999999995	5.2682199999999995	4.09635	4.72047	5.4516599999999995	9.13219	7.66304	6.41354	1
ticagrelor	4.69529	4.6728	4.93663	7.16683	6.76585	7.99193	5.3735599999999994	5.68808	7.7415899999999995	7.104260000000001	8.08332	4.64485	5.04825	3.76546	6.21855	3.40962	2.41522	7.8865	4.9619599999999995	4.87761	3.8834199999999996	7.220289999999999	5.03469	6.377	10.23653	3.83077	7.45149	4.77018	7.00961	5.37127	6.1931199999999995	7.91908	7.574730000000001	6.4049	6.212330000000001	7.241960000000001	6.0953800000000005	6.8425899999999995	5.06306	5.38736	5.07529	7.30698	6.93272	7.72531	4.11038	6.69544	4.57878	4.51328	3.6568699999999996	5.224019999999999	6.2566	6.36901	7.27315	-3.3036199999999996	6.18505	8.5767	8.400089999999999	5.029319999999999	7.059139999999999	6.27779	7.21616	5.72641	4.2607	7.58736	6.14329	4.338019999999999	4.5522	8.22221	4.995419999999999	6.42151	5.49843	3.61697	8.82104	6.95547	6.5086699999999995	1
gluconate	6.50662	4.68805	6.41525	3.7105099999999998	5.80119	5.74529	4.0309	5.026	4.86615	5.98054	3.8534300000000004	4.98897	6.12329	4.4297	1.1222299999999998	2.58816	2.35183	6.67207	4.00471	3.5970199999999997	5.42456	2.09413	2.75915	7.57977	5.42195	5.0552	7.45149	4.75601	5.68543	4.02717	4.92975	5.02712	7.574730000000001	8.03917	6.58028	4.08214	4.21203	7.43785	5.1596	5.59399	5.14701	7.03038	6.1526	7.89015	2.83652	5.80236	4.604019999999999	4.16442	7.682739999999999	4.3051699999999995	6.256069999999999	4.77062	6.48835	-1.74396	4.09737	4.2956199999999995	5.2775300000000005	7.04725	4.19981	5.663	5.13892	6.05431	5.27485	5.291440000000001	4.86758	5.00258	6.35151	5.3979099999999995	4.7211	3.7257	3.5861400000000003	4.62101	7.38484	7.765639999999999	5.51904	0
dexketoprofen	6.1371	4.68042	6.41525	4.07638	5.80119	5.81165	4.81374	3.94956	5.30311	4.72604	4.01726	4.60979	6.13897	4.43323	1.7871099999999998	4.35045	2.33815	6.67207	3.04778	3.7492099999999997	5.3723	6.0042599999999995	5.21146	7.603260000000001	9.6943	5.22684	10.00432	5.10968	5.03735	6.09894	5.09879	4.62029	4.8539	8.03917	6.49896	4.87336	5.64979	6.93843	5.1596	5.31771	5.13384	6.20881	6.1526	8.489360000000001	2.92311	5.76775	4.4719	4.78474	4.17165	4.3977	5.0685	4.5208	6.48835	2.68471	4.24731	4.66694	5.54064	7.027080000000001	4.28035	5.663	3.57916	5.96205	5.27485	5.40143	5.38123	5.7291300000000005	6.051080000000001	5.3979099999999995	5.32215	3.8918	4.35776	4.62101	5.7219	7.646739999999999	5.51904	1
atovaquone	5.91472	4.85997	6.37513	5.49402	6.2567900000000005	7.3055	4.8868599999999995	4.586930000000001	6.77814	5.3313	3.9943199999999996	5.4859599999999995	6.388330000000001	4.58938	1.69773	3.42014	2.33701	6.67207	4.25516	6.4593	6.55828	6.18743	5.20627	6.838189999999999	9.69702	4.90517	8.186069999999999	6.99582	6.92295	7.96051	5.5143699999999995	4.31949	4.8539	6.020980000000001	6.49896	4.70107	5.33975	5.4486300000000005	4.57716	5.155480000000001	6.90043	5.16309	5.62334	7.4118699999999995	4.02176	6.48123	4.47786	4.7631	3.77107	4.45364	6.63725	5.69552	7.27315	0.022959999999999998	5.30788	6.18235	6.09869	6.19019	4.19981	5.663	5.30163	6.6059399999999995	5.27485	5.43659	5.26931	5.23038	5.6403099999999995	5.3979099999999995	4.55826	4.8352900000000005	4.12557	4.62101	5.7219	8.624139999999999	5.28185	0
brimonidine	4.159619999999999	4.5042	4.96785	7.25432	6.33169	7.46995	5.53944	4.7932	5.783519999999999	5.55051	7.19309	4.00622	5.64755	6.32632	4.15439	3.01306	8.00602	8.88449	5.158180000000001	4.70381	4.92328	7.03712	5.67414	5.01817	10.07616	3.88909	11.59924	6.64416	6.26461	6.1525099999999995	4.91668	5.3819	4.8503300000000005	-0.84657	6.49896	4.92886	5.63624	6.411580000000001	4.29114	5.86144	4.6066	6.5601899999999995	6.55181	6.37073	3.7888599999999997	6.85301	5.7843	4.08882	4.260619999999999	4.38161	5.04624	6.44527	4.80565	-5.55277	5.05437	4.442740000000001	5.5521400000000005	5.90917	5.13214	5.81529	5.5778099999999995	6.4227300000000005	3.87618	4.3878900000000005	4.52989	8.039480000000001	4.80146	7.8966	4.5729	4.20514	4.706180000000001	3.61098	7.74286	5.77122	6.20029	0
tropicamide	6.50662	4.62106	7.63185	4.4426	6.23179	6.7237	5.57857	4.28785	4.98154	5.26566	6.798189999999999	4.99896	6.41135	4.672630000000001	4.257280000000001	4.18578	2.9003799999999997	6.67207	3.0817200000000002	5.0061	3.7004599999999996	6.0042599999999995	5.20458	6.982760000000001	9.645389999999999	3.3820300000000003	10.00432	4.7393	6.1647300000000005	6.23541	5.0179	5.34077	4.8503300000000005	7.7329300000000005	6.49896	4.87234	5.8160300000000005	7.09576	5.22441	4.24086	5.13513	5.3171	5.295	7.30765	3.04435	6.08317	4.6901	4.56349	4.695869999999999	4.31497	4.38424	4.74535	6.48835	2.99879	4.243519999999999	4.442740000000001	5.788	5.56095	4.28035	6.905360000000001	5.26023	5.8468800000000005	6.597289999999999	6.00322	5.42539	7.95825	6.38644	7.8966	3.97755	4.65005	3.9918	4.30547	7.811730000000001	7.7156899999999995	5.51904	0
bortezomib	5.65343	4.62106	5.00796	5.0717300000000005	4.783440000000001	5.98043	5.05861	5.37493	6.06311	5.99217	7.100239999999999	5.7266	5.1826	5.58967	5.19895	2.98093	2.63583	8.88449	3.9956300000000002	4.22853	4.14921	7.03712	5.25139	6.92833	10.70156	3.11048	10.38157	6.212269999999999	6.47591	7.2044	5.19298	5.31439	7.574730000000001	8.03655	6.58028	4.7724400000000005	5.57081	7.12513	5.22441	4.47593	6.028169999999999	6.63928	6.6299399999999995	6.29948	3.5202199999999997	4.58426	4.64401	4.32816	4.42497	5.12164	4.81158	5.11123	6.48835	-1.58701	4.72689	4.69854	5.22481	5.72801	5.13214	6.91408	5.33165	7.004010000000001	6.597289999999999	4.71745	4.94681	7.55362	6.9797899999999995	7.8966	5.61877	4.37533	4.11756	7.274439999999999	9.307139999999999	6.36131	6.41354	1
droxidopa	6.1371	4.678059999999999	6.41525	3.86591	6.14872	6.0982199999999995	4.371230000000001	5.0206599999999995	5.249230000000001	5.84925	5.025440000000001	4.73056	5.55514	4.0566699999999996	2.4727200000000003	3.17552	2.3712400000000002	6.67207	3.97707	4.3913199999999994	5.3737	2.09413	5.30086	7.8099300000000005	6.27741	4.95402	7.45149	5.0605	6.04361	4.02717	5.4108	4.48424	7.574730000000001	8.03917	6.58028	4.63417	4.47039	6.092969999999999	5.1596	5.59399	5.42884	7.73641	6.0483	7.89015	2.67685	7.002280000000001	5.61905	4.20635	7.33127	4.363569999999999	6.32589	4.29042	5.4347199999999996	4.409330000000001	4.39781	6.40649	5.6225	7.04725	4.19981	5.663	4.70697	5.96205	5.27485	5.40143	4.6643	4.32907	6.35151	5.3979099999999995	4.7436300000000005	3.84485	3.91109	4.62101	8.7645	7.39015	6.08217	0
dihydrotachysterol	5.90468	4.90458	7.104	6.17339	8.496960000000001	7.35542	5.6329	5.81492	5.40566	4.87553	3.25715	5.0496300000000005	5.3232099999999996	4.79943	3.9458900000000003	2.64248	3.1284400000000003	6.67207	4.499630000000001	7.2260100000000005	9.23835	6.20723	4.9082300000000005	5.2466	7.776089999999999	4.96173	10.00432	3.9486	7.0893	7.811160000000001	4.78995	3.70986	4.8503300000000005	5.35377	6.49896	4.97863	5.9313400000000005	7.341260000000001	4.57716	4.76989	5.042590000000001	6.89929	5.8296	6.709239999999999	2.25336	6.32533	4.3707199999999995	6.470940000000001	3.9660699999999998	4.897419999999999	5.01449	5.79954	6.48835	3.2824400000000002	4.17024	4.69854	5.2060699999999995	7.075889999999999	4.19981	5.91133	4.82961	7.66297	5.27485	5.00612	5.08139	5.11567	6.33212	6.07816	5.08571	5.30313	5.44442	6.38256	6.9902	8.00836	5.82351	1
