	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
ofloxacin	5.53094	4.81502	5.97732	6.60685	7.323010000000001	7.18525	5.16214	5.1523699999999995	4.58078	5.483619999999999	5.829969999999999	4.79852	7.469760000000001	3.7812300000000003	4.93253	3.4682	2.41315	7.8865	3.17958	5.01979	8.11284	5.57806	4.89733	4.99031	5.18066	4.02399	10.00432	3.0129099999999998	5.46645	6.957330000000001	5.67909	6.32618	8.73322	6.44143	5.4488	4.94065	5.74155	7.202489999999999	5.06306	4.079	5.35681	6.188219999999999	8.21508	8.50642	3.8737800000000004	8.15503	4.65189	4.94111	5.82557	4.57033	5.22065	6.685569999999999	7.27315	0.60893	4.2272099999999995	4.66694	7.433730000000001	4.727130000000001	7.052739999999999	6.27779	5.89391	6.6982	1.75761	5.5632	7.00547	8.45936	8.18468	5.3979099999999995	4.659619999999999	4.356240000000001	7.6395100000000005	4.66303	7.22646	7.86521	5.165080000000001	1
ciprofibrate	6.1371	4.76331	6.44043	4.76125	6.005809999999999	6.07816	4.55144	4.91324	5.31557	5.76387	3.4382	5.06804	7.32177	3.8292800000000002	0.80402	2.02354	2.2993	6.67207	2.96888	3.75558	8.63247	3.6943099999999998	5.27391	8.67895	7.16213	5.42604	8.186069999999999	4.29136	5.81345	6.09894	5.058590000000001	4.3461300000000005	4.8539	8.93181	6.49896	5.13326	4.84307	6.03071	5.1596	5.68914	6.988289999999999	7.22348	5.73159	8.21219	2.25336	7.70138	4.45826	5.04845	3.87238	4.07164	6.191269999999999	4.14369	7.27315	2.89661	4.8318900000000005	7.76415	3.9828	6.19019	4.19981	5.91133	5.94391	6.334969999999999	5.27485	5.92673	5.35989	4.62461	6.051080000000001	6.07816	5.760680000000001	5.18267	4.7217199999999995	6.38256	6.9902	7.9462399999999995	5.40486	1
clotrimazole	5.03669	4.42975	7.646310000000001	5.131469999999999	4.6307599999999995	6.0208699999999995	5.71197	4.45335	5.68856	5.63577	7.144239999999999	3.6674	6.29084	5.75845	4.22916	2.14859	2.22376	8.88449	3.03211	4.88975	5.1125	6.0042599999999995	5.552630000000001	6.38392	10.67693	4.26992	10.91882	5.42724	4.95486	5.91931	5.27755	6.927110000000001	4.8503300000000005	8.93181	6.49896	5.03839	6.16614	6.8137	5.22441	5.33394	5.06685	6.32026	6.4557	7.441669999999999	2.99747	7.252839999999999	4.62104	5.8588	4.08436	4.10266	4.85013	4.68052	6.48835	1.26289	4.24169	4.442740000000001	5.66786	5.99595	5.13214	5.91133	5.4397	5.01353	5.27485	6.29197	5.83746	5.067480000000001	4.4638	7.072660000000001	5.28258	4.21397	5.532	3.39068	7.5864	6.85775	5.30579	1
dobesilic_acid	6.1275	4.68295	6.41525	3.89532	5.3995	6.76394	5.5774099999999995	5.57586	5.84355	6.33654	3.4400800000000005	3.8976900000000003	5.77778	4.14885	1.13574	2.5152900000000002	0.9543299999999999	6.67207	3.41584	4.6475800000000005	5.3737	2.09413	4.35461	6.70757	6.27741	6.3909	10.29526	4.95019	5.28653	7.104839999999999	4.951969999999999	4.22211	8.73322	8.03917	6.26886	4.50009	4.45249	6.72669	6.34874	4.7630300000000005	4.7333	6.26875	5.31555	6.68732	3.0161700000000002	7.16021	4.50392	4.27955	7.0579600000000005	4.37291	6.57705	3.78815	6.48835	4.02727	4.1514	4.442740000000001	5.412059999999999	7.05852	4.19981	5.98865	4.3678	5.96205	4.22971	4.67862	4.71992	6.75245	3.8218199999999998	4.24728	6.24204	3.8918	4.42206	4.62101	6.414630000000001	7.74194	5.18767	0
thiocolchicoside	6.37153	5.12553	7.09192	6.918769999999999	8.49137	8.289710000000001	5.105569999999999	6.53037	5.8137	7.085030000000001	5.093780000000001	6.08249	8.01481	3.1005700000000003	3.3993	4.088430000000001	4.25358	6.67207	4.3065	5.58643	8.35763	2.34951	4.059130000000001	4.80358	6.33665	4.482069999999999	7.45149	5.54507	9.21448	7.64155	5.18674	4.57816	7.574730000000001	5.33533	6.58028	4.908919999999999	4.8218	7.70332	5.06306	3.93794	5.89257	7.24856	5.962	7.871580000000001	4.16986	8.02511	4.62944	3.92916	7.4029	5.56533	6.2506	4.92425	6.48835	-4.38485	4.76116	6.40649	6.8712	7.1009199999999995	4.19981	6.905360000000001	6.171209999999999	7.10945	6.597289999999999	5.77456	5.02878	4.39274	6.06051	4.43655	3.9571099999999997	5.23421	5.82916	5.4516599999999995	9.0951	9.4057	6.08217	0
levetiracetam	6.1371	4.39219	6.36907	4.81375	6.06781	5.51377	5.39502	5.505669999999999	5.11941	6.19292	5.08627	4.81383	5.85522	5.2997	5.71886	4.088430000000001	3.19085	7.8865	3.05815	5.47127	4.52704	3.73316	4.21525	6.85037	7.8836	4.03791	10.91882	5.64503	7.96553	5.94866	5.0144	4.9909300000000005	4.8503300000000005	7.39381	6.49896	6.81158	5.80403	7.977189999999999	5.22441	4.1233900000000006	4.59578	6.5549800000000005	4.7508	6.73088	3.69953	4.90448	5.042269999999999	4.82475	5.25825	4.16689	7.433669999999999	5.67074	5.4347199999999996	2.48429	3.79351	4.442740000000001	4.66298	5.4386	4.19981	5.663	4.828069999999999	4.80131	6.597289999999999	6.48764	6.09465	6.71318	7.797339999999999	5.3979099999999995	4.9385	4.6819	6.04306	5.4516599999999995	7.910769999999999	6.43414	6.41354	0
gabapentin	6.1371	4.58748	6.00641	3.82323	5.854769999999999	5.17614	4.4004900000000005	5.33714	4.71035	4.6330800000000005	3.4727099999999997	4.73254	5.58082	4.92735	2.10623	1.97987	2.21392	6.67207	3.09959	3.84164	4.12407	3.73316	4.55443	6.16513	7.74982	5.16136	10.00432	5.937469999999999	7.95943	5.94866	4.38981	3.98325	4.8503300000000005	7.55444	6.49896	5.61359	6.39507	6.9455100000000005	5.22441	4.483140000000001	5.32691	7.2626	6.80536	7.869389999999999	2.30841	5.17278	4.6725900000000005	4.85262	4.326569999999999	4.38216	4.9253800000000005	5.67736	5.4347199999999996	2.2383900000000003	3.79395	4.66694	4.28739	6.97266	4.28035	5.91133	4.504580000000001	6.55056	5.27485	4.8753	4.610609999999999	4.6541	7.2992300000000006	6.07816	5.00464	5.62584	5.239330000000001	4.62101	5.7219	7.815639999999999	6.41354	1
danazol	4.8323	6.12668	5.96814	7.05307	8.349789999999999	7.376989999999999	4.97349	6.35861	5.45685	5.28867	4.2214	4.5961300000000005	5.97589	4.57705	6.3821	2.99724	3.22117	6.67207	4.38748	6.69965	10.082980000000001	6.20723	6.08593	5.21033	6.38955	4.68895	9.94614	5.7173	8.47894	6.17213	4.68117	4.36147	4.8503300000000005	5.35377	6.49896	4.739	5.72246	7.51587	7.091889999999999	4.5141800000000005	4.95308	6.39993	6.12562	6.72118	2.72803	5.43599	4.40365	5.29534	3.9375699999999996	5.110040000000001	4.49562	5.26055	6.48835	3.7720300000000004	3.7208	4.442740000000001	5.576280000000001	5.7223	7.059139999999999	5.91133	6.4408199999999995	7.78039	5.27485	5.87498	5.2958300000000005	3.07531	5.874280000000001	7.072660000000001	5.0311	6.74268	5.07083	3.3966800000000004	6.19841	6.58851	5.28185	1
dyclonine	6.50662	4.39599	7.63185	4.66277	6.30794	6.44759	6.01703	5.1523699999999995	5.00666	4.49008	3.67599	4.07471	5.6186300000000005	5.15841	1.52554	3.4682	2.4170599999999998	6.67207	2.99151	5.07815	4.5084800000000005	6.20723	4.87743	7.131880000000001	5.75636	4.99092	10.91882	4.26365	5.9215599999999995	5.94866	4.9115	4.78408	4.8503300000000005	7.25807	6.49896	5.18204	5.14565	7.70335	5.1596	4.32223	4.9833	5.48949	4.84408	7.367430000000001	2.59706	7.50806	4.39193	4.96551	3.9207199999999998	4.2001	5.2043800000000005	5.4652199999999995	6.48835	-3.13659	4.0157300000000005	4.442740000000001	6.2696	5.70672	4.19981	6.905360000000001	5.75286	5.96205	5.27485	6.23535	7.24764	7.97837	6.38644	5.3979099999999995	5.59371	5.891719999999999	4.54336	4.61695	7.17505	7.413880000000001	5.40486	0
enoximone	5.04162	4.4001	6.10515	4.35564	5.31445	6.6568	5.1995	5.407830000000001	4.94304	6.35188	6.6925	5.18733	5.77413	6.36814	5.02099	4.11624	3.7938099999999997	8.88449	3.24828	4.98562	6.90843	3.73316	4.253	7.8139199999999995	7.14195	5.76285	9.84989	5.98399	4.9887	7.91315	5.17099	4.74699	4.84965	8.03917	5.49878	4.81695	5.525180000000001	7.818910000000001	6.13206	4.54486	5.90768	7.76285	5.99397	6.2334	4.35612	6.10961	5.02029	4.20487	4.19078	4.82809	6.78908	4.20729	5.13799	1.0655700000000001	4.2348099999999995	4.442740000000001	4.16424	7.0247399999999995	7.052739999999999	5.663	5.10838	5.01353	1.36524	4.99627	4.63724	3.9698900000000004	8.42132	4.43655	5.5962	4.2722	3.9101800000000004	4.61695	9.072510000000001	5.79789	6.46569	0
