	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
17-alpha-hydroxyprogesterone	5.46434	4.64852	5.40368	6.96018	5.48830	5.94384	6.26959	6.41164	6.31039	6.14668	5.25533	5.54982	6.76250	5.06111	5.34574	7.10479	6.17727	5.88860	7.15245	6.57147	6.32440	2.45671	5.52974	5.20403	5.13747	2.96822	6.61277	4.24361	4.86032	8.25208	5.24841	6.41379	4.88340	2.89713	4.98329	6.91544	4.84272	10.94719	6.00734	6.50265	5.28181	8.99331	5.13688	4.19832	4.93736	4.65204	5.18594	6.20501	8.40042	7.70666	4.84258	6.71839	5.30750	4.97833	6.55308	4.56009	7.12666	4.07555	5.38139	5.33729	5.33198	8.00196	5.31626	4.38826	4.18356	4.61949	-1.67673	6.38653	4.37777	7.30017	6.59763	5.81129	5.26052	4.36247	5.68229	6.42633	8.10653	4.57547	5.41855	5.60346	5.44303	6.96629	5.49324	5.50160	5.71240	5.59859	8.05227	0
6-aminocaproic_acid	5.31972	4.39209	5.36488	6.21896	4.83844	5.27810	6.69165	5.19080	4.84209	5.25319	4.97136	7.45436	5.26509	4.68212	3.69181	3.81546	5.10248	7.30470	3.56817	1.82824	5.76926	2.43606	4.85733	5.37916	6.33071	3.12544	5.85865	4.32903	5.03561	2.86303	4.12410	5.28849	3.78909	2.19710	5.07752	7.54750	6.50761	10.05750	4.08025	4.91292	5.22919	6.06734	4.95022	4.19550	5.10625	5.08323	5.23292	3.98018	5.19419	5.42235	6.30227	5.18049	4.13614	4.80813	5.18818	5.05758	4.49465	4.33969	5.61313	5.04156	4.23523	7.42547	4.40432	4.79126	5.52126	3.96515	3.93847	7.05241	4.34412	6.14308	5.53879	4.99597	7.20930	1.87437	4.68056	6.06247	5.36997	5.35186	4.74354	6.28949	4.62636	4.76458	4.27613	4.86640	4.75970	5.09441	6.26147	1
abacavir	6.56632	5.57651	5.49350	6.53125	5.45675	4.61559	5.92490	4.81769	5.40996	7.80897	4.68043	5.07854	4.49698	5.03265	4.87454	6.62004	7.14789	5.23293	4.73795	3.70274	7.75944	3.36985	5.02982	4.63965	5.58795	4.06996	5.76484	5.03172	5.27349	6.42436	4.14926	5.05642	4.79892	2.61772	4.72690	5.97656	4.76218	10.67732	5.39731	5.16555	5.29597	8.45847	4.72163	4.30963	4.97437	5.20712	7.40984	6.07043	5.63800	5.71094	4.61387	5.44671	4.78253	5.30989	5.97187	4.74202	6.39169	4.10900	5.54019	4.80639	4.26744	6.07844	6.71818	4.89667	3.87560	5.98783	-3.49240	4.38759	4.26354	5.56281	5.98493	6.31095	5.08707	2.77240	6.24108	6.20729	8.68663	4.98419	7.07610	5.68893	5.47629	6.15261	6.32724	5.86606	4.93551	5.25080	5.54676	1
abarelix	5.41048	5.89790	6.30366	6.54258	5.11092	4.57300	5.00254	5.24966	7.62844	4.41075	6.51799	7.30517	3.73388	3.50880	7.49262	6.17420	6.03922	4.22454	6.34935	6.60191	6.93055	7.82123	8.87760	4.23722	6.64112	5.64195	11.24653	4.50743	5.50918	7.11020	4.30931	4.39282	6.52902	5.10546	4.65742	5.51204	4.58042	11.08708	6.10150	8.60381	5.29249	6.50257	5.93139	9.06915	5.07369	6.06069	7.42595	11.36584	4.13154	7.96619	6.49855	5.44315	8.06217	5.71438	7.98279	4.94522	5.86607	6.65943	8.55423	4.75671	4.23079	5.38610	6.19033	5.66286	7.42390	6.90714	7.25325	4.92796	6.26311	7.04944	5.86552	6.20414	5.76588	3.99292	7.05576	6.72936	8.05114	4.81795	7.95991	5.16944	7.86183	6.35155	7.12386	5.69895	5.71673	9.41934	6.81174	0
abiraterone	7.48005	4.51530	5.18860	7.26421	5.73022	6.05205	6.21378	6.06015	5.61539	7.18809	4.40317	6.28746	5.36246	4.77747	5.97606	6.73173	7.38318	5.80777	6.08092	6.34352	5.04745	1.07913	5.78599	4.36572	6.12810	4.00074	5.29401	4.12004	5.51664	7.12957	5.03654	5.97195	5.07558	2.61772	4.35760	6.11926	5.51496	10.80743	4.86148	5.84179	5.03120	9.01540	5.27203	4.34249	3.30771	5.09471	6.67982	6.06504	5.24768	6.37678	4.56814	6.15752	4.95402	4.44715	6.88802	4.56009	5.65949	4.23038	4.79376	5.68548	4.74274	7.34165	4.69486	4.16013	4.76584	4.72100	-1.90282	4.92327	4.02104	7.28806	6.77185	5.91193	5.04389	3.71236	6.28428	9.54007	7.99748	5.08877	5.47329	7.16731	5.72084	6.75525	4.48924	5.37226	6.60917	5.40358	7.92564	0
acamprosate	6.03353	5.92131	5.12829	6.85406	5.10269	5.04726	6.94266	5.47768	4.83673	5.71218	5.10273	6.81457	5.72669	4.76093	2.87651	3.90927	5.10248	4.32299	4.04864	2.73012	5.76988	1.51730	4.60627	5.20351	6.02769	3.14859	5.65943	4.39043	5.00372	2.90761	2.89352	5.34349	4.10148	2.19710	4.83785	7.58196	5.05031	10.95102	5.03689	7.12220	5.12666	5.87675	5.60704	4.15900	5.73781	5.06242	4.61895	4.16511	5.83349	5.84487	4.39520	5.85186	4.61004	4.58792	5.18818	5.05758	4.56114	4.69148	5.61313	5.04156	4.19332	7.42547	5.14159	6.07568	3.80285	3.98061	2.20392	6.59714	4.06033	6.14308	5.23798	5.53791	7.27676	1.89470	5.00965	6.11837	3.75893	5.32246	4.24450	5.86643	4.50492	4.86969	6.05067	4.94484	4.20225	4.91436	5.62671	1
acarbose	5.50900	5.19201	5.93725	7.08945	5.37192	5.96527	5.53567	6.62217	5.41469	5.62244	5.70755	6.42642	5.49554	4.46926	4.97508	5.90703	6.03904	5.22792	5.34441	5.18158	6.28221	1.05701	4.46310	4.42468	6.40462	6.48603	7.44500	4.22656	5.73016	6.04549	3.13043	3.13524	4.92585	7.38345	5.68706	5.91457	4.67797	11.08708	6.98121	7.78786	6.07060	8.25609	5.32385	6.87727	3.79603	4.38095	6.81460	5.57605	5.27865	7.13141	5.22921	5.71066	6.37479	6.27600	5.06002	4.56009	6.73533	4.86331	6.32535	5.11274	5.00387	2.75067	4.53895	6.54218	4.63482	4.87716	-2.46702	6.07681	4.88565	6.08611	6.16305	6.84095	7.40649	4.01810	6.03512	5.13758	5.37286	5.37739	5.81775	5.30832	6.52663	6.56036	5.45547	6.26348	4.93152	6.34663	5.46566	0
acebutolol	5.62801	5.10061	5.55183	6.45556	5.03117	4.99852	6.53438	5.84504	6.89445	6.75976	4.94735	4.81776	5.88248	4.90703	5.14722	5.54382	5.51429	6.77231	3.64042	3.70274	5.53046	2.67274	4.99886	4.30513	7.79519	2.96543	5.91781	4.58896	4.56880	5.58192	5.31202	5.15564	4.45953	2.19710	5.60062	7.18148	4.66572	10.10841	4.81464	4.80849	5.26412	5.19047	5.17397	4.15900	5.27732	4.96100	4.86388	4.63493	5.92976	7.27151	5.54066	5.58898	4.41391	4.98465	5.09974	4.71154	6.21566	4.55627	4.77657	4.85724	4.12400	7.10322	5.71563	4.51951	4.46362	5.07878	4.87160	5.95599	4.03821	6.02703	5.66805	5.03853	6.71245	1.81626	5.19562	6.71422	5.82100	4.91925	4.52774	5.67304	5.84241	4.68985	5.26500	5.49841	4.83536	5.11441	5.60690	1
aceclofenac	4.99394	4.74213	5.68123	7.26421	5.47273	4.73799	6.24903	6.12225	6.19911	6.85199	6.02935	5.15361	7.02021	4.73202	5.65365	7.65653	4.43705	6.08297	5.77429	4.65884	6.23666	2.95952	4.99211	3.61017	5.82292	3.11431	6.11104	4.23792	4.49701	5.96170	4.11622	5.54854	3.90121	2.19710	5.16882	6.20705	5.82060	10.93288	6.75020	6.27169	5.10193	5.57978	5.39937	4.93821	5.59747	4.81592	5.76286	5.55740	5.92737	7.74349	5.21757	5.84542	4.80006	4.89212	5.07963	4.64136	6.10646	5.77423	4.94680	5.17373	4.06667	6.61024	6.43760	5.77186	4.00776	3.73156	3.47086	7.53522	3.89187	6.26314	6.02303	5.45587	6.98272	1.82764	5.25966	7.39419	5.37572	5.25426	5.22320	5.16394	4.58131	5.38175	5.34125	6.50838	4.75249	5.06649	5.91468	0
acemetacin	4.79688	4.62088	5.86812	7.26421	6.33491	5.38360	6.53928	6.80681	6.31520	6.73169	6.03821	5.08949	6.72780	5.47769	6.05762	7.66098	5.08501	5.51281	5.69637	5.16990	6.34094	2.88883	5.02228	3.90764	5.44199	4.54097	6.32154	5.06322	4.77710	6.78334	3.50875	5.69203	5.11495	2.96357	6.07780	5.84845	5.99738	10.83745	7.18776	7.22836	5.06627	5.48819	5.52525	4.90351	5.61848	5.01930	5.89040	6.18637	6.31670	8.36535	5.35344	6.00591	5.06286	4.98139	5.26905	4.67279	7.87914	6.44638	5.73419	5.06291	3.99135	6.29577	5.85095	6.23588	4.18128	4.21478	4.03284	7.16533	4.08527	6.20307	6.88661	5.31371	5.61414	5.02090	5.61748	7.00370	7.73927	5.34065	6.07612	5.63420	4.96636	6.94399	6.37564	6.24369	5.71862	5.11904	6.77167	1
