	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1	toxicity_label
fexofenadine	5.60348	4.63954	5.56134	6.45556	4.689830000000001	5.5489	6.187	5.5073099999999995	7.50402	6.609789999999999	6.09503	6.4162	5.84665	5.0313300000000005	5.22436	7.676810000000001	5.22726	7.27188	6.21361	6.12934	6.65207	2.80321	5.26279	5.54467	6.52313	2.98969	8.4773	4.74595	6.69583	4.139469999999999	4.91865	4.4278699999999995	5.61605	2.1971	4.849080000000001	6.03045	5.16348	9.12541	6.256530000000001	6.54274	6.26046	6.61383	6.37079	4.98003	5.87541	5.79258	4.74046	6.57227	5.65375	6.4480699999999995	5.98585	5.7518400000000005	5.05865	4.7626800000000005	6.18434	4.56009	6.0532	7.52077	6.36714	6.29959	6.73278	7.14532	7.179689999999999	5.98764	6.02831	4.7522400000000005	4.1792300000000004	6.4845	5.45375	7.433910000000001	6.32471	6.9178	7.37679	3.76484	5.5955699999999995	6.55009	5.49735	4.90109	5.5490900000000005	6.23566	6.13298	5.18109	5.2433	5.62683	5.2942800000000005	5.2786800000000005	7.64555	0
gliquidone	5.08344	5.74487	5.84815	6.92052	5.65284	4.976719999999999	7.30664	5.98473	6.13765	6.29091	5.78081	6.31935	5.67516	5.06273	5.6203199999999995	8.51811	5.07498	4.98416	4.94844	5.96929	6.04309	2.68502	5.90543	4.21435	6.62224	3.0016700000000003	8.48478	4.58146	4.98484	5.76755	5.34318	5.6349800000000005	5.25011	3.14661	4.93896	5.60053	5.15062	10.929030000000001	8.11087	7.4001	5.30232	5.7308900000000005	6.3769	4.96592	4.94714	5.85876	5.3261199999999995	5.7927800000000005	5.30772	6.60836	4.34274	6.08522	5.41109	5.22472	6.01291	4.56009	6.25218	6.60765	7.875089999999999	6.52039	6.38802	6.783930000000001	6.81885	5.89193	5.04809	6.03989	4.717890000000001	7.02982	4.57207	7.67064	6.62493	6.18135	7.48965	4.25316	5.54206	6.900989999999999	3.8160199999999995	5.72706	5.71247	8.3693	6.681989999999999	6.449	6.3092	6.40665	6.07981	5.30891	8.310210000000001	0
clobutinol	5.31935	4.79934	5.2073599999999995	6.45556	4.50715	4.60609	7.0796	5.38649	5.81821	5.75385	5.14248	5.7455	5.42737	4.60136	3.9443599999999996	5.48647	5.74832	7.057	5.20638	3.5894	5.81974	1.0873899999999999	4.9206199999999995	3.69521	5.69776	3.1976	5.49884	4.48182	4.76047	5.60583	4.46277	5.22054	4.311780000000001	2.1971	5.22585	7.47737	5.42821	9.01352	5.46111	5.24014	5.1843	6.15111	4.95444	4.2016	4.92051	5.09552	4.6023	3.8753	5.08015	5.77457	5.53366	5.85186	4.521719999999999	4.756869999999999	5.10537	4.90001	5.1622699999999995	4.855230000000001	5.4822	5.1071599999999995	4.31325	7.404780000000001	5.99983	4.2471	4.067740000000001	4.20943	3.12507	5.3337699999999995	3.97994	6.05617	5.49435	4.9461	6.33589	1.33507	5.5313099999999995	6.12565	5.3699699999999995	5.37911	4.74354	6.033119999999999	4.64305	5.40536	3.9717800000000003	5.39595	5.0042	5.42124	6.61788	0
prednisolone	7.45856	5.55538	5.8925	6.24523	5.9919	5.65276	6.678039999999999	6.20575	7.051019999999999	5.890219999999999	5.96466	8.26193	6.05342	4.78624	5.75464	7.06153	5.8470699999999995	-1.95407	6.741619999999999	6.880660000000001	5.7971699999999995	2.67627	5.2853699999999995	5.2518199999999995	6.47484	3.95666	8.1724	4.43966	5.9101	6.66742	5.20713	5.01768	5.59488	3.58659	4.727180000000001	6.44658	5.57679	8.60224	7.165080000000001	7.9645	5.09352	6.4215	4.23614	4.11297	5.87741	4.819459999999999	6.4299599999999995	5.99633	5.68591	7.956119999999999	6.617139999999999	6.06801	5.052630000000001	6.08977	6.5780199999999995	4.56009	6.0282800000000005	4.4115	6.560389999999999	5.84934	6.27327	8.00196	7.22892	6.4357	6.714910000000001	4.41085	6.698519999999999	6.67185	6.11756	7.71778	5.686030000000001	5.91601	5.29104	4.34737	5.1695	6.42633	7.878489999999999	4.937819999999999	6.25983	5.69532	7.189210000000001	6.68372	5.49859	6.06807	5.10569	9.26521	6.598730000000001	1
amikacin	5.78719	5.10596	6.29641	6.25903	5.27989	4.47558	5.1736	6.40385	7.30249	6.0618	7.4836	5.79335	5.6546400000000006	4.711869999999999	6.33333	5.5644599999999995	5.8068	5.97499	5.31896	4.7198	5.68232	6.61791	4.4988	4.91718	6.2533	6.48603	7.88545	4.144430000000001	5.716480000000001	5.695869999999999	2.99537	2.94862	5.08062	7.38345	5.53937	6.05504	4.02422	11.08708	6.9161399999999995	7.68505	5.124230000000001	6.5164599999999995	6.57645	4.59544	5.598409999999999	4.26235	5.77113	6.51944	5.2714	7.38742	6.34121	5.18049	6.26359	5.8979	5.15258	4.886909999999999	6.97163	4.54093	6.6384300000000005	5.56429	4.84591	3.03285	4.61036	6.59064	5.17194	4.82175	-2.50955	5.72156	4.21424	5.5292900000000005	6.580189999999999	6.67362	7.2838899999999995	4.01197	5.65908	5.045059999999999	5.52211	5.36271	5.77581	5.59944	6.47685	6.28231	5.87833	5.86567	4.68313	6.31504	4.08995	1
cefoxitin	5.722919999999999	6.5495	5.1249400000000005	7.152089999999999	6.3696	5.39355	5.46496	6.24986	6.671539999999999	5.91108	7.05175	5.2925	6.61925	3.9334	7.14116	6.89745	5.5658	4.75288	5.70946	6.29664	5.69719	1.5106600000000001	3.8956800000000005	4.80461	6.39773	4.49256	6.44439	4.45322	4.50796	6.07785	2.82741	6.44514	5.24929	3.64523	4.72195	6.50254	4.52617	13.853760000000001	7.2942	7.01912	4.93697	5.457669999999999	6.38652	3.9926199999999996	5.13842	4.90379	5.97279	5.0634	5.24431	7.83775	4.91715	5.52215	5.24074	6.97545	6.093430000000001	4.5489	6.1096	4.06966	6.62822	4.75936	4.50508	8.00196	6.2750900000000005	6.75891	3.95171	4.755730000000001	3.4105800000000004	5.68532	3.9832699999999996	6.182119999999999	6.33962	5.93921	6.3167800000000005	4.17659	5.2367	6.5694	7.87668	5.3097900000000005	5.70777	6.465319999999999	5.90235	7.62755	7.01925	5.94965	5.3573699999999995	5.2232400000000005	6.2091199999999995	0
clioquinol	5.71926	4.70009	5.74339	7.26421	4.2838	4.546469999999999	7.23533	5.37483	6.2230300000000005	7.08387	5.50482	5.5446	4.5547699999999995	4.6630400000000005	5.1809400000000005	5.574330000000001	5.576	-0.9133100000000001	4.90175	4.9247	6.62542	2.87712	5.02405	3.7810599999999996	5.53705	3.18799	6.768789999999999	4.0282599999999995	5.29603	4.88669	3.2414099999999997	5.87183	4.0197400000000005	2.1971	5.26888	6.35576	3.9978800000000003	10.48386	4.68594	6.23998	4.9217	9.232460000000001	4.73407	4.40914	3.7180699999999995	4.912319999999999	4.57489	5.33274	5.15613	6.38546	4.5163400000000005	5.6830099999999995	4.435630000000001	4.753430000000001	5.64829	5.057580000000001	5.74107	4.11601	7.18602	5.19545	4.2251	6.14257	6.5368699999999995	4.2393	3.9522699999999995	4.02629	-3.76749	6.14917	4.0542	5.6207199999999995	5.862430000000001	5.127619999999999	6.0121	1.48264	5.22693	9.548960000000001	5.56439	5.40086	5.26521	5.9362699999999995	4.8255	5.43131	4.153490000000001	5.21119	5.23466	5.02505	6.4238800000000005	0
tacrolimus	6.79905	5.3932400000000005	6.14551	7.08945	5.36479	5.41686	6.624630000000001	6.03755	6.96432	6.18121	6.13661	7.01001	5.55846	5.33749	5.68941	5.618	4.929119999999999	3.3308	7.831860000000001	6.60191	5.58867	2.65562	5.25306	4.64005	6.32215	4.42528	7.85297	4.38134	7.650010000000001	7.5663800000000005	5.09473	4.11695	6.0726	4.87244	4.7628699999999995	6.97244	4.9403	11.76517	6.94561	7.3430800000000005	5.62282	5.35484	6.40207	8.09635	4.96073	5.27123	6.6007	7.8372399999999995	5.58767	7.61282	5.3996900000000005	6.12065	5.93953	6.30964	6.24995	4.56009	7.15613	4.7274199999999995	6.92285	5.0633099999999995	4.74022	3.22728	8.640460000000001	6.40188	6.627560000000001	4.74944	6.41159	6.622139999999999	5.3920900000000005	6.82388	5.76161	5.7518400000000005	7.498130000000001	4.039	6.23829	4.360609999999999	5.31725	6.54	5.784269999999999	6.586589999999999	7.2103399999999995	5.51733	5.43307	4.912780000000001	6.05044	6.12593	7.43094	1
trimebutine	5.299	4.60013	5.69143	6.45556	4.3825400000000005	4.74411	6.25443	5.98873	6.1852	7.0445899999999995	5.58062	4.93622	5.07683	4.98543	6.19036	6.521730000000001	4.35786	6.59175	5.01207	4.84534	6.89933	4.0549800000000005	4.44336	3.5441300000000004	7.2449	2.99633	5.9114	4.42167	5.34365	5.330509999999999	4.4388	5.0336099999999995	4.7842400000000005	2.1971	4.95828	6.201230000000001	4.868180000000001	10.82362	5.95078	6.7436	5.04068	6.31186	5.40895	4.97123	5.25678	4.76696	5.02449	6.11615	5.75319	6.60922	5.95223	6.0769400000000005	4.94072	4.297219999999999	5.38679	4.71154	6.61523	5.701969999999999	4.72757	5.4042	4.28536	6.5170900000000005	6.978739999999999	3.86085	4.0662199999999995	4.24775	4.07346	5.8217099999999995	4.10963	6.04894	5.82078	4.9918	7.762389999999999	3.6843199999999996	5.49686	7.803939999999999	5.6833800000000005	4.940919999999999	5.015969999999999	5.91904	5.66049	6.28789	5.0084	6.02267	5.55513	5.18604	7.52355	0
zofenopril	5.13445	4.838369999999999	5.74035	7.26421	5.43356	4.97773	6.629630000000001	6.56451	6.268619999999999	6.31611	5.88966	5.65637	5.50277	4.973669999999999	5.65866	7.88749	5.40129	5.74985	5.649290000000001	5.47831	6.101780000000001	2.62626	5.338419999999999	4.52714	6.64545	4.03966	7.669389999999999	4.44055	4.68813	5.49806	3.80525	6.4843	5.42718	3.58659	5.97841	5.17738	5.05388	10.81832	7.563689999999999	7.15959	5.17247	5.73591	5.41691	4.0846	5.513719999999999	4.89314	4.76725	5.44509	6.43736	6.606160000000001	4.91632	6.17023	5.059130000000001	4.86625	6.25841	4.71154	7.39663	6.71125	4.6997599999999995	5.169580000000001	4.90984	6.49593	6.9177100000000005	6.2488	4.27993	4.74944	3.85111	6.59409	4.00825	6.356	5.9078800000000005	5.3481	6.958189999999999	4.22492	5.5037	6.93142	8.269739999999999	5.0376	5.55314	7.13387	5.68925	6.777010000000001	6.35186	6.2791	6.537669999999999	5.06765	6.68372	0
