	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
chlorpromazine	4.12235	4.42975	5.97732	5.07152	7.609389999999999	7.610530000000001	5.24068	4.968380000000001	5.76138	5.41865	6.28885	2.64379	4.30069	5.43475	3.40783	7.445819999999999	2.7103200000000003	6.67207	2.96305	4.72455	3.67018	7.03712	4.71505	5.65453	8.69234	5.291919999999999	10.91882	4.84879	7.2439	6.51636	5.8224800000000005	4.567080000000001	4.8503300000000005	6.544580000000001	6.49896	4.75087	6.1813199999999995	6.84923	4.622240000000001	4.96237	4.47118	5.98907	5.58534	7.31951	3.47128	6.0963	4.5702	4.50033	5.679880000000001	4.132680000000001	5.14633	5.505719999999999	6.48835	-5.967980000000001	5.040780000000001	4.69854	6.7598	5.32619	5.13214	5.81529	4.7564	6.6059399999999995	5.25371	5.90731	5.55635	6.47115	5.2517	4.43655	5.5461599999999995	4.43623	6.08801	6.42928	8.018	7.0987800000000005	5.71431	0
raltegravir	8.81874	4.592230000000001	6.56428	5.78609	4.94341	6.67333	5.07558	4.9248	6.3429400000000005	5.69125	5.8869	5.65546	6.47778	3.60846	6.64504	2.58827	3.91799	8.88449	2.9647900000000003	5.22652	8.62635	3.24395	4.51617	6.08402	6.4354	5.78515	8.186069999999999	4.43594	5.725619999999999	5.7403699999999995	4.8986	7.9818	8.73322	-1.04725	3.56503	5.994219999999999	5.40032	8.84597	5.1596	4.70755	5.77289	5.37404	6.8708	7.3518300000000005	3.46149	6.77398	4.445790000000001	5.68654	7.77292	4.82828	6.68204	7.6152	4.80565	-1.58794	4.20573	8.48615	4.8627400000000005	5.008430000000001	7.052739999999999	7.728289999999999	5.79823	5.1458900000000005	1.92268	5.298830000000001	5.94381	7.68915	8.38498	7.072660000000001	5.85783	3.99344	5.65457	7.36216	9.03619	5.79448	6.879910000000001	1
etomidate	5.04515	4.4001	7.63185	4.93674	5.47499	5.27095	4.63266	4.1424199999999995	4.53889	5.00816	6.97163	4.55553	5.38569	5.56659	4.0668	4.12094	2.34124	8.88449	2.99151	5.0602	5.05269	3.73316	5.68762	7.037739999999999	6.659	4.53797	10.91882	4.93959	6.26321	5.91931	4.91336	5.8671	4.8503300000000005	7.8243100000000005	6.49896	4.8262	5.89422	8.37239	5.22441	5.47525	5.40952	6.52289	5.28546	8.46693	2.3484700000000003	7.214110000000001	4.662730000000001	4.10046	4.28287	4.09238	4.85013	4.61268	6.48835	3.60275	4.40319	4.66694	4.44601	5.57839	5.13214	6.905360000000001	5.28487	5.01353	5.27485	6.29197	6.53043	7.873139999999999	6.95874	7.8966	4.86533	5.4203	4.910909999999999	3.3966800000000004	8.221169999999999	6.810110000000001	5.28185	1
copper_sulfate	6.12864	5.44912	6.41525	3.62719	5.33293	6.11996	4.17327	5.27527	5.22354	5.07848	3.4015400000000002	3.5887300000000004	6.15894	4.98334	1.6665	1.30836	2.1409	6.67207	3.0620700000000003	3.65217	3.6199199999999996	3.73316	4.62041	6.70757	6.27741	4.25802	10.91882	4.5963199999999995	5.03735	8.09705	4.85977	4.19463	8.73322	8.03917	6.26886	4.402769999999999	1.5276	6.6218699999999995	5.22441	5.82865	2.64305	6.874339999999999	5.0766599999999995	6.3673	2.9959700000000002	6.04411	4.6195900000000005	4.2798300000000005	4.21635	4.159590000000001	5.24736	4.03146	6.48835	2.84328	4.07733	4.9050199999999995	4.66984	7.02993	4.28035	5.663	2.85259	4.80131	5.27485	4.67862	5.29191	6.65802	3.97896	6.07816	4.62894	3.8918	4.28257	4.62101	6.79604	6.20221	5.51904	0
itraconazole	8.81874	4.42975	6.42666	6.91638	5.60551	5.7515	5.48147	5.53068	4.75087	5.67968	7.07194	5.26906	7.72191	4.47171	7.362769999999999	2.59801	3.56457	7.8865	2.99677	5.24831	3.6907400000000004	7.220289999999999	4.9043	6.37943	8.62629	5.36029	10.94272	4.02273	6.6673800000000005	6.12248	6.87263	6.745480000000001	8.73322	-1.53188	6.49896	7.1087	5.73054	8.76976	6.15022	6.21263	5.4690900000000005	5.4572400000000005	5.07024	8.514330000000001	2.94639	8.184610000000001	4.94062	6.0830400000000004	4.35609	4.40126	6.51918	8.2666	3.7069199999999998	1.39925	5.7469	8.64609	6.95639	5.029319999999999	7.059139999999999	6.27779	6.58742	5.3291699999999995	6.4648699999999995	5.67848	6.76795	7.429589999999999	8.26653	7.072660000000001	3.7538699999999996	5.39409	5.74759	3.61697	8.107610000000001	5.92634	5.89306	1
thymol	6.12864	4.68096	7.567260000000001	4.03319	5.06767	6.630719999999999	4.33512	4.91324	5.03046	5.49375	3.23771	4.344069999999999	5.707380000000001	4.76997	0.86565	3.8219800000000004	2.27228	6.67207	3.5063400000000002	4.57606	5.3723	3.73316	5.23765	8.097380000000001	6.27741	5.42581	10.00432	3.9004300000000005	5.52186	5.8392599999999995	5.00396	3.8972599999999997	4.8503300000000005	8.03917	6.49896	5.20399	4.51773	6.62759	5.1596	5.66435	4.18161	6.44059	6.2215	6.2236	2.25336	7.776839999999999	4.524369999999999	4.45616	3.87238	3.9415199999999997	6.30692	4.66215	6.48835	3.96875	3.9921800000000003	4.69854	5.0591	7.06452	4.19981	5.663	4.41611	5.96205	5.27485	5.21897	4.84505	5.95452	4.4638	5.3979099999999995	5.65056	3.8918	4.79552	6.38256	6.9902	7.55242	5.19848	0
remifentanil	6.50662	4.43012	7.218369999999999	5.51893	5.82187	5.445530000000001	5.69131	5.44682	5.4429300000000005	4.27722	4.91414	4.60214	6.1083099999999995	5.2740599999999995	5.25145	2.63659	3.02898	6.67207	2.99151	6.04624	4.31993	6.33475	4.76524	6.604019999999999	6.9762699999999995	4.86979	10.91882	3.7541300000000004	6.191730000000001	6.53331	4.66146	5.21362	8.73322	7.3176	6.49896	5.54568	5.72935	7.47848	4.627330000000001	4.75284	4.80981	5.31795	4.18128	8.43248	3.8933400000000002	6.726960000000001	4.45977	5.82545	5.27923	4.38335	5.90958	6.24413	6.48835	-3.5829	4.6239300000000005	4.66694	5.71937	5.38971	4.28035	7.728289999999999	5.0482	5.96205	6.597289999999999	6.74305	6.76708	7.237989999999999	6.38644	6.07816	4.674919999999999	5.81198	5.74288	5.49368	8.58282	6.4081	5.51904	0
sodium_fluoride	6.12864	5.44912	6.41525	3.27311	5.00678	6.1382	4.35572	4.91324	4.81896	5.05542	3.71565	4.086	6.19225	5.58437	0.6975399999999999	3.17552	2.20453	6.67207	3.20454	3.7516599999999998	3.6199199999999996	3.73316	4.87328	7.796989999999999	6.27741	4.77865	10.91882	4.03297	5.03735	5.8392599999999995	4.91591	4.19463	4.8503300000000005	8.03917	6.49896	4.30084	1.5414700000000001	6.47236	5.22441	5.68058	2.68344	7.4764800000000005	5.79783	6.39124	2.64365	6.53183	4.61734	4.51671	4.21635	4.15618	4.8274300000000006	4.61017	6.48835	2.8665700000000003	4.21256	4.9050199999999995	3.76217	7.02993	4.28035	5.663	3.27181	4.80131	5.27485	5.40143	5.091	6.06326	4.4638	5.3979099999999995	4.892519999999999	3.8918	4.58876	4.62101	6.22616	6.07049	5.82351	0
adapalene	5.91472	4.844040000000001	6.13034	5.49112	8.48223	8.33185	5.47561	3.94956	5.36972	4.7112300000000005	3.8878800000000004	5.50866	6.51978	4.23182	1.0581	2.56305	2.36516	6.67207	3.04778	4.21099	9.069410000000001	6.18743	5.70906	6.69112	10.5806	5.5201	10.00432	5.4325	5.28653	5.86918	5.01526	4.62029	4.8539	5.467630000000001	6.49896	4.70563	5.15193	5.10789	4.57716	5.40442	6.8242899999999995	5.3702	6.2215	8.19867	3.0084299999999997	6.29879	4.4035400000000005	6.19241	4.29661	4.3253900000000005	6.48267	4.57186	7.27315	2.45047	5.5831	4.66694	4.69194	6.326169999999999	4.19981	5.91133	4.69822	6.6059399999999995	5.27485	5.90947	5.0246699999999995	4.62461	6.051080000000001	6.07816	5.38698	5.18267	4.89767	4.62101	5.7219	7.867789999999999	5.18767	0
estazolam	6.49887	4.49369	6.42666	5.60185	6.1311599999999995	7.6978100000000005	5.58411	4.51604	6.3867199999999995	5.539680000000001	6.91299	4.53292	7.27141	5.3931	6.01596	1.65688	2.09853	8.88449	3.03737	4.70364	5.0617	7.220289999999999	6.0641099999999994	5.37792	10.07616	4.13922	10.91882	5.4189300000000005	5.77647	5.65077	4.99639	4.52548	4.8503300000000005	-0.84657	6.33553	5.96517	6.65873	5.50778	4.622240000000001	4.71568	5.73917	6.71603	5.87101	7.4118699999999995	2.98592	7.283360000000001	4.57263	4.020580000000001	4.06921	3.9767900000000003	4.50367	6.38318	4.8944	1.04112	4.69468	4.65982	6.46215	5.05337	5.13214	5.81529	6.01262	5.52768	5.27485	6.1108	5.46807	5.26639	5.28598	7.8966	5.5461599999999995	3.65202	5.24765	3.61098	7.5864	6.76625	5.9393	1
