	O00444	O14672	O14842	O15530	O43613	O43614	O60341	O75908	O94925	O96017	P00533	P03956	P04035	P07099	P07477	P09871	P10323	P10636	P11142	P11473	P13726	P14867	P16581	P19793	P20309	P21397	P21728	P22894	P24530	P25025	P25929	P29375	P30411	P30536	P30542	P30556	P35218	P35968	P39748	P43004	P43166	P43681	P47900	P47901	P47929	P48736	P49146	P55055	P62937	P78536	P98170	Q01726	Q02127	Q04760	Q07817	Q08499	Q13093	Q13370	Q13526	Q14397	Q14416	Q14832	Q15746	Q16665	Q16769	Q6V1X1	Q86TI2	Q8IU80	Q92843	Q96LA8	Q9GZT9	Q9HBH1	Q9Y271	Q9Y5N1	Q9Y5S8	toxicity_label
terconazole	5.53974	4.42975	6.42666	7.76583	5.6737400000000004	5.70404	5.03596	5.24594	4.97348	5.81325	7.277139999999999	3.16394	7.962160000000001	4.40094	7.52632	3.06588	2.75153	7.8865	2.96305	4.76579	4.9363	7.220289999999999	4.35482	6.24046	7.934080000000001	5.11341	10.94272	4.0534	6.36228	6.70719	6.383	5.9974099999999995	4.8539	8.27282	6.49896	5.78221	5.6340900000000005	8.046610000000001	5.11487	6.057119999999999	5.11241	5.71026	5.07024	8.46467	2.95167	7.782019999999999	4.64303	6.11712	3.97508	4.01756	5.0803	5.87983	7.27315	1.39925	5.20465	8.65035	7.0858	5.00286	7.059139999999999	6.27779	6.2512	5.1018	5.27485	5.75608	7.6409199999999995	4.77161	4.19115	7.072660000000001	3.7538699999999996	5.899380000000001	5.2118199999999995	6.36565	8.16939	6.4797400000000005	5.89306	0
epinephrine	6.1371	4.64394	6.9357	4.77179	6.13082	6.10492	4.39886	5.07206	5.33239	5.95369	4.91712	4.418880000000001	5.0856900000000005	3.38217	2.8519099999999997	3.8219800000000004	2.4353	6.67207	3.8980900000000003	4.2373400000000006	6.2945	2.09413	4.2899400000000005	6.39898	5.19638	5.134530000000001	7.45149	4.60229	6.698989999999999	2.95439	5.22949	4.6917599999999995	7.574730000000001	8.03655	6.58028	4.5403	4.80082	7.61263	5.1596	4.6906	5.57838	7.679989999999999	6.795889999999999	7.89015	3.18215	6.82205	4.5433900000000005	4.47079	6.65988	4.70972	6.05464	4.42736	6.48835	2.9394400000000003	4.46157	6.40649	5.26525	7.0104	4.19981	5.663	4.49339	6.55056	5.27485	5.15025	4.76653	4.32907	7.15411	5.3979099999999995	3.9842199999999997	4.3941	4.12944	4.62101	7.38484	7.367660000000001	6.08217	0
acebutolol	6.1371	4.6216	7.09192	5.72516	6.02994	6.20525	5.55233	5.10786	5.47393	6.3475	5.3887599999999996	5.63926	5.60457	3.41545	3.69786	3.8219800000000004	3.5963199999999995	6.67207	3.60131	5.95883	4.59821	3.73316	5.14909	7.01535	7.13621	5.39366	7.45149	4.32265	7.270580000000001	5.86889	5.679	4.32618	7.574730000000001	7.742789999999999	6.58028	5.89147	5.02312	7.6329899999999995	5.11487	5.14447	5.207	6.839169999999999	7.8010399999999995	5.8278099999999995	4.25542	6.85498	4.54893	3.94412	5.0481300000000005	4.35994	4.62697	4.030959999999999	6.48835	4.46485	5.05047	7.522310000000001	6.31922	6.9806	4.19981	6.905360000000001	5.55625	6.55056	6.597289999999999	4.86996	6.1750300000000005	2.68038	6.5507800000000005	5.3979099999999995	3.9842199999999997	6.09224	4.41961	7.22778	9.307139999999999	7.842060000000001	6.08217	1
decitabine	5.65343	4.58507	6.15417	6.19802	5.22	6.7896	4.82525	5.15979	5.099069999999999	5.60006	6.798780000000001	5.80414	8.01016	3.97349	5.46539	1.6954200000000001	7.1503	6.67207	3.2884	4.69223	5.45075	1.9941200000000001	2.45645	6.714919999999999	6.87967	6.06013	8.186069999999999	4.80809	6.93935	4.6749	4.35372	4.20806	8.73322	-2.49895	6.49896	6.11656	4.959980000000001	7.66667	6.15022	5.40817	7.10579	7.50823	5.75281	7.37333	3.00513	6.57025	7.91148	4.705769999999999	8.149230000000001	5.12901	7.070410000000001	6.843439999999999	3.38295	-2.4906200000000003	4.30538	6.18235	6.664210000000001	4.624619999999999	7.059139999999999	6.27779	5.14781	6.24936	6.4648699999999995	5.36541	5.69189	8.48674	7.73367	6.07816	3.6678	4.6386	6.00897	5.49368	7.9438	8.40615	6.41354	1
domperidone	5.53094	4.42975	6.33108	5.74815	5.4305	6.66638	5.39492	5.00716	6.15149	5.79534	7.148339999999999	5.71035	7.29812	5.33478	5.02344	2.8536200000000003	3.22132	7.8865	3.05815	4.66939	4.33955	7.220289999999999	4.98692	5.25494	9.48057	4.274719999999999	10.91882	5.64992	6.61653	6.59082	5.21396	5.96988	4.8503300000000005	6.0246699999999995	6.49896	6.09972	5.2476400000000005	6.85065	6.616	6.1371	6.27851	5.28178	6.03873	7.7279100000000005	4.64642	7.68831	5.07224	4.56191	4.48661	4.21585	8.0525	5.5181	4.95995	-7.540760000000001	5.41442	4.442740000000001	6.68475	5.4490300000000005	7.059139999999999	5.81529	6.26209	5.240880000000001	6.4648699999999995	5.64086	5.2474099999999995	5.64963	7.304010000000001	5.3979099999999995	6.9535800000000005	5.01788	5.80549	4.66709	7.57102	6.52955	6.17635	0
lornoxicam	4.97826	4.592230000000001	5.12654	4.93032	6.45421	8.5851	5.31579	5.53319	6.80996	6.38805	5.49071	4.44448	5.905	4.90408	4.8962699999999995	6.71082	2.77522	8.88449	3.16071	5.87025	7.61252	2.34951	6.7858	5.58124	7.2691300000000005	6.44928	10.29526	5.07273	5.02496	7.31747	4.71515	6.8041100000000005	8.73322	6.461130000000001	3.56503	5.45978	5.74606	8.56438	6.09943	3.7719400000000003	6.9966800000000005	4.93999	7.02331	7.26767	3.07708	7.26973	4.64781	4.9666	7.978910000000001	4.8705	8.676160000000001	5.48806	6.48835	-3.5903099999999997	3.5414800000000004	4.442740000000001	6.63736	5.03943	7.052739999999999	5.663	6.30783	5.240880000000001	1.7291900000000002	6.21668	6.00606	8.47218	7.54522	7.23678	7.06372	3.6002199999999998	7.06155	4.30547	8.7138	5.46419	6.21246	1
fosfestrol	6.12864	4.7487900000000005	6.41525	6.1376599999999994	6.57096	6.78758	6.1664699999999995	4.6782900000000005	6.30275	5.13553	4.12369	3.8096	6.46465	6.54887	2.60358	3.05131	2.9838400000000003	6.67207	4.92989	6.810389999999999	5.96175	6.0042599999999995	4.3406	5.57594	9.69873	5.40649	10.00432	4.98377	5.93125	8.15098	4.53342	4.15423	8.73322	7.8785300000000005	6.26886	4.84945	5.45605	7.07665	5.1596	5.4759400000000005	5.0185900000000006	5.76997	5.00559	6.33713	3.25808	6.9052	4.44899	6.15578	4.10087	5.4271	6.864960000000001	3.58049	6.48835	2.49838	4.16871	4.442740000000001	5.80355	7.130310000000001	4.19981	5.98865	4.91761	5.96205	5.27485	4.44897	5.13149	8.82664	5.50782	6.07816	6.24287	5.18267	4.43398	4.62101	6.29913	7.45918	5.40486	1
betaxolol	6.12864	4.70395	6.02987	3.83291	6.3430599999999995	6.1223	4.25155	5.1064099999999994	4.9486300000000005	5.58312	5.01599	3.49471	5.0263599999999995	4.00479	3.10648	3.8219800000000004	2.3862900000000002	6.67207	4.7725	4.70506	5.42496	3.73316	4.21366	6.8365100000000005	5.75636	5.62744	7.45149	4.81315	6.7603100000000005	6.30077	5.48013	4.11777	4.8497699999999995	7.742789999999999	6.58028	4.871580000000001	5.71289	6.878610000000001	5.1596	3.7529	5.19071	8.041939999999999	6.66949	5.84693	2.79239	6.847360000000001	4.59738	4.28889	3.8404800000000003	3.92288	5.29942	4.03279	6.48835	-4.276669999999999	4.31035	7.522310000000001	5.9307099999999995	6.9162300000000005	4.19981	6.905360000000001	4.7943	6.1925300000000005	5.27485	4.6728	6.4351199999999995	2.76914	4.19115	5.3979099999999995	6.39401	6.21282	4.24059	6.397130000000001	8.64672	7.938089999999999	6.29936	0
epirubicin	6.37153	4.70707	5.8743099999999995	6.67006	8.52265	8.30937	5.03375	4.29925	5.91831	6.16655	5.81763	5.43387	6.48856	3.11844	4.215269999999999	3.1982	2.8884	6.67207	4.22835	4.1685099999999995	9.069410000000001	1.32179	3.69614	4.79836	9.72759	4.0004599999999995	7.45149	5.0194	8.627360000000001	4.24054	6.29269	4.2403	7.574730000000001	5.33533	6.58028	5.37674	5.302169999999999	7.11458	5.06306	6.738689999999999	6.12251	7.61805	6.0376199999999995	8.122589999999999	3.4098800000000002	5.35199	4.72365	6.30748	7.46218	5.336040000000001	6.58997	4.84852	5.4347199999999996	-4.85008	3.93402	6.40649	5.78276	7.11263	4.19981	6.94355	6.32598	7.10945	5.27485	5.58358	4.993469999999999	2.38735	6.44712	6.07816	3.84984	5.24522	6.12354	4.61695	8.84936	7.8635399999999995	6.08217	1
pazopanib	4.8107	4.50036	6.55016	5.92926	6.462	8.350439999999999	5.451919999999999	5.72329	7.542389999999999	6.0301	7.051660000000001	3.62454	5.1325199999999995	6.127190000000001	6.03618	3.9784300000000004	2.9552099999999997	6.67207	3.03211	4.884519999999999	3.75225	7.03712	6.63927	5.50065	10.35741	5.78218	11.0098	4.55354	5.40301	6.669389999999999	5.36643	6.44856	4.8503300000000005	5.467630000000001	6.33553	6.9634100000000005	6.2303	6.775869999999999	5.86975	5.45554	7.37074	5.24437	5.6498099999999996	7.42819	3.87656	7.40005	6.0166699999999995	5.45509	4.16467	4.07653	6.86585	4.12335	5.4347199999999996	-4.2499400000000005	3.74601	4.65982	5.7834699999999994	5.17453	5.13214	6.91408	4.74407	5.240880000000001	5.06105	7.562810000000001	5.77468	6.35689	3.95465	7.23678	4.4509	3.5925599999999998	6.1874400000000005	3.6987	8.51958	5.25699	6.693739999999999	1
