fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00767_pIC50	0.62727	0.63485	0.57727	0.63485	0.54242	0.52727	0.54242	0.57727	0.49242	0.54242	0.53485	0.63485	0.5	0.52727	0.59242	0.53485
O15229_pIC50	0.5	0.5	0.6	0.57059	0.5	0.5	0.5	0.5	0.54118	0.47059	0.57059	0.67059	0.5	0.5	0.5	0.5
O15552_pIC50	0.42857	0.53571	0.42857	0.42857	0.67857	0.71429	0.5	0.71429	0.5	0.5	0.5	0.5	0.64286	0.67857	0.64286	0.57143
O96017_pIC50	0.84455	0.87821	0.82853	0.83654	0.80769	0.88301	0.77724	0.73558	0.89904	0.88301	0.78526	0.78526	0.8141	0.85737	0.83494	0.82372
P00750_pIC50	0.57368	0.57368	0.54737	0.54737	0.57368	0.64737	0.62105	0.64737	0.6	0.6	0.57368	0.57368	0.57368	0.57368	0.54737	0.54737
P03951_pIC50	0.7	0.7	0.71771	0.7	0.71979	0.65312	0.71979	0.76875	0.65312	0.7	0.75104	0.73542	0.67292	0.73542	0.68646	0.68646
P04066_pIC50	0.78571	0.78571	0.78571	0.78571	0.78571	0.78571	0.78571	0.78571	0.71429	0.71429	0.71429	0.71429	0.64286	0.64286	0.64286	0.64286
P06401_pKi	0.62576	0.69436	0.70046	0.70046	0.60061	0.63796	0.68216	0.64405	0.63186	0.62576	0.60747	0.65701	0.53811	0.58841	0.52515	0.57546
P07550_pKd	0.70879	0.74725	0.81868	0.81868	0.74725	0.81868	0.74725	0.81868	0.5989	0.5989	0.7033	0.7033	0.5	0.5989	0.5	0.5989
P07711_pKi	0.82955	0.80332	0.8278	0.84878	0.85839	0.83392	0.84703	0.82605	0.81993	0.80507	0.84703	0.85052	0.74825	0.83566	0.78584	0.80507
P08173_pKi	0.75643	0.75643	0.78309	0.75368	0.70956	0.70956	0.70864	0.69485	0.77022	0.78493	0.76746	0.79871	0.71048	0.78585	0.75368	0.80055
P08253_pKi	0.72206	0.72412	0.67683	0.70924	0.72545	0.72412	0.69303	0.69981	0.74165	0.68566	0.6755	0.69509	0.72545	0.68094	0.64175	0.68021
P08842_pIC50	0.81879	0.81879	0.81394	0.84424	0.84424	0.82394	0.83424	0.83939	0.79909	0.75848	0.80879	0.80848	0.79879	0.76364	0.82424	0.84424
P08908_pEC50	0.91728	0.91358	0.8716	0.91728	0.90123	0.91852	0.89506	0.90617	0.88025	0.92593	0.82593	0.89383	0.88148	0.89753	0.83086	0.88395
P08913_pKi	0.73333	0.73333	0.725	0.73472	0.77292	0.73333	0.72014	0.76944	0.79306	0.80903	0.73264	0.76458	0.74931	0.77569	0.78819	0.76944
P09211_pIC50	0.64286	0.85714	0.67857	0.92857	0.5	0.89286	0.5	0.82143	0.92857	0.96429	0.96429	0.96429	1	1	0.67857	0.92857
P10415_pEC50	0.88857	0.81714	0.86857	0.74571	0.86857	0.86857	0.86857	0.86857	0.90857	0.90857	0.90857	0.90857	0.5	0.81714	0.5	0.83714
P11309_pIC50	0.79127	0.76349	0.6969	0.70508	0.64095	0.76349	0.70714	0.72754	0.74389	0.73571	0.77452	0.75246	0.69937	0.68833	0.69937	0.77167
P11712_pIC50	0.65476	0.63675	0.57967	0.56319	0.64316	0.6453	0.58181	0.59341	0.62515	0.6337	0.56227	0.58761	0.60653	0.63523	0.54121	0.57173
P12821_pIC50	0.87082	0.87991	0.88695	0.89604	0.87786	0.9132	0.889	0.89707	0.85161	0.86276	0.8456	0.87082	0.87786	0.86173	0.85572	0.87889
P14061_pIC50	0.66365	0.76891	0.69778	0.72122	0.7134	0.75822	0.69778	0.68709	0.7611	0.82155	0.69285	0.69285	0.62952	0.81373	0.68997	0.68997
P15144_pIC50	0.78397	0.78397	0.73693	0.73693	0.73693	0.73693	0.73693	0.74913	0.72474	0.73693	0.54704	0.51045	0.46341	0.46341	0.5	0.5
P16109_pIC50	0.64286	0.64286	0.64286	0.61786	0.5	0.64286	0.5	0.77321	0.64286	0.64286	0.5	0.57143	0.5	0.4875	0.5	0.475
P16581_pIC50	0.98571	0.96299	0.97727	0.97727	0.91429	0.98571	0.91429	0.94286	0.97143	0.97143	0.97727	0.97727	0.48571	0.9	0.5	0.9487
P17706_pKi	0.71429	0.64286	0.83482	0.65179	0.46875	0.51786	0.5	0.61161	0.64286	0.64286	0.64286	0.68304	0.54018	0.57143	0.5	0.5
P19793_pEC50	0.58571	0.61905	0.58571	0.65238	0.61905	0.59524	0.65238	0.59762	0.63095	0.64286	0.64286	0.63095	0.53333	0.60714	0.46429	0.60952
P20309_pKd	0.825	0.825	0.825	0.825	0.825	0.825	0.825	0.825	0.65	0.65	0.65	0.65	0.56667	0.60833	0.56667	0.60833
P20393_pEC50	0.60417	0.60417	0.60417	0.60417	0.60417	0.60417	0.60417	0.60417	0.60417	0.58333	0.60417	0.60417	0.60417	0.60417	0.60417	0.60417
