fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_RandomForest_tl_50_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_20_cs_0.5	fr_MultiSURFstar_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00767_pIC50	0.80152	0.84773	0.80303	0.8303	0.70379	0.81212	0.70303	0.70758	0.76591	0.80227	0.78485	0.79773	0.75076	0.66288	0.77424	0.80303
O15229_pIC50	0.90588	0.90588	0.96471	0.78235	0.5	0.5	0.5	0.5	0.72941	0.76471	0.61176	0.85882	0.61765	0.58235	0.61765	0.61765
O15552_pIC50	0.46173	0.5051	0.53571	0.53571	0.67857	0.69643	0.5	0.65816	0.53571	0.5051	0.55612	0.55612	0.65561	0.77041	0.64286	0.6148
O96017_pIC50	0.9562	0.96261	0.92575	0.93056	0.90278	0.96795	0.91934	0.91827	0.93162	0.93109	0.90598	0.91774	0.92949	0.93216	0.91667	0.9172
P00750_pIC50	0.71579	0.71579	0.82105	0.82105	0.70526	0.71053	0.7	0.68947	0.87895	0.87895	0.75263	0.75263	0.61053	0.61053	0.61053	0.61053
P03951_pIC50	0.86875	0.825	0.83542	0.81458	0.74479	0.79583	0.75312	0.79271	0.73542	0.76875	0.825	0.78542	0.70208	0.74792	0.69688	0.69688
P04066_pIC50	0.87755	0.87755	0.85714	0.85714	0.78571	0.78571	0.78571	0.78571	0.79592	0.79592	0.78571	0.73469	0.80612	0.80612	0.80612	0.80612
P06401_pKi	0.79764	0.84604	0.8125	0.8125	0.80793	0.82774	0.80069	0.78201	0.82127	0.83498	0.83384	0.86128	0.7622	0.82393	0.7641	0.82127
P07550_pKd	0.73077	0.83516	0.70879	0.70879	0.74725	0.87363	0.72527	0.78571	0.68681	0.68681	0.65385	0.65385	0.58242	0.72527	0.56044	0.71429
P07711_pKi	0.89532	0.8785	0.89467	0.90909	0.90319	0.89991	0.91259	0.90166	0.86429	0.89489	0.8844	0.89795	0.73995	0.84659	0.84441	0.86888
P08173_pKi	0.83548	0.84559	0.88373	0.87868	0.76517	0.81204	0.76562	0.7739	0.8557	0.87638	0.8557	0.89154	0.82215	0.85064	0.78125	0.86994
P08253_pKi	0.81459	0.83503	0.80999	0.82571	0.85002	0.83878	0.80394	0.80418	0.80745	0.82342	0.81942	0.83454	0.82209	0.82499	0.78689	0.82463
P08842_pIC50	0.91152	0.89152	0.90727	0.89788	0.85515	0.90182	0.86424	0.89212	0.88	0.8503	0.87152	0.87091	0.87061	0.87727	0.88242	0.87879
P08908_pEC50	0.96927	0.98436	0.95748	0.96104	0.96872	0.97888	0.95254	0.95775	0.96516	0.98285	0.9251	0.94431	0.93704	0.96461	0.92867	0.94376
P08913_pKi	0.81611	0.81611	0.83431	0.84181	0.85569	0.85069	0.84542	0.86708	0.87569	0.86694	0.83667	0.84694	0.84444	0.86208	0.87764	0.85708
P09211_pIC50	0.77551	0.92857	0.89796	0.97449	0.53571	0.93878	0.46429	0.91837	0.9898	0.9898	0.9898	0.9898	1	1	0.81122	0.95408
P10415_pEC50	0.95429	0.93714	0.94857	0.93143	0.87429	0.86571	0.93429	0.93429	0.97143	0.97143	0.97143	0.97143	0.76	0.93714	0.8	0.96286
P11309_pIC50	0.9296	0.92484	0.89675	0.90944	0.80619	0.89524	0.73603	0.89643	0.9027	0.90603	0.91278	0.91484	0.88016	0.87468	0.88119	0.89976
P11712_pIC50	0.80166	0.81559	0.81085	0.80064	0.74077	0.83082	0.75919	0.78741	0.75461	0.80637	0.74881	0.74749	0.74491	0.82319	0.76991	0.73236
P12821_pIC50	0.92933	0.93138	0.94164	0.9522	0.92639	0.93563	0.94164	0.95323	0.9129	0.92933	0.9368	0.94062	0.91466	0.93255	0.94238	0.93695
P14061_pIC50	0.90049	0.87706	0.88322	0.88569	0.72738	0.919	0.76192	0.89844	0.87459	0.93051	0.87048	0.84663	0.72533	0.90707	0.72533	0.84786
P15144_pIC50	0.89547	0.89547	0.88676	0.88676	0.83449	0.83798	0.79965	0.8554	0.81359	0.81359	0.79443	0.77875	0.78571	0.78571	0.71603	0.72997
P16109_pIC50	0.95179	0.95179	0.96607	0.93393	0.63571	0.95179	0.63571	0.95357	0.86786	0.86786	0.83214	0.89643	0.67321	0.76071	0.6625	0.84643
P16581_pIC50	0.9987	0.9987	0.9987	0.9974	0.90325	0.9987	0.91429	0.93506	1	1	0.99351	0.99351	0.54286	0.96494	0.57143	0.96883
P17706_pKi	0.95536	0.91964	0.91071	0.88393	0.67411	0.67411	0.5	0.83036	0.88839	0.96429	0.90179	0.89286	0.59375	0.54018	0.5625	0.5625
P19793_pEC50	0.57063	0.61825	0.59524	0.58889	0.6873	0.61984	0.61032	0.59524	0.64048	0.68254	0.52778	0.51905	0.65476	0.75159	0.46984	0.65
P20309_pKd	0.85	0.85	0.87083	0.87083	0.85	0.85	0.87083	0.87083	0.76667	0.85417	0.88333	0.88333	0.58333	0.6375	0.66667	0.75417
P20393_pEC50	0.67708	0.67708	0.67708	0.67708	0.60417	0.60417	0.60417	0.60417	0.63542	0.72917	0.71875	0.71875	0.60417	0.67708	0.60417	0.67708
P20618_pIC50	0.71875	0.71875	0.63542	0.63542	0.71875	0.71875	0.60417	0.69792	0.83333	0.79167	0.73958	0.73958	0.70833	0.70833	0.70833	0.80208
P20839_pIC50	0.57143	0.57143	0.67143	0.51429	0.5	0.5	0.5	0.5	0.57143	0.57143	0.61429	0.61429	0.58571	0.57143	0.58571	0.61429
P21397_pIC50	0.86001	0.86798	0.84308	0.8557	0.86392	0.85235	0.84494	0.84884	0.8822	0.85731	0.86056	0.85946	0.87779	0.86202	0.86793	0.8829
P21452_pKi	0.9626	0.96405	0.95243	0.94735	0.93609	0.97603	0.88707	0.939	0.9626	0.95643	0.92121	0.96187	0.94372	0.96841	0.93972	0.94662
P21453_pEC50	0.94762	0.94946	0.94801	0.9403	0.94163	0.947	0.93893	0.94846	0.92724	0.95054	0.947	0.95315	0.9454	0.9494	0.94238	0.94824
P23458_pIC50	0.76636	0.77022	0.81166	0.78017	0.79947	0.78078	0.68102	0.79256	0.76432	0.80658	0.79195	0.78911	0.78362	0.78708	0.83076	0.8078
P23946_pIC50	0.68528	0.70158	0.71887	0.74852	0.72579	0.72579	0.60425	0.71047	0.66453	0.6917	0.68182	0.7253	0.69466	0.71294	0.6996	0.68874
P25025_pKi	0.88672	0.86523	0.88965	0.8623	0.58984	0.92578	0.53125	0.9082	0.88574	0.89453	0.88281	0.91406	0.7041	0.7041	0.87305	0.87695
P28221_pKi	0.9395	0.94912	0.91934	0.9375	0.93323	0.93283	0.86779	0.90839	0.90478	0.8933	0.88315	0.88929	0.89089	0.92121	0.85176	0.88194
P28222_pKi	0.8325	0.80922	0.825	0.80922	0.81766	0.84078	0.64328	0.79672	0.80266	0.79953	0.82281	0.82	0.80297	0.83438	0.795	0.84141
P28335_pEC50	0.77633	0.76186	0.78877	0.78877	0.66146	0.82089	0.5842	0.76244	0.75405	0.75579	0.73524	0.80122	0.73119	0.77431	0.68345	0.79659
P29274_pIC50	0.76703	0.7724	0.7957	0.7509	0.5	0.80645	0.5	0.83333	0.80287	0.72939	0.78315	0.73297	0.59498	0.72581	0.69892	0.79749
P29275_pKi	0.91496	0.91979	0.92285	0.92153	0.93602	0.91889	0.91319	0.92282	0.90117	0.92859	0.88914	0.92052	0.91048	0.92483	0.91156	0.91295
P29375_pIC50	0.96022	0.96022	0.95699	0.95699	0.83333	0.9871	0.83333	0.96022	0.9957	0.9957	0.9914	0.9914	0.9871	0.9914	0.95269	0.98172
P29466_pKi	0.88472	0.87685	0.83843	0.85046	0.83611	0.81528	0.81296	0.82269	0.86481	0.87917	0.82176	0.84815	0.90185	0.88843	0.81296	0.8338
P30291_pIC50	0.84043	0.84043	0.7766	0.7766	0.86654	0.86557	0.73017	0.75145	0.83752	0.83752	0.83269	0.83269	0.47582	0.54836	0.47679	0.51451
P30542_pIC50	0.76562	0.82031	0.7832	0.78711	0.79883	0.88672	0.54688	0.81055	0.80078	0.93164	0.93945	0.93945	0.56445	0.91211	0.70703	0.64453
P32238_pIC50	0.92495	0.94513	0.94306	0.95083	0.92133	0.92598	0.92133	0.92909	0.90528	0.92547	0.90528	0.96014	0.82557	0.89752	0.85041	0.85041
P34913_pIC50	0.83399	0.82701	0.83222	0.81694	0.73692	0.83419	0.764	0.82015	0.84157	0.83583	0.82135	0.81614	0.82946	0.84233	0.82801	0.8232
P35236_pIC50	0.71104	0.63822	0.72774	0.64054	0.86549	0.82653	0.85482	0.8256	0.62152	0.60853	0.73609	0.72217	0.69063	0.61549	0.6039	0.66837
P35348_pKi	0.90469	0.90104	0.92118	0.90799	0.85599	0.92439	0.87222	0.92474	0.89089	0.89245	0.89201	0.90764	0.84861	0.89384	0.8283	0.89896
P35354_pIC50	0.85737	0.8646	0.83618	0.82979	0.86085	0.86294	0.82827	0.8374	0.8695	0.87779	0.83881	0.84462	0.86993	0.8746	0.8306	0.84006
P35368_pKi	0.75986	0.78203	0.7943	0.77979	0.71433	0.77585	0.7609	0.78009	0.79393	0.80487	0.77466	0.78939	0.8257	0.81409	0.8123	0.79757
P35462_pKi	0.86582	0.87089	0.82794	0.83896	0.85179	0.87677	0.81724	0.83475	0.86221	0.86876	0.80292	0.7965	0.85563	0.87567	0.79512	0.84439
P36544_pKi	0.89361	0.89398	0.90338	0.8797	0.85789	0.88045	0.82368	0.87068	0.90526	0.91805	0.9015	0.9015	0.90226	0.91015	0.8891	0.88647
P36888_pKd	0.77451	0.83007	0.79085	0.8366	0.85294	0.85294	0.91503	0.91503	0.63072	0.86601	0.71569	0.71569	0.71895	0.81373	0.5915	0.5915
P39900_pIC50	0.87043	0.86213	0.87874	0.86628	0.84427	0.87334	0.88164	0.85797	0.90864	0.89535	0.87874	0.88164	0.87832	0.88206	0.87251	0.85382
P41595_pKi	0.8215	0.81498	0.74093	0.70387	0.71429	0.80378	0.70415	0.70089	0.79734	0.7906	0.75517	0.74249	0.73179	0.81767	0.70111	0.76396
P42338_pIC50	0.9193	0.93732	0.90463	0.91382	0.87856	0.93682	0.84594	0.90783	0.89758	0.88348	0.89038	0.91439	0.85	0.90897	0.83882	0.90905
P48730_pIC50	0.83761	0.83761	0.82906	0.82906	0.71368	0.7265	0.74359	0.74359	0.70513	0.78205	0.73932	0.75641	0.76923	0.76923	0.76923	0.76923
P49146_pKi	0.89615	0.90577	0.91923	0.91923	0.81346	0.83269	0.81346	0.875	0.84423	0.84423	0.84615	0.84615	0.80577	0.83077	0.83462	0.83462
P49356_pIC50	0.90009	0.89647	0.91585	0.88823	0.90414	0.87695	0.89604	0.90674	0.91411	0.88722	0.89459	0.90067	0.87767	0.87507	0.89054	0.90399
P50281_pKi	0.87556	0.87556	0.94	0.94667	0.86222	0.92444	0.80222	0.89556	0.88444	0.86222	0.89333	0.91111	0.84889	0.86444	0.85111	0.88444
P51452_pIC50	0.81968	0.83695	0.80723	0.77831	0.8008	0.84618	0.70643	0.76586	0.77952	0.79598	0.7996	0.79518	0.81084	0.78635	0.85462	0.80683
P51582_pEC50	0.625	0.625	0.61111	0.61111	0.45139	0.71528	0.45139	0.45139	0.54167	0.58333	0.45833	0.65972	NA	0.54167	NA	0.5
P51679_pIC50	0.82647	0.82647	0.82099	0.86351	0.78464	0.8011	0.81481	0.7915	0.8059	0.82853	0.84088	0.82305	0.86283	0.83333	0.77984	0.83951
P51955_pIC50	0.57143	0.65873	0.50397	0.62302	0.52381	0.53571	0.5	0.53968	0.71032	0.75	0.69444	0.59921	0.70635	0.71429	0.71429	0.69444
