fr_MultiSURF_tf_1_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00141_pIC50	0.3888
O00142_pIC50	0.02293
O00182_pKd	-0.92667
O00311_pIC50	-0.25163
O00329_pIC50	0.55722
O00329_pKi	0.41431
O00400_pIC50	0.13366
O00408_pIC50	0.68066
O00444_pIC50	0.82398
O00487_pIC50	0.0705
O00519_pIC50	0.63982
O00519_pKi	0.35457
O00748_pIC50	0.14897
O00748_pKi	-1.05661
O00763_pIC50	0.3821
O00767_pIC50	0.2112
O14672_pIC50	0.86582
O14684_pIC50	0.71964
O14727_pIC50	0.21488
O14744_pIC50	-0.33796
O14746_pEC50	0.09843
O14746_pIC50	0.39363
O14757_pEC50	0.4318
O14757_pIC50	0.51938
O14757_pKi	0.59227
O14763_pEC50	-0.04088
O14786_pIC50	0.23785
O14842_pEC50	0.37463
O14842_pIC50	0.78357
O14842_pKi	-0.11575
O14920_pIC50	0.60405
O14920_pKi	-0.19098
O14939_pIC50	0.29027
O14965_pIC50	0.53755
O14965_pKd	-1.2205
O14965_pKi	0.42439
O14976_pKd	-0.20378
O15054_pIC50	0.70574
O15111_pIC50	0.22916
O15120_pIC50	0.22665
O15164_pIC50	0.24651
O15229_pIC50	0.19605
O15245_pIC50	-0.70307
O15305_pIC50	-0.40247
O15379_pIC50	0.49546
O15382_pIC50	0.16924
O15492_pEC50	-0.18711
O15530_pIC50	0.75231
O15552_pIC50	0.30986
O15554_pIC50	0.63609
O43174_pIC50	0.40691
O43193_pEC50	0.04714
O43193_pKi	-0.43988
O43194_pEC50	-0.14577
O43318_pIC50	0.27129
O43353_pIC50	0.06847
O43451_pIC50	0.65895
O43497_pIC50	0.4998
O43521_pEC50	-0.2282
O43526_pEC50	0.2482
O43570_pIC50	-0.37477
O43570_pKd	-0.24783
O43570_pKi	0.53673
O43603_pIC50	0.11623
O43613_pEC50	0.79703
O43613_pIC50	0.55178
O43613_pKd	0.02723
O43613_pKi	0.56527
O43614_pEC50	0.84441
O43614_pIC50	0.3623
O43614_pKd	-0.24756
O43614_pKi	0.40984
O60218_pIC50	0.44482
O60240_pIC50	0.10261
O60341_pIC50	0.79105
O60341_pKi	0.60594
O60502_pKi	0.35854
O60563_pIC50	0.01784
O60563_pKi	-0.21993
O60674_pIC50	0.54315
O60674_pKi	0.31468
O60706_pEC50	-0.20331
O60725_pIC50	0.55801
O60755_pIC50	-0.21317
O60760_pIC50	-1.47494
O60885_pIC50	0.32656
O60885_pKd	-0.60828
O60885_pKi	0.54045
O60911_pIC50	0.24881
O75116_pIC50	0.49742
O75116_pKi	0.39837
O75164_pIC50	0.18325
O75173_pIC50	0.48095
O75460_pEC50	0.1247
O75460_pIC50	0.42676
O75469_pEC50	0.54482
O75475_pIC50	0.33434
O75530_pIC50	-0.34598
O75582_pIC50	0.04579
O75762_pEC50	0.605
O75762_pIC50	0.34395
O75874_pKi	0.38693
O75907_pIC50	0.10087
O75908_pIC50	0.81622
O76074_pIC50	0.55245
O76074_pKi	0.53022
O76083_pIC50	0.27151
O94768_pIC50	0.0599
O94925_pIC50	0.8024
O94953_pIC50	-1.05227
O95136_pIC50	0.49137
O95180_pEC50	-0.05063
O95180_pIC50	0.43052
O95263_pIC50	0.22536
O95271_pIC50	0.41208
O95342_pIC50	0.3434
O95399_pEC50	-0.06475
O95461_pEC50	0.03686
O95551_pEC50	-0.17626
O95551_pIC50	0.47816
O95665_pKi	-0.69098
O95749_pIC50	0.67175
O95819_pIC50	0.24678
O95822_pIC50	0.64861
O95838_pEC50	0.06173
O95931_pIC50	0.64617
O95977_pEC50	0.11897
O95977_pIC50	0.49229
O96017_pIC50	0.83211
P00338_pIC50	-0.18965
P00338_pKd	-0.15992
P00352_pIC50	0.42827
P00374_pIC50	0.45434
P00374_pKi	0.63518
P00390_pIC50	-0.80922
P00488_pIC50	-0.05154
P00491_pIC50	0.01022
P00491_pKi	0.37463
P00492_pKi	0.29016
P00519_pEC50	-0.00214
P00519_pIC50	0.48742
P00519_pKd	-0.37135
P00519_pKi	0.72951
P00533_pIC50	0.50775
P00533_pKd	-0.6597
P00533_pKi	0.8628
P00734_pIC50	0.47446
P00734_pKd	0.64077
P00734_pKi	0.6104
P00736_pIC50	0.10981
P00740_pKi	0.40808
P00742_pIC50	0.5189
P00742_pKi	0.61743
P00747_pIC50	0.34406
P00747_pKi	0.43734
P00748_pIC50	0.13088
P00748_pKi	0.47921
P00749_pIC50	0.72145
P00749_pKi	0.49518
P00750_pIC50	-0.08364
P00750_pKi	0.3129
P00797_pIC50	0.47394
P00797_pKi	0.66974
P00813_pKi	-4.80189
P00915_pIC50	0.59198
P00915_pKd	0.30491
P00915_pKi	0.44762
P00918_pIC50	0.63192
P00918_pKd	0.61295
P00918_pKi	0.5827
P01275_pKi	-0.00123
P01282_pKi	-0.03301
P01375_pIC50	0.46496
P01375_pKi	-0.03428
P02753_pIC50	0.26173
P02766_pIC50	-0.32064
P02768_pKd	0.15659
P03372_pEC50	0.31436
P03372_pIC50	0.68767
P03372_pKi	0.70098
P03951_pIC50	0.38207
P03951_pKi	0.55746
P03952_pIC50	-0.17252
P03952_pKi	0.26758
P03956_pIC50	0.51384
P03956_pKi	0.77351
P04035_pIC50	0.84905
P04054_pIC50	0.73895
P04062_pIC50	0.74318
P04062_pKi	0.69584
P04066_pIC50	0.41538
P04066_pKi	-0.74276
P04070_pKi	-0.26064
P04150_pEC50	0.53087
P04150_pIC50	0.55832
P04150_pKi	0.58947
P04156_pIC50	-0.18544
P04183_pIC50	-0.23558
P04278_pKd	0.40802
P04406_pIC50	0.21129
P04439_pIC50	0.203
P04626_pIC50	0.57912
P04626_pKi	0.13127
P04629_pIC50	0.27391
P04798_pIC50	0.55767
P04818_pIC50	0.39668
P04818_pKi	0.49651
P05067_pIC50	0.57115
P05067_pKi	0.65343
P05089_pIC50	-0.24295
P05091_pIC50	-1.10616
P05093_pIC50	0.38659
P05106_pIC50	0.56005
P05106_pKi	0.27452
P05121_pIC50	0.5646
P05129_pIC50	0.35604
P05164_pIC50	0.50911
P05181_pIC50	0.4992
P05186_pEC50	0.14412
P05186_pIC50	0.45071
P05230_pKd	0.07405
P05362_pIC50	0.38318
P05412_pIC50	0.58104
P05556_pIC50	-0.55391
P05771_pIC50	0.13172
P05981_pKi	0.23675
P06213_pIC50	0.27343
P06239_pIC50	0.59006
P06239_pKd	0.04459
P06241_pIC50	0.11334
P06401_pEC50	0.15902
P06401_pIC50	0.60923
P06401_pKi	0.54809
P06493_pIC50	0.35943
P06493_pKi	-0.14171
P06730_pIC50	0.16057
P06734_pIC50	NA
P06746_pIC50	0.26209
P06756_pIC50	-0.86266
P06870_pKi	0.11474
P07099_pIC50	0.83747
P07195_pIC50	-0.14478
P07333_pIC50	0.45251
