	O00444	O14672	O14684	O43614	O60341	O75469	O94925	O96017	P00374	P00519	P00749	P03372	P03956	P04054	P07477	P07900	P07947	P08908	P09237	P09871	P09874	P10323	P10415	P10721	P10826	P11142	P11309	P11387	P11473	P13726	P16109	P16581	P17706	P17931	P18858	P19793	P21397	P21728	P22894	P24530	P25929	P28715	P29274	P30411	P30531	P30556	P33527	P35372	P39748	P39900	P40763	P41586	P41968	P42574	P47901	P49146	P49238	P49327	P49768	P53609	P55055	P62937	P62942	P78536	P98170	Q00796	Q04760	Q05586	Q07817	Q13093	Q13258	Q13946	Q15722	Q15746	Q16602	Q16790	Q8IU80	Q99500	Q9GZT9	Q9H228	Q9H244	Q9HAZ1	Q9HBH1	Q9HC97	Q9NYA1	Q9Y239	Q9Y5N1
17-alpha-hydroxyprogesterone	5.94107	5.87011	4.71165	6.73586	5.64085	5.74574	5.20230	6.03308	7.12369	6.53390	5.20049	5.82761	5.85577	5.21535	5.46045	6.66892	5.24806	4.48946	6.27555	4.17944	6.50935	3.33615	5.51165	4.27352	5.37342	3.09088	5.95786	4.27198	4.87629	7.19371	4.52762	5.12760	5.09213	3.44363	5.19380	7.52662	3.12408	10.85868	5.83298	5.65060	4.99184	8.58615	5.50811	7.36380	4.08421	4.42006	5.15327	6.76520	8.25533	7.22144	4.78557	6.25595	5.14241	6.30016	6.35165	4.60763	6.73169	4.26455	5.05897	5.39863	5.49103	3.95310	5.61028	4.41186	4.28162	5.66235	-2.76142	6.09861	4.49071	6.08504	6.73564	7.15938	5.16317	5.21973	5.46577	7.39651	7.34403	5.40065	5.66286	5.54553	5.35810	5.82674	4.42304	5.20746	5.66191	5.82848	7.78942
6-aminocaproic_acid	6.26023	4.67834	4.97266	5.72663	5.98059	4.80722	6.41100	5.85614	5.04075	6.50379	4.84268	6.62038	4.93654	4.28549	3.40746	2.60192	4.94421	5.75339	4.05981	2.04398	6.12939	1.97593	4.77636	4.35695	6.23582	3.37417	5.39975	4.19028	4.81953	3.94122	4.06031	5.26666	4.08840	2.51712	5.45320	7.20925	5.90994	11.82863	5.28049	4.47159	5.24447	5.25923	4.35812	4.31368	4.67185	5.05939	4.63288	4.18928	4.78100	5.34454	6.37537	6.07417	4.08781	4.93503	5.26331	4.77733	4.57763	4.39287	5.04073	4.84551	4.18637	6.44746	5.47294	4.15546	5.67683	4.24413	1.96509	6.82152	4.45628	6.15618	5.38166	5.04027	6.04483	2.28759	4.69674	6.62579	3.95460	5.34711	4.72066	6.04717	4.72596	4.88563	5.08819	4.63092	4.87777	5.31521	7.00896
abacavir	6.76533	5.31753	5.11024	8.16695	5.72987	4.38316	6.76676	4.99000	5.84819	7.72493	5.15053	5.17605	4.95823	5.01977	4.87991	6.77129	6.96252	5.15222	5.41720	4.92204	6.81376	3.18867	4.05120	5.37929	5.90616	4.00126	6.47965	5.31120	6.27279	5.90581	5.58210	4.83233	4.93144	2.97644	4.58747	5.75053	5.40031	10.91646	4.09799	5.78579	4.99630	8.86853	5.13015	4.31817	5.10462	5.06744	6.86181	5.67989	5.16696	5.94954	4.54886	5.78854	4.20339	5.38021	6.28072	4.80116	5.07838	4.61068	5.46706	5.06205	4.16706	6.16148	6.00228	4.85239	3.87368	5.87116	-3.84646	7.23640	4.56415	6.45133	5.87911	6.36562	5.54400	4.46369	5.55238	6.05390	6.44071	5.18667	7.01680	5.37905	5.25326	6.71093	4.92638	4.96764	5.48009	4.90140	6.68590
abarelix	5.63411	5.37253	6.05135	6.79677	5.45913	5.15546	5.33359	5.62792	7.36693	4.92403	6.58557	8.18104	4.01635	4.76245	7.73842	5.99229	4.98922	6.66680	5.44193	5.60970	6.14795	7.44592	7.95787	5.25916	5.75342	5.52874	9.82062	4.47388	4.23138	6.99163	4.47966	4.09603	6.54577	6.66824	5.64544	4.59349	4.26279	9.21256	5.55994	8.24458	6.78681	6.86388	6.09982	9.36773	4.27757	5.91191	6.01089	9.69104	4.86692	8.59206	6.94900	5.85156	7.84304	6.10432	7.01873	5.23494	6.05742	6.49969	7.86569	5.23395	4.19510	3.35304	7.29211	5.87522	7.38122	5.78294	5.96255	5.21126	7.38204	6.62243	5.67407	5.98722	5.91460	4.45128	7.19377	5.62389	7.63846	5.26757	7.90869	5.27369	7.86109	5.80431	7.20268	5.35146	5.56811	9.10631	6.70131
abiraterone	6.42864	4.84213	5.45373	6.79937	6.36539	5.16921	5.07371	5.79628	5.98956	6.89429	5.65237	5.94082	5.27596	4.97802	4.46461	6.29967	7.28924	5.63128	6.40712	4.07122	5.76153	3.26299	5.36809	4.10017	7.19997	4.02684	5.93749	4.10019	6.61790	7.70035	4.81486	4.77732	5.08816	2.97335	5.05168	6.48210	5.33132	10.21569	5.90433	5.56760	5.17010	8.52939	5.67567	4.79087	4.15882	4.84773	4.92256	7.17596	4.84800	5.66799	4.57742	6.21017	4.50765	4.58020	5.81554	4.71107	5.63777	4.31326	5.03348	5.67946	5.08970	6.12822	5.86331	4.09084	4.51857	5.71806	-3.00061	5.03491	4.53043	5.96982	6.61376	6.82477	4.99416	5.54273	5.50119	7.03176	7.25888	5.67384	5.36841	6.26303	5.54396	5.76708	4.62707	5.72935	5.99858	5.28801	7.59367
acamprosate	5.42457	5.05170	5.10259	5.79072	5.71202	4.89058	6.30202	5.33999	6.63283	6.41101	4.43939	6.31011	4.97610	4.47090	4.36761	4.30686	5.10755	1.62397	4.41463	2.07445	6.57440	2.34371	4.55159	4.67817	5.72977	3.24630	5.53276	4.24246	4.78647	2.97373	3.78336	5.12520	4.50945	2.20451	5.16693	7.50236	5.66209	11.75826	4.85731	5.70299	5.48963	5.93728	4.41900	4.24170	4.99759	4.96388	4.73805	4.27273	4.64626	5.93701	4.61140	6.11904	4.10780	4.65971	5.28305	5.43761	4.67033	4.40498	5.84176	4.63121	4.03625	6.17736	5.17374	5.85519	4.08600	4.26045	2.95508	6.43532	3.80254	6.15714	5.46990	5.79908	6.87067	2.26469	5.15212	6.83931	3.88913	5.68254	4.99728	6.61051	4.73454	4.88053	4.97253	4.49326	4.72961	5.26999	7.12663
acarbose	5.47584	5.70971	5.52387	7.67521	5.65529	4.94797	6.11528	6.42532	5.39820	6.23037	6.48999	5.78220	5.27682	5.32225	5.45624	6.73845	6.59818	5.16474	5.52548	5.39598	6.91459	2.88554	5.64460	3.42596	6.18093	6.51130	5.44343	4.34306	5.27592	6.73767	3.89875	3.09523	5.74509	6.77437	4.88212	5.89917	4.61356	6.50686	7.28279	7.71005	6.76562	8.57490	5.65901	5.79245	3.79336	5.35516	5.41173	5.33215	8.66196	7.27921	5.50438	5.90426	6.33345	6.82180	6.02861	6.36000	6.67920	4.91380	8.07714	5.42281	4.21033	6.06749	5.12552	6.19380	5.53777	6.18566	-0.81154	6.39220	6.01226	6.60806	6.29133	6.92693	5.98674	3.57108	6.31720	4.48166	6.05076	5.55320	6.79162	5.54750	6.09646	5.66477	6.15869	5.34034	5.65128	5.50766	6.35614
acebutolol	5.04035	4.82294	5.17679	6.84474	5.72998	5.49199	7.06463	5.76863	7.02696	6.28737	5.51422	5.19248	6.04141	4.41331	4.96688	5.94019	6.28686	5.21824	4.81283	3.81612	5.83496	3.04653	5.01702	3.77010	6.91339	3.23694	6.39761	4.79799	5.14655	6.30539	5.01918	5.48312	4.68637	2.78823	5.44687	7.30503	5.47392	9.83901	5.52999	5.36636	5.10250	5.34991	6.03974	7.07673	4.65376	5.30947	4.88716	4.30990	4.84656	7.28734	5.71267	6.18922	4.39258	4.73950	5.66020	4.53437	4.65607	4.51291	5.52535	4.96309	3.96529	5.55530	5.30425	4.59623	4.21414	7.54499	4.08182	6.34313	3.84565	6.47487	6.03197	6.07604	7.51396	2.73235	4.94315	4.39428	5.36836	4.92035	5.30745	5.51054	5.42245	4.76365	6.75806	5.22578	5.35263	5.14367	7.55889
aceclofenac	5.21091	4.83502	5.90063	6.10923	5.89546	4.38551	6.28602	5.70143	6.72617	6.05619	5.11910	5.46299	6.78472	4.74716	5.22044	6.97655	4.93445	5.39418	5.22278	3.29307	5.77662	2.26109	4.87808	4.27420	5.91239	3.38214	5.28413	4.38193	4.68805	4.45901	4.63483	5.01158	4.11199	2.99946	5.06002	5.20582	4.23187	9.97234	6.33873	5.32354	5.02387	6.03397	5.99695	4.83763	5.70632	4.76934	5.10764	4.86275	5.97984	7.22896	5.14045	5.82177	4.52097	5.30569	5.39128	4.85813	5.85263	6.09457	6.48510	5.03903	4.10338	6.63807	6.25508	5.53294	3.97562	6.03081	4.17986	6.74194	3.94231	6.65824	5.40884	5.93355	8.26725	3.86652	5.26077	5.75045	4.60457	5.15380	5.91074	5.80894	5.19792	5.05140	4.06568	5.39443	5.27289	5.00702	6.52071
acemetacin	5.42428	4.61049	5.88167	5.72692	5.95966	5.14484	6.86388	6.35823	7.05861	6.98510	5.88399	5.31952	6.35314	5.96245	6.15277	7.47104	5.13993	5.17745	5.19456	3.99749	5.87959	2.58557	5.54400	4.28415	5.61278	3.96985	6.03158	5.15469	4.55018	6.35739	3.22802	6.12060	4.89859	3.33133	5.56877	5.19734	4.59025	10.18128	6.75601	7.09917	4.89264	5.69138	5.22318	5.12613	5.30996	5.05145	5.50039	5.17227	6.67707	8.42753	5.29482	5.79390	5.26127	5.00785	6.56187	4.77254	7.82787	6.10118	6.96008	5.32495	4.22697	6.13793	5.84802	5.75308	3.89588	5.73580	4.79390	7.23056	4.16858	7.11794	6.72593	5.69485	7.36407	4.79932	5.76951	5.59778	7.69635	5.36060	6.13336	6.38806	5.37070	6.24520	5.75393	6.36873	5.72400	4.93280	5.86947
