fr_MultiSURF_tf_0_pc_0.1_md_XGBoost_tl_50_cs_0.5
O00142_pIC50	0.48168
O00182_pKd	0.28526
O00311_pIC50	0.45792
O00329_pIC50	0.54504
O00329_pKi	0.45834
O00400_pIC50	-0.0673
O00408_pIC50	0.73707
O00444_pIC50	0.93847
O00487_pIC50	-0.09156
O00519_pIC50	0.69507
O00519_pKi	-0.09521
O00748_pIC50	-0.1871
O00748_pKi	0.32517
O00763_pIC50	0.46893
O00767_pIC50	0.19462
O14672_pIC50	0.83233
O14684_pIC50	0.78177
O14727_pIC50	0.24718
O14746_pEC50	-0.15093
O14746_pIC50	0.66808
O14757_pEC50	0.1268
O14757_pIC50	0.41347
O14757_pKi	0.71826
O14763_pEC50	-0.42339
O14786_pIC50	0.5259
O14842_pEC50	0.42235
O14842_pKi	-0.07302
O14920_pIC50	0.72588
O14939_pIC50	0.36745
O14965_pIC50	0.54634
O14965_pKd	0.08582
O14965_pKi	0.54131
O14976_pKd	-0.42828
O15111_pIC50	0.36561
O15120_pIC50	0.39298
O15244_pIC50	0.25391
O15245_pIC50	-0.66791
O15305_pIC50	0.14561
O15379_pIC50	0.58317
O15492_pEC50	-0.38974
O15530_pIC50	0.71862
O15552_pIC50	0.29836
O43174_pIC50	0.46286
O43193_pEC50	0.2544
O43193_pKi	-0.06073
O43318_pIC50	0.59933
O43353_pIC50	0.29732
O43451_pIC50	0.2689
O43497_pIC50	0.5148
O43521_pEC50	-0.21385
O43526_pEC50	0.04481
O43570_pKi	0.61443
O43603_pIC50	0.40147
O43613_pEC50	0.70463
O43613_pIC50	0.53255
O43613_pKd	-0.69994
O43613_pKi	0.47017
O43614_pEC50	0.77945
O43614_pIC50	0.49612
O43614_pKd	-0.55414
O43614_pKi	0.4442
O60218_pIC50	0.29293
O60240_pIC50	0.21639
O60341_pIC50	0.77809
O60341_pKi	0.5763
O60502_pKi	0.02801
O60563_pIC50	-0.78635
O60563_pKi	0.38618
O60674_pIC50	0.49847
O60674_pKi	0.62747
O60706_pEC50	0.06934
O60725_pIC50	0.71938
O60755_pIC50	0.02018
O60760_pIC50	-0.05578
O60885_pIC50	0.54847
O60911_pIC50	-0.4128
O75116_pIC50	0.59914
O75116_pKi	-0.16376
O75173_pIC50	0.55282
O75460_pEC50	0.6024
O75460_pIC50	0.22704
O75469_pEC50	0.7793
O75475_pIC50	0.37841
O75582_pIC50	-0.03819
O75762_pEC50	0.62308
O75762_pIC50	-0.75225
O75907_pIC50	0.30123
O75908_pIC50	0.67614
O76074_pIC50	0.64977
O76074_pKi	0.64331
O76083_pIC50	-0.66873
O94925_pIC50	0.77305
O95136_pIC50	0.65019
O95180_pEC50	-0.061
O95180_pIC50	-0.13397
O95263_pIC50	0.3468
O95271_pIC50	0.14915
O95342_pIC50	-0.10196
O95399_pEC50	0.3191
O95461_pEC50	0.59292
O95551_pEC50	-1.04072
O95551_pIC50	0.2209
O95749_pIC50	0.68078
O95822_pIC50	0.61171
O95977_pEC50	0.11791
O95977_pIC50	0.59131
O96017_pIC50	0.79457
P00338_pIC50	0.38761
P00338_pKd	0.17766
P00374_pIC50	0.4988
P00374_pKi	0.86582
P00390_pIC50	-0.20317
P00488_pIC50	-0.37065
P00491_pIC50	0.72634
P00491_pKi	0.57468
P00492_pKi	0.44341
P00519_pEC50	-0.06134
P00519_pIC50	0.6133
P00519_pKd	-0.53222
P00519_pKi	0.7711
P00533_pIC50	0.50447
P00533_pKd	0.29398
P00533_pKi	0.315
P00734_pIC50	0.46798
P00734_pKi	0.64383
P00736_pIC50	-0.1418
P00740_pKi	0.72989
P00742_pIC50	0.57858
P00742_pKi	0.63825
P00747_pIC50	0.18901
P00747_pKi	0.55599
P00748_pIC50	-0.08558
P00748_pKi	0.64148
P00749_pIC50	0.76009
P00749_pKi	0.50567
P00750_pIC50	0.41712
P00750_pKi	0.14921
P00797_pIC50	0.5496
P00797_pKi	0.60021
P00813_pKi	0.17293
P00915_pIC50	0.32983
P00915_pKd	0.74266
P00915_pKi	0.54182
P00918_pIC50	0.67749
P00918_pKd	0.7287
P00918_pKi	0.56111
P01275_pKi	0.00823
P01375_pIC50	0.41591
P01375_pKi	-0.09539
P02766_pIC50	-1.10982
P02768_pKd	0.1846
P03372_pEC50	0.45222
P03372_pIC50	0.75686
P03372_pKi	0.7154
P03951_pIC50	0.45036
P03951_pKi	-0.04334
P03952_pKi	0.60024
P03956_pIC50	0.58038
P03956_pKi	0.76708
P04035_pIC50	0.59821
P04054_pIC50	0.79445
P04062_pIC50	0.59448
P04062_pKi	0.55856
P04066_pIC50	0.38667
P04066_pKi	0.45658
P04070_pKi	-0.32213
P04150_pEC50	0.56386
P04150_pIC50	0.58413
P04150_pKi	0.60761
P04156_pIC50	-0.13242
P04183_pIC50	-0.52622
P04278_pKd	0.27435
P04406_pIC50	0.17188
P04439_pIC50	0.12327
P04626_pIC50	0.6002
P04629_pIC50	0.02972
P04798_pIC50	0.37298
P04818_pIC50	0.59727
P04818_pKi	0.47281
P05067_pIC50	0.71703
P05067_pKi	0.32091
P05091_pIC50	-0.28104
P05093_pIC50	0.42926
P05106_pIC50	0.51561
P05106_pKi	0.18753
P05121_pIC50	0.4742
P05129_pIC50	0.5889
P05164_pIC50	0.25575
P05181_pIC50	-1.62153
P05186_pEC50	0.13304
P05186_pIC50	0.58687
